meta_oof_lc,meta_oof_halc,meta_oof_cs,true_lc,true_halc,true_cs
174.89054630515173,515.2469994611017,0.08938880743178956,0.0,0.0,0
85.58559060063868,61.53702734699648,0.12553041822228175,0.0,0.0,0
20.973243316476886,22.309109550562866,0.022087791559012002,0.0,0.0,0
12.917783422621975,92.04332858343311,0.037008638390677265,0.0,0.0,0
39.898874930319444,57.622143674520686,0.08211139514067478,0.0,0.0,0
27.126021461023097,39.99695295529905,0.02405841501864226,0.0,0.0,0
78.0720821673969,87.88606929593982,0.05211084665490847,0.0,0.0,0
37.53017333141043,79.91948826608656,0.09358465013757093,0.0,0.0,0
66.12203089355876,46.72458827431612,0.08879417349794073,0.0,0.0,0
18.90309798052158,18.863915136159356,0.025035862083860362,0.0,0.0,0
367.11708427287476,1183.2719385613827,0.3669893967019128,0.0,0.0,0
57.05174701155158,105.80122730525066,0.18497896611937686,0.0,0.0,0
5.887000878536348,18.581870540815665,0.038582742680804596,0.0,0.0,0
8.179951804869262,16.993796910670255,0.06255984013435745,0.0,0.0,0
24.62556291030437,25.161196728890083,0.02280195528903221,0.0,0.0,0
71.07752428325637,71.68466717104454,0.11962233578139173,0.0,0.0,0
79.73292853677448,59.794938227477985,0.14310156586283315,0.0,0.0,0
49.0119980533464,116.81244009647551,0.12933668880351123,0.0,0.0,0
222.07975137177687,322.26393211019746,0.22610223073414554,0.0,0.0,0
280.3589281739637,112.4354313225158,0.1789074260794086,0.0,0.0,0
42.675173604565,48.10854873464981,0.03028176360264824,0.0,0.0,0
53.81958081048186,71.76523430708828,0.03874991209798329,0.0,0.0,0
41.68313379788297,51.75238525481386,0.03426488521392608,0.0,0.0,0
30.38390815474738,92.07082704954917,0.04629866920217238,0.0,0.0,0
35.082593010584866,43.861892926493276,0.03363164683959372,0.0,0.0,0
37.20518716224807,35.804405133459156,0.03767774564897987,0.0,0.0,0
13.287989979025015,59.20779624408399,0.06052219492435034,0.0,0.0,0
54.399987122264704,72.03105246038204,0.11702854595815258,0.0,0.0,0
531.5477409684441,408.18501522815774,0.3807138846397873,0.0,0.0,0
36.65763264406342,89.83020653250841,0.0667896530940426,0.0,0.0,0
306.81482930717124,437.02271618092726,0.5783809926083471,0.0,0.0,0
25.77611641193132,50.89464193344777,0.024747293315428215,0.0,0.0,0
40.67733351567443,89.52256619094504,0.058536828649059125,0.0,0.0,0
28.784910479319713,50.760134132296166,0.043679889801127074,0.0,0.0,0
89.05955250403525,139.76790119578556,0.15015753472770307,0.0,0.0,0
19.784634672932683,53.997786026025636,0.03799093218705253,0.0,0.0,0
43.84446676350202,66.24548704864294,0.09852419513704566,66.06,96.4476,1
33.74389745141272,46.14713699483548,0.03282260172915362,0.0,0.0,0
84.37525715983556,313.55720491695166,0.350840326630747,79.82,316.8854,1
29.8288236891891,44.84370499320372,0.030500256785310004,0.0,0.0,0
22.284456061227505,15.902868565889777,0.021965702537415678,0.0,0.0,0
19.225823049097052,51.33047730196941,0.04487060021438766,0.0,0.0,0
92.80152924389739,177.42362663916057,0.1327703573993205,0.0,0.0,0
261.35685521692966,475.32607006073124,0.2391315172973035,0.0,0.0,0
22.137547437540217,6.936064136518734,0.019769286897631494,0.0,0.0,0
28.808997442916127,33.82801712536727,0.029566876038856278,0.0,0.0,0
30.237307113519826,47.06179873586709,0.017336353477056563,0.0,0.0,0
109.34141007995838,120.26708089404075,0.20242500666814087,74.92,143.0972,1
61.7076120991309,94.35858264562468,0.10197036573630658,0.0,0.0,0
38.511133286634426,50.72505842247974,0.040108903164985686,0.0,0.0,0
30.055561472624102,40.99565917008794,0.027864311947241226,0.0,0.0,0
77.77413998619937,140.78426971309963,0.1711140195127433,0.0,0.0,0
19.048205982181276,66.19538669768393,0.037879216879075056,0.0,0.0,0
58.71105920614957,127.64683755344336,0.1650082230991748,0.0,0.0,0
23.354816389985857,23.56026089366985,0.02529138059297974,0.0,0.0,0
15.947976275266807,58.50286291336362,0.04715977539520062,0.0,0.0,0
18.863032707401544,20.736651956459504,0.01795794943961058,0.0,0.0,0
67.54659272998839,53.66679790280894,0.026092935477249862,0.0,0.0,0
30.813860454646925,71.7293761776758,0.13487599259724764,623.51,1290.6656999999998,1
61.10800983485549,73.252397861082,0.08637067050680212,198.79,375.7131,1
73.09683001661517,176.18620104339064,0.11912458967010704,0.0,0.0,0
13.915913806409982,59.77550570412652,0.0650839998980877,0.0,0.0,0
75.02738160879872,58.44121647153433,0.17343618059777413,0.0,0.0,0
89.7657096004593,135.88301641166947,0.23255967549120746,0.0,0.0,0
10.632283307239387,53.63589154507118,0.02321564390379708,0.0,0.0,0
528.1872441635411,773.0698347007274,0.5148782416473658,54.02,58.34160000000001,1
58.04527828410825,89.8059086996842,0.13145724403418618,448.38,1412.397,1
59.78958606601162,228.83523833055742,0.25423005270004256,0.0,0.0,0
81.2393426099217,36.76642161810465,0.08102554762725106,0.0,0.0,0
86.73162765251318,203.07049980039244,0.1671597340335873,0.0,0.0,0
184.00242838826506,763.0250870396326,0.645060670772732,12.9875,26.23475,1
28.64567313173041,33.33236839710572,0.02845120261099785,0.0,0.0,0
88.50579378128336,147.19475415659073,0.2682536593269291,0.0,0.0,0
32.751873994403,46.29857341367517,0.03112944938718017,0.0,0.0,0
65.15248311807612,187.0020955767994,0.1562820515072622,112.34,320.16900000000004,1
8.814154928857853,52.05915329493957,0.023657766207152275,0.0,0.0,0
30.319587671210158,47.29511829785359,0.03045379470180762,0.0,0.0,0
42.11186524428764,141.28114592633145,0.08269358111077868,0.0,0.0,0
31.711951203691765,43.94558721985836,0.032051415737771205,0.0,0.0,0
30.789566209976115,28.6139149746482,0.018328424869777163,0.0,0.0,0
17.365886143315432,61.18813749721775,0.07660820552369138,0.0,0.0,0
56.290854734555225,126.0512404463753,0.1751254282533016,0.0,0.0,0
56.39262830652495,118.63224125007544,0.17394313374411557,0.0,0.0,0
100.4001596815537,113.87662508646909,0.039067167326254516,0.0,0.0,0
180.80820408615833,663.2647666302465,0.3573869484717514,0.0,0.0,0
45.32786111601479,66.66381664076266,0.10522152587152525,0.0,0.0,0
53.4213896173135,96.10714566224863,0.16859194316474543,0.0,0.0,0
65.17101699351515,100.55596434828949,0.06785243603287695,0.0,0.0,0
46.0858983024627,39.21443855886735,0.02364879011721794,0.0,0.0,0
15.330929656576718,24.06081852199714,0.025613829115027707,0.0,0.0,0
25.88442134144008,65.72481775381034,0.025717887196668808,0.0,0.0,0
52.36560003378201,188.8485361995125,0.18353711424917415,0.0,0.0,0
32.60523741847034,120.21149646425322,0.1632026339550356,0.0,0.0,0
29.408608255275606,33.119253229071454,0.031077586441024683,0.0,0.0,0
59.2089070884393,100.08833182082715,0.19208385349339538,0.0,0.0,0
3.1083815848078853,113.6027203228408,0.08171733566331948,0.0,0.0,0
48.05343814684441,202.78929272325666,0.08261613829012204,0.0,0.0,0
19.35239701702161,45.67181345951815,0.07407861632405574,126.47,336.41020000000003,1
25.003501394369053,18.551815021499742,0.023355055599043745,0.0,0.0,0
76.82400161216715,151.31314664583513,0.06104786789339101,0.0,0.0,0
25.43164658613569,36.3719014679721,0.018887739192333605,0.0,0.0,0
10.816369918837717,54.91432739796058,0.027778822271271323,0.0,0.0,0
84.66285285772966,166.23130204046527,0.2366392796913486,0.0,0.0,0
33.25554235566541,48.88301156517269,0.040771525922080665,0.0,0.0,0
34.34132212036524,51.66907184424863,0.046967067926356965,0.0,0.0,0
69.43023738111621,253.1393671252405,0.20799977294662383,0.0,0.0,0
494.3567801220741,333.78949344811605,0.25429220205748715,0.0,0.0,0
40.78934156087333,39.46156863828113,0.04512509928158714,0.0,0.0,0
32.04697353015066,93.34673098092127,0.15496718219125774,0.0,0.0,0
59.20819013837528,68.17840703398141,0.0727799782958184,0.0,0.0,0
22.86411213360118,35.15591265774476,0.03593126303126353,0.0,0.0,0
40.65247801636696,38.594493480001056,0.05517513287633241,0.0,0.0,0
32.50893802067453,61.053724274454474,0.03458448720719361,0.0,0.0,0
35.63903710751889,50.87321584265497,0.04918077073880636,0.0,0.0,0
15.913986440096402,23.055695329348552,0.0170817463225572,0.0,0.0,0
26.094928433595022,43.665021541748374,0.041776066195739286,0.0,0.0,0
53.99146617698375,51.14565808361995,0.028930324620360777,99.66,85.7076,1
41.49298361205916,53.51750055037711,0.03222491150391542,0.0,0.0,0
60.92545882701077,84.93030756601402,0.11003463699743367,0.0,0.0,0
27.66768322050669,34.439304218973355,0.01661774089513726,0.0,0.0,0
64.50265885534037,98.35501556811222,0.10718316681845196,81.99,174.63869999999997,1
27.87858890361574,39.12172932365263,0.03356815556231751,0.0,0.0,0
87.07138559143284,186.1906834044208,0.20381333204631327,0.0,0.0,0
51.46466607861983,44.568175428627555,0.023476634522481037,0.0,0.0,0
84.4265833440749,111.29481632310203,0.1760135284897326,0.0,0.0,0
73.35367466559975,32.97933682921342,0.0632008299300921,0.0,0.0,0
90.48057277593787,270.7029145880905,0.2360054571179512,466.975,1569.036,1
56.22767168853343,58.96873606889909,0.027102333183388713,0.0,0.0,0
15.892159138378624,91.62384696981839,0.0944864077100267,0.0,0.0,0
49.44830475174268,161.3641245389419,0.172044051243978,51.95,74.808,1
118.62176789191238,274.1260368192259,0.23359426414003207,1026.506666666667,2053.0133333333333,1
54.83367987372145,137.57098520441812,0.11662014998870897,0.0,0.0,0
18.135832019433085,55.1525849096146,0.029749035063349395,0.0,0.0,0
494.79336088998184,533.566271245182,0.5570097424840867,0.0,0.0,0
27.954083313610838,21.55444027195511,0.030731427362612213,0.0,0.0,0
138.18470042737866,189.33774628940455,0.15291686592032264,0.0,0.0,0
5.498053752785142,62.24691739442494,0.04071139165419261,0.0,0.0,0
25.66550945547639,38.70087343847398,0.02572948670151589,0.0,0.0,0
30.091075042645514,45.33554909047391,0.017216918577243483,0.0,0.0,0
197.8433021619964,224.4029045808813,0.24242235671078782,0.0,0.0,0
37.905232269928256,98.94660934642806,0.08034151508846407,0.0,0.0,0
44.875548887438704,71.93256032655393,0.06919482529356044,0.0,0.0,0
319.18792238285164,609.9666535667085,0.7645686331271593,1412.2866666666666,2824.5733333333333,1
49.65426606191335,44.05668714739981,0.0640447886890647,0.0,0.0,0
38.98892945794016,51.26887594700578,0.08407058356903341,0.0,0.0,0
29.7254348595008,18.270344117412016,0.036294312557457825,0.0,0.0,0
30.88056949763471,104.23799592911796,0.09482259245916916,0.0,0.0,0
28.417448152838432,48.30890188238081,0.03082838931824684,0.0,0.0,0
23.91564674191472,33.81080158621657,0.03827747766665453,0.0,0.0,0
64.17732950183698,179.0378491579028,0.17869058155645112,0.0,0.0,0
50.851863002342576,134.84871446076778,0.09166708630227785,0.0,0.0,0
50.50863851437087,79.34900106752829,0.12455122390637699,0.0,0.0,0
87.63488644069592,114.46684452944653,0.09295191170310153,0.0,0.0,0
389.98073476420615,464.5428261869298,0.7218287265859628,153.53333333333333,477.4886666666666,1
79.73297894509055,109.89681598848034,0.18202113389621888,0.0,0.0,0
88.88425683079682,195.0929467477807,0.16813828157827443,0.0,0.0,0
92.81048342573952,125.91895926728986,0.19468689435097689,0.0,0.0,0
37.03293490374085,67.73075185106022,0.09182533685706053,0.0,0.0,0
17.0117767555243,94.66939945126413,0.0699581619732936,0.0,0.0,0
29.365346023702212,35.43979358808861,0.045044220383822095,0.0,0.0,0
31.98656206935315,45.13561567779155,0.013690018297999951,0.0,0.0,0
24.928042096220185,34.954115846791076,0.02140613904939711,0.0,0.0,0
31.179504001864657,39.97043377563431,0.06046121693611124,0.0,0.0,0
29.647323014179058,40.79019163486523,0.033121154663445666,0.0,0.0,0
80.2809645378455,145.1068316385128,0.18871197713618656,0.0,0.0,0
25.210575588014738,44.80364355910299,0.03652194016297066,0.0,0.0,0
67.32847321205402,104.53947214566236,0.07974665037844716,0.0,0.0,0
82.24211118566477,115.83740880702226,0.15768600357321286,0.0,0.0,0
19.024341655782067,36.678842049589136,0.018711198639960507,0.0,0.0,0
44.88005462184565,86.94907542516866,0.16632032991868986,0.0,0.0,0
67.28624675183192,133.0743428807208,0.2019828597123766,0.0,0.0,0
32.63114958090437,47.03698502933235,0.08059573393941381,0.0,0.0,0
51.09181973863147,141.2149601369148,0.06303862768381545,0.0,0.0,0
67.40777949419737,263.6764650977477,0.2178079179119673,0.0,0.0,0
44.27088633561906,110.70913729054048,0.08877372354031256,0.0,0.0,0
30.901672374551804,32.24661519186658,0.030109071921781385,0.0,0.0,0
20.232802674645647,92.45512512572516,0.16666369641104176,0.0,0.0,0
25.297368640701446,55.69629447412414,0.06751056273485426,0.0,0.0,0
87.56687987382767,95.10861313975593,0.17729294191059702,0.0,0.0,0
12.899433596288029,70.11227523420214,0.02529657479211539,0.0,0.0,0
122.44755293307792,58.49835311111409,0.09991653965806313,0.0,0.0,0
60.40676571366461,149.69735003204138,0.19045157685240918,0.0,0.0,0
42.57737175440428,57.00448126756847,0.05021567706270942,0.0,0.0,0
31.402606667779274,45.1915327154326,0.019128912757101595,106.44333333333331,203.30676666666665,1
48.457973269547125,82.73104520133533,0.11570831901674238,0.0,0.0,0
41.311455412677915,175.67184982200843,0.11890833218754307,0.0,0.0,0
99.7030731868404,122.77272868941172,0.1252555555514033,0.0,0.0,0
33.21141829136156,128.58627590578897,0.10104173069991876,0.0,0.0,0
92.64938497953898,251.0205130241373,0.18161312789972203,0.0,0.0,0
50.987182904875354,145.2526268272846,0.15437194570685028,0.0,0.0,0
34.09253102021825,55.200493020709025,0.0302167837072334,0.0,0.0,0
24.809408432365576,22.29329108685431,0.02990850335744116,0.0,0.0,0
23.619580585249842,25.54706827381041,0.037278014508972446,0.0,0.0,0
67.51391613723922,89.82942238297066,0.13301514736638725,0.0,0.0,0
89.857015871542,122.99015180543344,0.1988383638498651,0.0,0.0,0
30.187635519918977,41.05849677533001,0.02113643835023234,0.0,0.0,0
86.44314578091756,242.7270376973436,0.12315110063433904,0.0,0.0,0
70.04618205951144,173.69003852304212,0.25457304342122444,0.0,0.0,0
57.55126779260835,133.73965122865894,0.19406941258652333,0.0,0.0,0
7.34357406829316,53.14946745806396,0.01588485639990525,0.0,0.0,0
60.90873997964819,211.90839711992567,0.2005029634581765,0.0,0.0,0
69.96498808058699,99.95989361887327,0.20064190785411126,0.0,0.0,0
9.26375592357633,60.81398328396992,0.028618689497587623,0.0,0.0,0
46.50225411577767,47.744153315932564,0.08743634810267466,0.0,0.0,0
20.136820525276054,60.623857595346145,0.0686590433327079,0.0,0.0,0
57.424425314946596,268.13355386714176,0.12954490032965127,0.0,0.0,0
50.27054810695467,27.76611305640155,0.07818414940853248,0.0,0.0,0
41.85489873019733,57.038469981379116,0.03592341006073992,0.0,0.0,0
11.677716013161538,51.20415399593996,0.025463320946598436,0.0,0.0,0
255.45083655497763,598.8160086025323,0.508449173874246,0.0,0.0,0
22.631926716707955,53.57231504007547,0.021951127440968825,0.0,0.0,0
65.52284979067826,100.83926664475227,0.07322047171326213,0.0,0.0,0
97.09330944608867,110.09508640551657,0.12423236689178656,214.68,714.8844,1
53.080856116244064,184.0185310223767,0.05698591397415185,0.0,0.0,0
30.962252756743773,303.9301705723652,0.32070427396385914,0.0,0.0,0
35.295392122701855,63.60444223111909,0.07166333594580246,0.0,0.0,0
56.79498462347127,145.8328273014194,0.1635074928233386,0.0,0.0,0
18.110424493726935,25.935823709643525,0.025510967405483368,0.0,0.0,0
15.220952569523744,20.004358405482623,0.029877526552263608,0.0,0.0,0
61.9772351971169,91.66694769416253,0.1710744479612827,0.0,0.0,0
79.8476419306678,297.20197697490215,0.23046777062978666,0.0,0.0,0
55.81458429387545,155.18358798663164,0.14466821217489045,0.0,0.0,0
70.45245008172056,71.68117716367297,0.15926905366475774,0.0,0.0,0
58.61606303999668,199.1385204879206,0.17917223762307152,380.70714285714286,1237.2982142857145,1
197.83852487458194,106.57174780763427,0.1667491503483052,0.0,0.0,0
30.916944628474397,45.42537080985263,0.020255451746119417,0.0,0.0,0
30.588335685961415,46.12922344669247,0.03604734478923007,0.0,0.0,0
40.95098281444539,91.08958883030911,0.06553395778107426,0.0,0.0,0
31.14666110506274,52.18972056739575,0.027359952758994537,0.0,0.0,0
26.282409709471153,42.97906398014792,0.042362686550060216,0.0,0.0,0
21.867256487483655,15.647838830662954,0.03480752986008448,0.0,0.0,0
53.72877280944779,91.85920815484943,0.052777528253802115,0.0,0.0,0
20.92831416857539,17.329346836675192,0.022915910137177767,0.0,0.0,0
363.8451940889028,1005.7572866985712,0.7141940054867402,882.0,1764.0,1
9.281827427719136,51.85366306567324,0.027431086389256867,0.0,0.0,0
33.887115637175626,48.88148427866468,0.033470035808921675,0.0,0.0,0
47.074950306817406,228.53243903185452,0.08421941610295088,0.0,0.0,0
23.491797694436194,38.491749767436076,0.035181655972261146,0.0,0.0,0
25.825781554964767,76.37643455089935,0.044049204940408364,0.0,0.0,0
48.853069742855126,-28.274026998643894,0.15517644942908027,0.0,0.0,0
106.59854337101098,127.02601807421284,0.14419663846569544,0.0,0.0,0
111.04195304404435,449.5589639195615,0.25687861215433583,0.0,0.0,0
157.92737466619906,444.05982214915616,0.09599158677843027,0.0,0.0,0
22.724617578560895,25.50914299384784,0.03075650530991614,0.0,0.0,0
107.24286226883694,68.7400418461133,0.12072745731667929,0.0,0.0,0
34.20058399056697,38.50042493152823,0.04536141368450663,0.0,0.0,0
66.58547539585408,65.18873511306478,0.07602415883777378,0.0,0.0,0
38.4829043243222,136.16780208286534,0.07272533290569795,0.0,0.0,0
561.155213350462,572.015830902544,0.7303060145683057,0.0,0.0,0
24.2949021981923,35.32143785738699,0.033086875618342663,0.0,0.0,0
6.366316588316095,53.01919828061404,0.02918906613883813,515.29,829.6169,1
83.24961265349258,62.9178324730675,0.05972623586011988,0.0,0.0,0
348.1895660853723,592.9451483475278,0.27015373376926205,0.0,0.0,0
131.98557182874765,193.75252989688337,0.20002699354994807,238.68,639.6624,1
44.51949572691138,47.80545850970032,0.0720572350066479,0.0,0.0,0
27.98252023663561,14.51681204229166,0.03929344569177449,0.0,0.0,0
227.5158232074878,312.0525335225349,0.4483639053030238,67.39,269.56,1
63.191384852207726,151.24660858115598,0.20354982629974094,0.0,0.0,0
50.86625733375032,42.818264941333354,0.10445764621287111,0.0,0.0,0
45.2802481865922,71.27971483967086,0.03665710236260094,0.0,0.0,0
27.62491002452762,19.60121431278438,0.02642712905536582,0.0,0.0,0
26.675813158522416,34.41234607855686,0.029501034024047492,0.0,0.0,0
92.29526061721448,211.98410959485398,0.1261127842059945,0.0,0.0,0
139.72802782923173,295.4044795709915,0.31807081918686436,349.64,541.942,1
21.088845975922457,17.662405446452503,0.015289688912747424,0.0,0.0,0
109.49162524395574,458.31320354645294,0.0918425798455805,0.0,0.0,0
47.897641209700694,153.5093233795259,0.17849284041186056,0.0,0.0,0
53.34632495835564,158.76414703846999,0.026873307386185707,0.0,0.0,0
28.904233408511576,43.34914712282998,0.05344090258315056,0.0,0.0,0
31.89960865408263,71.88187803855875,0.0370432590221933,0.0,0.0,0
5.442360731322503,46.66689969302618,0.01605174410971974,0.0,0.0,0
83.33404438223378,55.5173806845011,0.09970153590358515,2690.31,1560.3798,1
17.037864060099416,58.44018274383154,0.01914025914746082,0.0,0.0,0
52.8836344153477,44.714198567508554,0.0913745180645646,0.0,0.0,0
173.15684862061488,199.7242555761544,0.06822283442483697,0.0,0.0,0
25.175107015679433,34.81177749651733,0.024899426871137966,0.0,0.0,0
69.20300603335932,60.947564696161734,0.08863527850436909,0.0,0.0,0
6.819028068224881,59.908689281829304,0.03294979743322295,0.0,0.0,0
7.729737289411404,51.9460369108524,0.01793371108659757,0.0,0.0,0
41.09043513090972,130.1888542891908,0.10569191889108487,0.0,0.0,0
11.641449393470582,165.58174145494087,0.14433433721190286,0.0,0.0,0
12.501860597805663,54.11197257820922,0.02983369874583078,0.0,0.0,0
16.687643812233812,62.360076639315444,0.04815994098258301,0.0,0.0,0
62.94372127381225,59.53867964214422,0.13920971873552898,0.0,0.0,0
72.46915093147346,120.7913854804104,0.06868375999130265,0.0,0.0,0
33.23229537289201,59.74697986493749,0.04116880569524482,0.0,0.0,0
44.86245821165906,40.75109949156968,0.05500273205598178,0.0,0.0,0
30.963124702425333,44.004743138329985,0.022362808547599543,0.0,0.0,0
236.10038663220084,444.2238753396152,0.6318507079038527,0.0,0.0,0
31.55859400902473,60.666753545284855,0.0219637988954009,0.0,0.0,0
31.9475299662229,112.2558235512622,0.1274590162445635,0.0,0.0,0
422.2169550196923,1060.176701558081,0.7869885088068855,420.6575,1682.63,1
48.437930336923905,40.20873484948845,0.04035348179140871,0.0,0.0,0
103.26033779495069,207.47605460548786,0.1592224088587416,0.0,0.0,0
32.83919359242451,51.20950831703319,0.03802316373515672,0.0,0.0,0
336.33208832019744,762.293277848445,0.4666878123500005,2081.655,7285.7925,1
134.43471755939862,185.85313357112875,0.42917250273350316,882.0,1587.6,1
40.71329497268161,247.46156051317772,0.08535548388704207,0.0,0.0,0
74.76843520926712,45.18133666755444,0.16879952829024944,97.87,202.5909,1
360.42920871326714,726.478106440717,0.6619978866337299,1213.5633333333333,3640.69,1
129.19588544100858,278.44816198506965,0.17466374025385575,0.0,0.0,0
86.88531259649835,48.247047141606686,0.19034228070828546,0.0,0.0,0
62.920226899915505,142.2221537074419,0.125318513554703,0.0,0.0,0
73.1787101978956,42.20928850986127,0.02260509528080756,0.0,0.0,0
73.79621105793683,139.11172161373224,0.22865931846050777,0.0,0.0,0
13.808208175903783,54.60442699895168,0.031812284316093474,0.0,0.0,0
54.1254304484674,185.79940031940765,0.08876937331199142,0.0,0.0,0
27.48648058216051,75.40835637494799,0.03242599969448616,0.0,0.0,0
20.405559866399216,16.72289383667532,0.013217948773926498,0.0,0.0,0
147.18043903914202,101.19781203577371,0.17708384562057727,0.0,0.0,0
208.9164899426199,247.54404170029213,0.3383469947287853,0.0,0.0,0
48.80215504285022,64.97944290847401,0.019771103872473196,0.0,0.0,0
56.723329606598725,131.81120120948927,0.13716784988741085,0.0,0.0,0
15.888514912682888,57.853366793018445,0.05580790434674357,0.0,0.0,0
96.80530788111653,241.64429735663686,0.08935559961400728,0.0,0.0,0
42.51053928302558,157.19524182567807,0.12046588055308076,0.0,0.0,0
79.00142748568578,143.9922308562758,0.23769901281014402,150.25,285.475,1
35.86720759382632,53.3821241191648,0.09152311027663401,0.0,0.0,0
31.231597040327664,45.19025270765112,0.03056716201554624,0.0,0.0,0
57.99346318546921,233.0722909910633,0.2041484070753725,14.6325,34.971675000000005,1
22.881666444229733,35.92645094118242,0.07146005641833836,0.0,0.0,0
32.93818917534165,105.41362516087997,0.03212640818323443,0.0,0.0,0
19.643115436973133,34.743363797699935,0.04323773420616406,0.0,0.0,0
9.63276812220048,86.91368887745277,0.039830974243810546,0.0,0.0,0
34.033721507635626,59.73064395693863,0.06990801383366371,0.0,0.0,0
157.91302266453562,208.20910516791892,0.17275706971732072,0.0,0.0,0
51.752188523301335,79.906001754314,0.1283297542319355,0.0,0.0,0
30.14729395705642,24.329035123085582,0.0692991618807704,0.0,0.0,0
73.08928867385042,138.61032466035851,0.1313542538091164,0.0,0.0,0
19.43193785107323,39.15806671117162,0.01729878880085553,0.0,0.0,0
