Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
248.95298230946446,546.7608221193371,0.29979850543487874
451.0059663076198,817.5517564901797,0.3692127603013132
62.63442664425351,139.3038014099541,0.20712752413140034
220.4197877231621,501.70443959390315,0.2904598525333254
65.09882997420276,140.00251867015683,0.22728267884745113
50.84842124342872,84.5248362718963,0.1829623791375356
287.3631033456046,581.8927941580401,0.284628867423912
76.2605538127042,176.67795485532827,0.2404158750239403
75.91612282099803,158.65282349845106,0.22191309191826072
61.604358922666464,163.14179588666883,0.23637633567659677
61.58987022861825,132.26933063079957,0.2009323384296691
62.41589389785496,133.85783673684998,0.19633488402535146
70.80256994189091,144.09529531571133,0.23339878587288676
209.4236942843357,487.8094086473376,0.2801076633037197
75.57467228883623,167.67840767794794,0.23637633567659677
53.59236431167149,105.03040183632237,0.19858399491508993
72.40326636951613,165.04650887223855,0.225817529686076
55.44388483410438,114.15636527100574,0.19178398420273038
61.23526304672823,132.3123936802884,0.2049420857315694
71.17093925883809,151.20510612368264,0.23276484449029167
66.12142126986525,147.2463734812768,0.22279733876060037
66.25694560185681,138.6667481773154,0.2291724279520962
84.15591429274092,188.35243704854855,0.24215592082307097
70.57544559969274,167.74300388599715,0.2113197588564788
482.5812770688459,1120.733621189411,0.448799814018608
58.859985761254215,112.94814926582475,0.18731508614879516
305.48482809935535,582.8166904751946,0.399516270042014
262.61555817739884,554.6112063444693,0.38401663276299725
64.5333274736661,145.87157206055105,0.22639070703934708
55.10172230564329,107.62509348521641,0.2219550350305866
75.2081026945744,153.7583843531842,0.22598211126372963
59.27860041713481,222.6950821585014,0.1934096136115664
55.76701030459418,115.99641705769702,0.2108123137555279
71.17093925883809,148.65352249599212,0.23276484449029167
218.93106319315564,490.0348210266114,0.2801076633037197
62.60962992687523,131.6404797266006,0.22156263015189462
376.77962130223113,657.8208552420231,0.40981913351327875
71.1265602074986,146.25040872902082,0.22692283278379888
62.19072029257809,136.00207076588217,0.2069412950754077
339.80999525308994,632.9975437758767,0.2842899277936349
61.87432115479493,136.60789632301163,0.20397541909175848
75.88206372820717,175.09112195460312,0.21902192330573175
234.0148127406847,501.19959943432224,0.2904598525333254
65.43208381612605,138.7019524976319,0.20945917972884537
64.26361371841392,135.0627166244025,0.23820951732668422
278.7609998643529,569.7934929715369,0.399516270042014
61.792373879398234,132.9721994191422,0.21429184845292318
290.2044665733029,549.0672394173836,0.38506024266621497
63.45437083598047,138.03667792546173,0.20388531181702352
212.4314114071348,419.237502179009,0.30140963100104384
75.20403778203655,162.38390547870426,0.23718110406408555
63.07753814420536,138.73134438536462,0.20306389887063936
221.9686093136911,495.80474609154066,0.28027701616638756
385.01641684460867,703.7335274473995,0.4120234781198726
62.84870201514778,137.37687218660795,0.20646110029891962
67.60251460413957,153.8079598439536,0.225817529686076
363.27981391567937,713.7027470089411,0.4140645352939494
216.83208861103492,480.84717758399,0.2716396825276988
72.81587670534243,151.1841283548151,0.20657082013514153
74.21773579076938,149.39654902345947,0.23818498540904715
482.099664308539,903.4915939222578,0.426057510436166
72.83718359513702,154.32407965287703,0.20506773712895407
75.975776174095,173.67443840148937,0.23874351315358788
83.91756415256455,288.7596617282008,0.2377508627989881
67.43461640823477,149.88412817965968,0.2371774507531682
69.85783919910342,148.23492997043022,0.21189451863301745
298.04344024630836,575.9643663556415,0.3880820110792629
66.9935016957311,141.33970719601476,0.20387201395863902
63.43573903439996,139.3038014099541,0.20397541909175848
66.79186988351111,149.35423012446202,0.225817529686076
362.62672054020936,654.0100086131248,0.4001558324202521
463.5589131766543,842.8727842751189,0.426057510436166
198.05607536992608,415.600511444474,0.2665577951302269
71.92171880675626,149.10138674068696,0.23676644062686475
64.54112404846937,140.7323894503762,0.21057670229805855
51.85869527108609,99.02174512721409,0.17019494181974837
60.946538987072444,132.9721994191422,0.20011026288977005
73.78838551829183,149.1929472681699,0.22797997210483695
65.09882997420276,140.00251867015683,0.22625583886836087
241.5410326959859,539.4499367332825,0.3159439881286569
194.39607649219263,430.14495202497756,0.2716396825276988
52.91159311255045,112.88924178651337,0.19178398420273038
50.93298244932872,96.89839982184773,0.17055466088263693
64.31066782176437,136.92441254290628,0.2257914348062997
73.21586272513659,158.53868207741303,0.22598211126372963
73.93779121547368,174.20766875898687,0.22722074127781783
187.77567782832904,417.84935908296575,0.27013681038918946
66.72787849019359,138.6667481773154,0.22797997210483695
63.74061623656376,132.90760321109298,0.23820951732668422
249.93986464044934,548.1046312923822,0.360717058659232
247.0752410357037,536.6525091148131,0.3519301298189118
296.0535844586185,578.3666551223127,0.4096501645791926
296.0531483396803,567.0242179111962,0.4096501645791926
54.60084507584804,108.38840695346835,0.19762123445491825
63.17574163209464,135.79016784741887,0.22810981640887318
67.6308700177233,141.43785429345502,0.20154995147534957
396.69308439788233,688.1428635669147,0.3914969082968267
376.1043935221802,689.3760758249425,0.4140645352939494
295.40981709813457,570.2133823452897,0.40724403958825367
290.5260931145313,579.7390018061217,0.40981913351327875
67.33241367487162,140.10613460091346,0.22149578000768294
63.80465730132657,143.86508092290842,0.21545470786210477
218.13497310979471,504.8306065917613,0.2716396825276988
74.7591481210607,177.5251564664017,0.2458384772724712
108.90758323422266,202.21659244770083,0.25142217904659886
64.9921111937462,137.2733644572098,0.2075858501007174
291.4259785005722,546.3050255682163,0.38506024266621497
366.85337933198997,688.3731458359565,0.37947605795047024
75.57467228883623,164.32505772529757,0.23455468895838316
265.26108763483865,551.1937969839471,0.3875897131077324
475.2112158402715,885.6509046508036,0.4449036195560173
63.49203325669359,136.00624097271745,0.20450871992640426
187.19651861034703,399.65705363819296,0.2766566646156345
217.77689688728253,485.05975261150525,0.2801076633037197
64.31805692593029,139.92774490357235,0.20055920767364388
68.00084368245696,142.8229066556365,0.23379778923247435
70.6369891744668,148.53729305745597,0.21378723945328687
66.34951718268027,149.1894617197568,0.2307466800191295
77.63653726284767,164.58456742729558,0.22006309752320005
53.75851698223349,106.29752532081474,0.19616072773704918
64.06853717319818,136.70090743262034,0.2034302585935779
66.37751172359167,142.31323730476845,0.22737437785118986
269.4599856500059,487.0843794068315,0.24527836051135024
115.28790077032609,205.01218883571408,0.23636617568486495
73.38898421531985,147.91334956383773,0.20531304834977315
74.85656687501098,174.20766875898687,0.23920447425708985
57.62760386751567,112.94814926582475,0.1874673486597045
60.946538987072444,130.9417624663979,0.1966791871251365
76.22103699245372,167.2668587759889,0.23718110406408555
114.98221581945738,197.86112059245406,0.24450200111828496
232.90901323630624,373.6487736767433,0.23974088181828254
74.06934001254056,182.02587951548742,0.23874351315358788
290.2627221710563,561.1060783880827,0.40981913351327875
63.095366634441305,138.03667792546173,0.20055920767364388
283.0014201446379,549.0185757145964,0.41774432381346077
63.75159241202127,136.70090743262034,0.20354872256160383
221.9818946242452,495.76988537049164,0.28188814173255267
63.39928126639299,139.3038014099541,0.22399040834270273
68.53134984073732,151.88517324467125,0.23579523326379415
296.5466659072119,565.0760029510552,0.4201504488043997
75.1095417624143,162.6187266826005,0.20326675599249644
71.93370039934919,145.9743121256576,0.22623590606017893
66.43170760138659,138.6667481773154,0.22149578000768294
56.162044226950044,106.53181147596459,0.20616520746318245
473.51443748994757,1089.3219633376798,0.448799814018608
52.25958819940156,105.90786798234635,0.19996019872502696
138.47661790591562,274.1126760811579,0.23637633567659677
63.401528409813054,136.70090743262034,0.20506773712895407
63.07753814420536,138.73134438536462,0.1999382915526449
54.80474396355078,114.065437034051,0.1992767108037182
252.6474426597797,541.9592951248615,0.36229559515531773
63.43573903439996,139.3038014099541,0.20615403232458224
64.9921111937462,137.2152140686502,0.2075858501007174
473.9074997932754,894.5434407059479,0.426057510436166
72.12529457848906,149.6369479399069,0.2063847337688914
472.6075899654601,891.1866109053087,0.426057510436166
63.08994816567087,132.20888595089025,0.2049420857315694
376.2566683240616,716.6469988872569,0.40141274566881324
66.77994308370697,147.23962061573957,0.22928153085775438
59.53404002907012,117.64911988002439,0.19206836082250386
64.79314502333402,149.84926745861057,0.22709783512065346
388.25171457324024,724.0235329971548,0.4259340226568112
69.87533417918688,161.53572512171857,0.225817529686076
275.8729523745087,546.4639350448535,0.399516270042014
302.88265161888546,576.7052897455259,0.40981913351327875
65.86027897960453,140.69718513005972,0.23047790468929424
52.89342786931013,109.65553043796072,0.19306438292421188
62.795204376066756,140.11921237011,0.20015098946200208
62.27514348077716,154.65386547541524,0.21109345551622327
74.92188762993374,160.10676094222143,0.20506773712895407
70.47888584198152,149.26709958750067,0.23276484449029167
96.83556249180778,199.3218216927876,0.2514008979080713
53.23775712978147,107.06083878906668,0.18202019641569084
63.69096426518051,139.3038014099541,0.20439623304306395
305.4321021318111,541.5217189569983,0.28123211400652837
103.29156229617242,198.1257655668553,0.2413225102876263
60.946538987072444,130.9417624663979,0.19415722518969042
187.01928793580032,414.42037506407036,0.27013681038918946
250.6497780059728,539.0749474863713,0.30045619486755487
75.88295458283845,154.35313171135923,0.23581780793205603
339.91382375089063,662.3668413901377,0.36330429142867027
62.22438515700314,138.03667792546173,0.2055820118424027
213.1656054688504,487.96681623981783,0.2904598525333254
53.23775712978147,103.52934074168999,0.19180123586513534
197.74213965577155,347.0821582737905,0.3487273181452052
59.2078760118391,118.77655226327144,0.18871109121631974
239.03770602085865,520.5672880683333,0.31106455094357455
63.12567811538105,140.00251867015683,0.22944512126621208
244.0298936258971,512.6011087603556,0.28556860339584716
106.14876676500678,260.1804924028798,0.24590477644020603
115.9884881449409,283.81838561349696,0.28027701616638756
226.02303853782843,513.0942581598686,0.30140963100104384
281.98600107942514,544.4838285766936,0.40981913351327875
66.37781448798538,137.97208171741252,0.22797997210483695
67.13818122010538,138.6667481773154,0.22934657124492533
67.38775297378837,140.667793242327,0.2291724279520962
240.89715060046993,540.3146361944405,0.333618724344999
233.69786797950775,504.01370733660116,0.28922449429234226
295.9593567686136,572.9652645672659,0.40981913351327875
63.69096426518051,137.2733644572098,0.2012104792404384
77.43195475091235,174.12874346426253,0.2452610365769543
72.28601408481492,161.38781285620612,0.2373249683714055
257.6666062700626,563.3098152246786,0.38063795954809176
64.54973991003692,139.998467869857,0.21833894007050475
479.08259867616096,919.2019335533794,0.426057510436166
258.66698145849716,551.8161551858497,0.30553720153057434
74.30476625482814,173.82399847011078,0.22722074127781783
67.64020784922754,148.51349696576918,0.22826998541566715
62.86577317097682,138.03667792546173,0.2175193857977567
93.25028597371548,168.35828946064186,0.2415169872104918
63.08994816567087,132.20888595089025,0.2022880193825149
63.72927982247159,132.90760321109298,0.228839527012565
100.77008346209087,187.3415770631932,0.23686178500446997
111.4846732018993,196.20579206246384,0.25142217904659886
62.968856591552274,140.12326317040987,0.21758460898077525
65.52818024668031,145.34784272690285,0.21839281999458401
67.78635890395634,148.1694408327701,0.19838137880663945
222.98149085368868,506.356135857713,0.27172323118357283
64.05814496191299,137.37687218660795,0.2138602691142758
98.07092299668601,241.57146410882632,0.2346128592508103
177.17478624095207,414.7403423258726,0.2694803467720469
59.89000136614545,132.93633717390665,0.1995554203275225
291.9320003943011,570.4876079938036,0.399516270042014
305.60068525177377,606.7755572654801,0.2877906135753682
62.41589389785496,136.19083456165447,0.22334912366792037
58.477502408143124,114.89966092384466,0.18886093912652632
297.5081856085749,572.9106414409137,0.40981913351327875
66.92206225924528,152.74861262745497,0.22279733876060037
304.82860460069037,577.7471397485706,0.40981913351327875
69.75403708779228,153.64798929767227,0.2440416258722114
73.78838551829183,149.71172170649137,0.22703635809055667
66.05801459336989,137.39962469282307,0.22797997210483695
60.946538987072444,133.59614291276043,0.19772319646635628
66.06110779364394,147.39737047196408,0.24550349338752286
60.946538987072444,131.56570596001615,0.20053144802699824
377.6736619848108,686.6869475443991,0.4074137827676223
71.05424637757103,158.8369572074324,0.2364813621818469
291.8630854115939,527.3432242027344,0.3875897131077324
191.11325738045713,420.70169227222385,0.2801076633037197
69.00160324200408,146.65026458807162,0.23818498540904715
86.067452670458,174.95818763396142,0.2435304479454623
49.69670564710542,145.89456003047798,0.20858047722644824
51.13852737409188,103.88081133899246,0.18985875355692378
62.159836092041395,132.20888595089025,0.2045850059176747
97.31491352696852,186.212091776251,0.2373508488768942
63.97968832483629,137.2733644572098,0.21036243136192448
64.86258948333574,136.44177125783293,0.22810981640887318
202.96894151583516,398.9351092632029,0.2479520770827146
63.401528409813054,136.70090743262034,0.2034302585935779
70.89943969049031,157.36999893209406,0.20129428821527676
391.59567963481715,717.0478693876264,0.3968454899068017
62.51998230224772,130.9417624663979,0.20212335420341618
71.54320705097432,153.35970829709348,0.20178567018022428
192.38309809739377,419.0275396888767,0.28027701616638756
63.70411450288858,131.1944980796069,0.2029478671330997
67.00526613575721,140.00251867015683,0.22311544284161716
66.72787849019359,136.54330011496242,0.23820951732668422
64.00808172868885,137.39962469282307,0.22149578000768294
245.47488572786966,503.7746101720649,0.2975675576308741
480.6754286035141,881.5725214466358,0.426057510436166
59.53404002907012,116.32155171562272,0.19348530768653588
126.5331940678261,217.4506507525884,0.23717518103304736
385.1579477905244,710.6464722241834,0.4120234781198726
235.03679210649074,519.1941300951025,0.2803318598400168
72.14182243752653,155.6848514039008,0.22480729956338474
223.5488814580145,520.347186196118,0.2904598525333254
263.1086396259922,549.8066896701002,0.40981913351327875
63.3228328155561,176.1186365103178,0.2421532924492933
60.946538987072444,132.3123936802884,0.19954022589448941
254.97801031383472,543.7247183649727,0.3519301298189118
67.91759549479116,151.8356398376796,0.22928153085775438
285.14888101176643,574.3666913271454,0.399516270042014
66.10012407802805,141.9592641568013,0.2183745134367713
69.7016644318836,148.3317451359336,0.19997342029981444
70.69462060478754,142.95284829178416,0.2315064051863726
299.20359122617197,606.6508203357507,0.2804154084958908
66.53433324742043,142.1924928045154,0.23146328573737418
71.53507926415416,162.20837928059095,0.2404158750239403
64.96488951699023,141.29017378902313,0.2063847337688914
186.7551856007908,410.80499072452307,0.27013681038918946
111.99809116558261,208.40659113310292,0.23914579828211002
56.478145542963276,109.69444195930961,0.2219550350305866
65.54307573006174,134.96013474513333,0.22737437785118986
59.856201188032855,120.52399715607177,0.19175237171694715
62.60962992687523,133.0111109404911,0.21470613640100605
65.63356010337094,138.73134438536462,0.21953351146698985
51.53653411212336,85.00635168300497,0.1697635005403445
53.383730463523534,104.96274929568546,0.1935063243451204
58.790875354557606,124.25311074639129,0.19863564378343365
67.591926156069,154.67554185080112,0.2371774507531682
202.0004612827664,427.6826522844721,0.28027701616638756
59.53404002907012,110.91771231308047,0.18987694498989233
63.43573903439996,139.3038014099541,0.2036207511588555
277.51626927421853,480.69704263694166,0.3968454899068017
75.78185214390503,163.00227125977133,0.2291724279520962
141.22316340810448,280.75925554247016,0.2351132167029239
66.9193044685585,149.87769904833831,0.23339878587288676
60.946538987072444,132.3123936802884,0.20089590684733521
64.05814496191299,134.57745937026735,0.2022880193825149
483.6971673647561,880.1605356652005,0.3833888933727048
65.73130162615944,156.4201345340182,0.23818498540904715
62.344990788886065,138.73134438536462,0.2000023553854277
65.1638918182561,139.3038014099541,0.2249755334337834
51.53653411212336,88.36435680015094,0.17034264008208932
63.143160816540444,138.03667792546173,0.21610772332144207
71.36611388243637,147.83426325619462,0.22169420177817722
56.192396154251895,112.69885662046035,0.2083098905088635
76.76300303656542,176.67795485532827,0.2452610365769543
73.71998716989359,151.88284561501783,0.23581780793205603
61.38123638047029,135.07337039868557,0.2049420857315694
78.46429199636313,171.8492391519395,0.23411789486287127
62.22438515700314,138.03667792546173,0.20445726204060494
72.9139080956272,159.66691179862434,0.20306389887063936
393.30021774515166,710.2343204934516,0.4192476455628605
175.7303809037437,396.17390984282287,0.28027701616638756
63.69453690747358,136.00624097271745,0.22797997210483695
77.3069070600736,173.2899816892608,0.22928153085775438
219.63252833844766,509.4349380664686,0.2904598525333254
73.80720071486954,170.7770312463088,0.23637633567659677
73.78838551829183,149.01300444628865,0.23056785358659884
280.2356912757763,492.29787169634466,0.4238708715197243
267.8625305465286,529.8168251605578,0.399516270042014
55.66646047362434,109.88981659311057,0.19939084511028085
223.99487301904406,508.49464059123346,0.27172323118357283
63.401528409813054,139.3991068109125,0.20506773712895407
69.98768537775747,147.0670178276305,0.2257914348062997
72.31670277787757,155.73017064881032,0.22295765953014496
86.66797696911893,191.34366394284234,0.25142217904659886
66.88692852859747,148.63334793511257,0.22563638749842657
62.84870201514778,134.57745937026735,0.19969566424357593
287.45027703123185,554.1690087455731,0.3652474855270221
65.58180906075913,142.85229854336922,0.21910119948364368
240.97106683256277,527.8162942606181,0.2983646247179047
76.00402256131379,174.20766875898687,0.23056785358659884
75.48142542760017,177.57214979599587,0.22989898230741326
484.75564433225304,904.421731739578,0.448799814018608
67.62501727693163,146.6029109823683,0.23094621769722196
65.43208381612605,138.7019524976319,0.2083571998369672
67.40614052538474,148.6170046951673,0.2305814371925987
63.75159241202127,136.70090743262034,0.20457859551414814
90.96170523628201,170.31359830328705,0.22219973410884422
183.80530726551237,374.9010797978183,0.25003624338760294
71.19923656414319,146.03330185189327,0.22568420276971068
78.35432525680267,183.41816171581775,0.22884474683954747
218.0447755185774,503.5574957887984,0.34833731061044637
178.5739445181832,312.6055856632089,0.25724799207169396
71.85666381233736,156.03988819604697,0.23499046487630537
60.946538987072444,132.3123936802884,0.20089590684733521
75.48142542760017,151.86683511980087,0.2307276461062148
189.06860573671787,408.34055282625275,0.27172323118357283
243.50509097399487,539.6048567612502,0.3043796197311409
468.6772710892178,897.8618502220911,0.448799814018608
71.56504489092329,145.57564211348696,0.23443193713176463
66.655202133549,139.34271293130303,0.22944512126621208
62.94094777241836,148.5821439741182,0.22962845652075736
92.39473841312864,164.74017995248784,0.23335160610095174
112.95075556270741,189.78503299707353,0.2149647033103236
66.37781448798538,137.97208171741252,0.22797997210483695
113.64061879306057,280.5966483830673,0.2687224731689222
74.56224941992632,173.8154697020217,0.23637633567659677
477.54075204895025,901.7745417396497,0.448799814018608
65.08981779712775,135.5537813290158,0.22030707137570937
281.69406682272023,551.2642779035777,0.399516270042014
475.8368013074494,902.8211441982928,0.426057510436166
59.856201188032855,122.55443410881608,0.19230436332605266
51.25514360829145,104.18238569911291,0.16536104992963974
289.3936640145899,564.8735212478286,0.40981913351327875
471.69178652371943,861.521584991111,0.426057510436166
272.5891374411423,569.599542046973,0.3529075020189808
75.39968653225465,167.71919599569165,0.23478465667317816
293.25388009514006,574.0242112655156,0.3554698663848519
68.78080690712214,152.534110798487,0.22709783512065346
302.88265161888546,578.0328579099274,0.40981913351327875
60.946538987072444,130.9417624663979,0.198275021606041
296.5671736767471,564.9147488642146,0.399516270042014
56.39025215111151,109.88981659311057,0.2052488902814671
192.85527148702258,422.9950624969049,0.27013681038918946
292.5872732605154,566.4242656729405,0.3875897131077324
484.84035528888165,891.1647164623926,0.426057510436166
301.51831493266684,570.0385060878049,0.3977492758858807
60.946538987072444,130.9417624663979,0.20129440162332268
65.39484942134689,138.86007164622967,0.23881511158033136
74.33065215759719,165.56408258238216,0.22598211126372963
62.171181505963716,135.42014928909646,0.19266896187103805
76.87755678759603,163.78786595662893,0.22496155585960642
70.72278264089056,144.30851862899462,0.21893972545485432
54.29729640678961,113.5879590467161,0.21442561109530817
249.19402848965586,544.7760180629689,0.36229559515531773
145.2526994470806,371.66426911738654,0.2382753364956592
419.3444725009755,725.88493559434,0.4345380574594472
63.935783057996666,132.20888595089025,0.228839527012565
56.10660268782813,112.12592831826143,0.18278438299538505
86.03914673817502,172.74783046165874,0.25106103989087414
73.00188175606833,175.41083137083592,0.2404158750239403
512.1205614614408,937.7793490818308,0.448799814018608
483.6233548918815,1117.2782944736039,0.448799814018608
54.54637637027815,112.88924178651337,0.19178398420273038
96.91773315450124,293.62687413456877,0.23648774382531523
66.44225977781161,151.73540435666388,0.2069301199368075
61.84478602576466,132.20888595089025,0.22780141409335591
75.93693482711389,171.35371237376938,0.22375417364079803
73.86818167039992,164.0388555486817,0.23637633567659677
296.15842999988945,569.1724523157361,0.3797631607255151
67.26936847076672,138.6667481773154,0.23146328573737418
67.79668941641889,161.3332938448385,0.23499046487630537
101.00752690475221,188.38838655301703,0.23709573493432035
302.8968828947359,582.8973179757077,0.40981913351327875
66.55510862367304,145.86898940184906,0.23579523326379415
62.46163172278114,133.228985832651,0.22231399135186086
75.78185214390503,173.54759899313834,0.22722074127781783
63.43573903439996,139.3038014099541,0.20185114050349293
66.27023091241094,140.03737939120592,0.22797997210483695
323.8983367122534,630.0427247603866,0.31134059775899037
177.02485254548742,401.2377706908366,0.2765938416929455
53.555586389001476,104.22805800189272,0.20168955588514376
65.73431113810186,154.63831181134927,0.22597382225412083
62.22438515700314,138.03667792546173,0.19661580004791665
62.60962992687523,131.6404797266006,0.22331379735135537
192.37400305844415,415.56647443511747,0.25865595305922673
189.92835830980567,353.3470144359657,0.34360796494723755
115.21850894462285,206.20610471908753,0.23776407405722444
66.21283084983972,140.69718513005972,0.23339878587288676
58.859985761254215,116.98135745447652,0.18859516737375207
67.09944021392874,142.20972957537032,0.22810981640887318
59.67889088738199,132.9721994191422,0.19505448530386996
392.0399915986477,730.2568721608603,0.4366012085965341
71.32568801650523,152.36163049213718,0.225817529686076
111.70262376264056,188.43014125560637,0.24346325635894117
74.49191216136286,148.0338365322366,0.22664302186484653
57.214156560092746,113.5879590467161,0.22918077252683594
53.577863301069584,114.03057631300192,0.17112789475866547
198.48542564240364,416.93236201119163,0.2771362179777551
56.478145542963276,108.32381074541911,0.2219550350305866
64.4259994885268,135.8445828547597,0.20354872256160383
63.69096426518051,137.2733644572098,0.20471941091106316
65.51489493612618,147.89942635459334,0.225817529686076
401.45684421334306,717.347598434177,0.4345380574594472
100.74161032354947,197.6444447497085,0.25142217904659886
94.70904660747478,201.92982377297966,0.25865595305922673
346.44795473666676,671.9224699717421,0.38335192896853637
66.07212953711665,149.84926745861057,0.22956961864844855
66.38725222337344,146.55170702137394,0.2457624667648559
66.9919808252031,152.03281246164784,0.23339878587288676
66.91827935889044,138.77025590671354,0.23284915653766558
65.06461934961584,139.43006164556735,0.22797997210483695
60.14675170956346,126.78627111057912,0.20015098946200208
67.94222435356119,159.38178218681855,0.237480394179915
74.89628836878319,184.31114484505196,0.2377508627989881
288.3074133716625,551.7931236898387,0.3727577730829037
293.3056311377519,572.0972820421696,0.3875897131077324
74.21773579076938,163.92498760189724,0.23874351315358788
62.53814754548804,139.42454591020712,0.19632930162506923
395.98614377090644,730.1561462316728,0.4140645352939494
62.23125824259194,130.9417624663979,0.2027840247812171
66.9193044685585,138.6667481773154,0.2205535103057714
421.2832929548937,767.6515118262571,0.3621618320544615
65.175326477406,143.561669577855,0.22700998553333523
382.18298593143516,745.8798949413621,0.4140645352939494
289.6235813005027,563.3633625048767,0.40981913351327875
112.33773429430076,273.39761417172997,0.2801076633037197
67.02466447542837,142.85229854336922,0.22709783512065346
71.76165589240456,150.42895490508866,0.22169420177817722
74.43120494986702,161.70752631429906,0.20431597105078758
369.98117608117445,670.6755211212987,0.4201504488043997
75.28110850462146,171.95274688133765,0.23023474869952548
372.15194718783977,762.7754731272835,0.4158230043222468
67.26936847076672,138.6667481773154,0.23443193713176463
67.96327082171928,150.47321095222884,0.2452610365769543
53.2264207156893,106.35797000072404,0.1935063243451204
168.872484585522,315.59854841162894,0.2541601681858321
74.92188762993374,162.13719789496574,0.20141573788405576
158.30443846382826,414.7705933899424,0.399516270042014
76.47042481870591,165.68875904294737,0.23818498540904715
59.856201188032855,127.80479806581249,0.19730035245789734
68.66214978974688,141.76395800498463,0.2022127371511506
241.35341297472877,538.8876979979477,0.333618724344999
61.758364216108205,126.21241915600959,0.19620788429801983
369.6727333333509,680.5785769794107,0.3978903323764406
53.23775712978147,106.35797000072404,0.19362484271752894
212.20203184595312,401.18512389731444,0.25383082397396
72.12529457848906,149.01300444628865,0.21129640166323604
483.3013751626521,912.4736945766654,0.448799814018608
66.90211910089337,149.9004714196049,0.23186377548958564
292.79991695040076,582.3294373983687,0.399516270042014
462.6159225687571,840.1325976472406,0.42221969274736826
111.95612976230656,209.38522400600488,0.241607204697464
100.87309388410111,204.31161706641365,0.24075242557722926
65.50725493264754,148.5821439741182,0.22896402439480146
412.5302264100825,724.946417479758,0.4140645352939494
205.54318157897828,479.72117192566037,0.28188814173255267
73.1611981698424,160.60749989448237,0.23612685723725846
235.581640209978,514.7209659815184,0.28922449429234226
