lc_pred,halc_pred,cs_pred
61.892507942827976,127.51966376846337,0.21701865189561306
37.37415375860277,68.82120673409311,0.14591260921355956
34.393653488670665,80.64899181297491,0.14409312254897738
38.92682438378728,33.62113109589712,0.13837653722073506
60.764016805889035,71.21666247203333,0.10411055460566078
42.47045945854997,29.958646030472163,0.11460604341084354
63.78723029309347,48.75357857036834,0.13437292146900007
60.764016805889035,71.21666247203333,0.12333744744988182
67.64019630079285,134.79137866021603,0.20134436085634602
54.83507109434993,187.97127566128609,0.14723844100932934
67.50910655473652,132.88408641706565,0.1705252213195639
93.35865589639133,74.67001275790489,0.1858327406867857
63.19184316696682,41.16038364645972,0.10473090819644292
65.059738965492,118.89794916953096,0.1920660592441278
62.91455186036283,99.40448088616427,0.19101035144784614
67.46166423994127,82.50414334461773,0.14235092519539586
63.172799474473656,92.33325878978528,0.15019253367315827
66.21811017320232,232.357895960245,0.21909004025172182
69.8672450929227,186.45279824247405,0.14884697110074707
38.69531008351043,100.44119318596421,0.15670306771726814
65.31612734692627,117.33103895781538,0.21590153976998108
68.29132673999064,82.50414334461773,0.14838430022193436
149.99337188255916,375.14501349801407,0.1961970358828937
65.059738965492,75.71414822639503,0.1262679531588317
67.46166423994127,81.59695446440898,0.15487644243412632
61.7620646904019,172.9564653820722,0.21628813955561488
71.87708492082356,76.8876338065423,0.17426627139554363
63.78723029309347,482.6976541202365,0.11042913142416136
78.59027122982384,140.4793536051033,0.16066779883457163
67.46166423994127,111.64891878318382,0.15134675953606253
78.88080264430722,210.96000037253654,0.19417454228370631
42.22466101665364,70.40116189962046,0.1578914986251147
70.38760903699638,172.2192927378338,0.21199783997439378
63.78723029309347,310.50283299165875,0.19120145278620432
63.78723029309347,32.66444092760048,0.11660727950184269
60.764016805889035,73.51276195077867,0.12169910176165123
93.35865589639133,63.77640391757297,0.17697454746362334
70.38760903699638,118.89794916953096,0.18517829670883426
56.158616627775906,131.5735866517036,0.2097692699583961
31.986752017737636,10.455527060007753,0.10564564202094667
57.73142270227934,66.21234720131993,0.20601696867776353
92.08415935554633,179.52537232771766,0.2302057294944689
77.69510516612728,230.3693217259299,0.21349309769865604
61.566201215534285,369.1672657686009,0.11134850928945438
60.26711971631056,121.46111691352016,0.2176874400177581
68.99956619484207,147.00754573710864,0.21296223220095045
67.6228540531565,210.87262315797304,0.14094629849109372
65.49018413153559,66.56905805131339,0.14926812362256098
48.43702977027095,87.37491136556118,0.13819823055368385
66.4418089075413,118.89794916953096,0.1938761413932775
67.46166423994127,80.03592660721293,0.1428514006848353
65.49018413153559,310.4454664684875,0.13207683333651468
60.764016805889035,71.69491815998026,0.12498369541432275
66.8645519852145,316.82293614529635,0.2729253430121622
38.87363302539244,35.886758517307946,0.14002220812413563
57.928397173169536,102.26412368104815,0.17667381122332554
71.95047884141174,142.2732831613706,0.20208210311437846
63.172799474473656,136.48470434435828,0.1078040368293513
97.74709364673012,514.9051507572445,0.2446515306988812
65.2769961357068,124.60329305628896,0.14617604838845819
68.99956619484207,122.62958121915881,0.19308449016393392
65.059738965492,73.24593148899022,0.1336830341503816
30.65064618844555,44.42145588979878,0.12640150177295292
69.92309211945182,167.4984041711854,0.21080280952989178
60.764016805889035,141.72469288141446,0.20324427584353644
68.7835774823433,231.03468894712574,0.16349709716433225
90.19149839032076,91.70178893162023,0.1912002027283321
66.86553170160265,93.29301569413475,0.18002818936758333
66.86553170160265,176.52186471299865,0.1992352775008075
29.473224728570614,17.38113783693299,0.12304953600038215
76.77336074493995,73.79068660981653,0.18228139366772717
24.58348679801984,20.552172103790635,0.14172254345878255
98.57226691581143,70.75962593902572,0.11123731991698936
61.912506642593605,76.46353852899558,0.14228680412051595
67.46166423994127,73.24593148899022,0.13409378236055744
60.764016805889035,73.60221040313066,0.14051880020047802
63.78723029309347,37.36701608017859,0.11256698317419847
137.79729882437877,764.7343615288322,0.2948463309329414
66.8645519852145,113.54327451241053,0.10887146006621445
60.764016805889035,71.69491815998026,0.13637884667038486
37.472298152631225,68.26880801572254,0.176648009616434
67.46166423994127,77.9552521468569,0.1372313647646989
65.2769961357068,80.94668795570585,0.14461902488204612
829.0454575237188,787.4593397625418,0.14505998760745298
69.17112920041754,191.56636111031543,0.19915411463926258
67.46166423994127,172.2192927378338,0.22556464027035342
66.8645519852145,122.64053319954027,0.1484901726702805
65.059738965492,73.24593148899022,0.12157992348738547
69.8672450929227,256.5244899227977,0.16400185077854962
54.70786627224978,67.66788993986819,0.14821857679347908
36.13927398141948,44.42145588979878,0.14320839530919832
65.49018413153559,67.14357462449871,0.15621198977853387
477.150584437358,1128.9321946568712,0.28228761981611583
36.85020666644127,44.42145588979878,0.1378493894421266
28.654468955708662,44.42145588979878,0.11993680928432117
70.12022287589645,128.64158272321893,0.1357144193510343
69.8672450929227,346.60979836229274,0.22335226475603276
82.89267672460878,198.7316724481284,0.2098350946600038
76.45918078639929,73.79068660981653,0.1731411171120325
63.94041725067404,71.60546970762827,0.13637884667038486
639.2686376843432,325.15359919400805,0.22134287454191695
67.64019630079285,148.7357976171329,0.2222353345964017
369.68267667364637,207.87024423058122,0.14141657709736224
45.41342941846791,33.980376500240375,0.13729126024040855
25.74426248008093,49.269803509696715,0.1373653150642161
64.62250523345496,38.91217869785746,0.13332819889742217
69.8672450929227,222.8740080411723,0.15356992297084807
77.90230293545658,168.31353785691465,0.21238346280588055
24.69690100887321,41.86948160939293,0.10250703293657477
149.59772039857532,621.0917958424534,0.1477502380713271
71.95047884141174,137.26369607966882,0.21662532480553315
89.28459663246751,145.78365552205233,0.12212569977162066
34.409345048394115,66.93706308012916,0.145306583802254
32.9714506665122,16.897065889417146,0.12920254477702245
31.817769052035302,13.52695190895567,0.10510659100032325
67.46166423994127,122.0447881523971,0.1500471154393876
31.817769052035302,18.83413298738404,0.1063241017861067
67.46166423994127,79.3558505439471,0.16575755541469098
30.06585601165747,49.269803509696715,0.15275080402935462
32.16643920324918,44.42145588979878,0.1242170112766714
66.8645519852145,87.27732131815988,0.1521058767277713
60.764016805889035,72.10115479138669,0.14432357834638995
60.334554833503944,70.25404605018194,0.10347259659543163
59.27326097974437,156.27373770418538,0.17704003751760775
214.76035716951628,113.33140804351669,0.19321310324183066
62.25998928388888,38.91217869785746,0.12315077157068532
56.782625940569105,126.08844297911982,0.1374831605518983
52.90651216496478,85.52434041736782,0.18524919159214323
67.46166423994127,86.97217212670763,0.15536344022162057
62.35501203961327,41.50975902188342,0.14036861628145633
65.059738965492,81.59695446440898,0.15329194318672404
34.57699059858919,52.8981674045799,0.12239095561789441
135.738469956774,1954.8786192679784,0.2878869050028141
60.764016805889035,71.60546970762827,0.11914649606398912
56.69137166056238,118.9534477271423,0.1920017367959887
171.25783938575378,601.3283276627208,0.28881892257252223
47.22900691323184,203.24536302788655,0.1130402856721087
98.50231584440404,199.6674117618368,0.19793684434913003
66.32701525888913,194.25873371715377,0.1555476138685315
283.46126699530737,612.1843567971694,0.23094727781479046
162.68691930250637,349.2236046376202,0.2669193457555982
307.3989337167233,59.61040827699007,0.14802610488851553
72.11655487351592,106.47020582638925,0.16805795276072358
100.78076760715098,440.355888324434,0.2997577861088034
63.94041725067404,148.80947867033655,0.21516466571668091
50.56166858417797,102.085819268038,0.18561048565277052
77.90230293545658,121.90587222970288,0.1587198539677165
65.2769961357068,89.69664684905716,0.13272429220282114
69.8672450929227,220.6056486043715,0.21545590934308145
65.2769961357068,80.94668795570585,0.14477170026389477
67.46166423994127,143.8575174200345,0.16046991462517698
63.38000251792753,104.0440677429565,0.13753295032300047
61.566201215534285,36.42263967392251,0.10887077776707219
71.87708492082356,113.79054648369689,0.19232970087381476
66.8645519852145,298.4175874512423,0.22865484494613786
66.8645519852145,77.9552521468569,0.10477055097714374
67.46166423994127,143.8575174200345,0.16384865751443334
63.78723029309347,60.6213453022734,0.1374923306398185
85.92996176352396,93.11706498300623,0.15843889906649938
55.745010409308485,96.43309372502033,0.17126021411897824
67.46166423994127,202.52483422113687,0.21619546226425004
42.22466101665364,70.40116189962046,0.15517331503702506
62.35501203961327,41.50975902188342,0.12350930446898037
81.1213743643678,114.51790250897723,0.14650112693755515
65.68457261948262,76.94179421694251,0.15792684009252125
32.4765099987084,27.40609088443283,0.13050212952563844
67.46166423994127,76.8876338065423,0.16876105221313323
37.69076682884608,66.93706308012916,0.14074012225629995
62.25998928388888,41.50975902188342,0.13584788384523208
67.39901367186351,112.79880774741459,0.20263079671392692
63.27297352593074,129.5635065197537,0.19197642664992773
67.46166423994127,75.71414822639503,0.1521473333827906
57.04411028909345,349.1880380911496,0.18078432778554213
33.5655719146724,64.45875589688804,0.12885600329074287
67.29165656379206,134.79137866021603,0.20134436085634602
60.021048902114075,106.82855347761745,0.19224561293243414
69.8672450929227,196.315537397826,0.1927271975299662
87.29687134655666,164.44894586435126,0.1805263748829466
62.35501203961327,41.50975902188342,0.13287003603160003
30.65064618844555,44.42145588979878,0.12427046494015433
39.50638973662031,26.213740350864935,0.1303363148910176
66.8645519852145,81.59695446440898,0.12633681169192995
66.8645519852145,89.79368483030568,0.16725957942431832
63.94041725067404,71.69491815998026,0.13378207915845805
195.86419434616366,217.2507950959056,0.2275881083259712
60.764016805889035,71.69491815998026,0.1271832830364764
40.8886526954171,100.30299229686386,0.13307326905112318
63.78723029309347,472.2352811519788,0.1475609438402124
132.5066003566525,110.27276637652379,0.14501433444205242
70.38760903699638,222.81266025251003,0.2178722125839653
70.38760903699638,172.2192927378338,0.20457741847339844
68.15672681345366,339.34470190359724,0.19351199677034803
22.8090173631597,-15.944602840920348,0.10716161011960364
107.49536695905888,83.924177585038,0.1844548059665551
35.37166907645158,7.658255125610064,0.13236312777805148
33.15571551186443,52.19344466661668,0.12012480623903102
65.2769961357068,77.91379423913837,0.1613208429015493
63.172799474473656,151.63906742474614,0.1444309138296769
101.17072101095613,267.8561085983459,0.24630200319801218
67.46166423994127,118.89794916953096,0.19270514935726446
70.04603222049286,166.59517176877245,0.17953676540742555
97.55539138741712,221.2456675461709,0.2547826725585741
63.172799474473656,150.85370666066407,0.14154611137225645
30.65064618844555,44.42145588979878,0.13653095717020416
32.79555585568666,57.05843399658422,0.14717610702325024
70.5628247460244,547.1905087669404,0.27731624130505683
69.8672450929227,168.09469116194796,0.2356647867849164
69.8672450929227,281.6526500153428,0.16624631655641253
42.500643060906704,69.2738376137034,0.15322092715389088
67.50910655473652,148.7357976171329,0.19699087170503504
58.976183264585835,140.09472420855408,0.21066012098766038
63.78723029309347,60.6213453022734,0.1390008203179058
63.78723029309347,424.8275337496658,0.27404342221641437
32.4862159252787,57.95212809071608,0.14701416456892408
67.53464964570455,141.44565661103962,0.2551842334028401
66.4418089075413,118.89794916953096,0.20045512544686275
66.8645519852145,77.9552521468569,0.12646160343769944
56.61451238938337,47.883957452975764,0.14734765572249445
29.939713503423757,44.42145588979878,0.12848185037132206
62.35501203961327,41.50975902188342,0.12788173710862452
67.46166423994127,73.24593148899022,0.1308805030940507
63.78723029309347,37.71407652075505,0.11933191292680574
67.46166423994127,77.9552521468569,0.13900255048442095
64.62250523345496,757.0728597639788,0.22303500038728277
28.654468955708662,44.42145588979878,0.13198022302599072
66.8645519852145,73.24593148899022,0.10666352322034446
31.16542175798311,70.25355419482239,0.12304953600038215
65.5831955352895,80.12926317810151,0.15453488707814547
66.21811017320232,218.51220504428494,0.21518862827557828
70.27163185645261,88.52592531793184,0.14710958337161342
62.35501203961327,41.50975902188342,0.13908302705047143
65.49018413153559,66.10468027964623,0.17241663064363832
60.764016805889035,71.69491815998026,0.12169910176165123
66.4418089075413,185.6880030229952,0.20973920714609848
35.012495924737536,49.269803509696715,0.14762659459479102
67.46166423994127,73.24593148899022,0.1061418185425007
34.59097742517416,23.5989383982166,0.12304953600038215
66.8645519852145,102.98473666751158,0.10973913624013155
67.46166423994127,80.03592660721293,0.11867582203450393
31.926462588610768,-25.951181823254874,0.11862258921728723
63.18978456177109,183.01495992930765,0.21647419088493086
65.059738965492,204.65814549411095,0.14958028087260566
93.70897220618947,294.17575239864266,0.2415921594344712
66.86553170160265,73.44927878027953,0.12716259206482494
62.35501203961327,38.91217869785746,0.12669365603091445
62.35501203961327,398.143563566219,0.12788173710862452
66.16312141825125,70.6350348812407,0.14377253444300536
33.02263001352942,34.355598814002974,0.10880788091062633
63.78723029309347,118.78279193657602,0.1475609438402124
70.5628247460244,64.26007202683597,0.14345957773377568
67.12264408068211,74.13609571444758,0.10838050674920573
65.49018413153559,58.2439232777075,0.1406260628153793
62.50817217469763,126.69007942453453,0.1509536725971739
67.46166423994127,204.65814549411095,0.1445493921114907
63.172799474473656,129.83660596118176,0.1587198539677165
63.78723029309347,559.8953299248901,0.24448334148871187
27.80135648216538,73.30289191310241,0.12727911060595457
68.99956619484207,64.38318087435951,0.1324316258987242
34.50074873335957,44.42145588979878,0.13057989505360815
77.90230293545658,181.7051217507682,0.14710958337161342
73.84937197363793,80.03592660721293,0.14398614211966956
66.2229426640438,74.67001275790489,0.16407992230735147
70.38760903699638,219.9734523567166,0.2142407901121609
66.86553170160265,80.64671725967304,0.19622871629649558
62.09239508944102,123.51119131905212,0.1912761909465264
63.78723029309347,48.99647465501147,0.11134850928945438
137.62632009748202,119.66763660212978,0.2168085165007659
63.172799474473656,82.93294840527321,0.14154611137225645
-14.292776140803655,41.86948160939293,0.12030571861092693
35.3889168608856,44.42145588979878,0.12994752983502272
64.62250523345496,49.370516023822155,0.1647830735054122
65.49018413153559,177.94210240751232,0.14390785704987036
82.62538140007884,259.0956012796171,0.1268907429535801
206.25983241097805,302.22360638026544,0.2683792637462966
40.61249682253274,70.753453826866,0.10183142480961363
66.86553170160265,85.7085537326168,0.12721240500183398
71.87708492082356,77.9552521468569,0.10531503320475602
55.500478158279336,149.19299451445806,0.21724075753067873
63.78723029309347,48.99647465501147,0.11134850928945438
73.84937197363793,75.71414822639503,0.1092772896865363
71.95047884141174,143.98609814749267,0.23410011782101986
36.17159796421892,44.42145588979878,0.1322288003612861
70.38760903699638,172.2192927378338,0.20352133100112502
32.01213260139026,58.80142179509836,0.13745602840565108
69.8672450929227,299.8262528298509,0.19581488042202605
37.33284046310606,26.10232755782854,0.1290958295137154
70.38760903699638,142.4377395680234,0.215032487039363
52.763689731948496,64.59751451410376,0.14916965726083295
70.38760903699638,172.2192927378338,0.215032487039363
66.4418089075413,172.2192927378338,0.215032487039363
59.99249609004718,37.61793257137679,0.10117754526525033
65.68457261948262,127.78027392449752,0.2116249854601475
61.03232845523713,41.94657606913801,0.11737212582195591
174.19252006103818,139.91559663856304,0.21365185813462403
50.13760760872317,41.955234242699795,0.1311725891854534
84.71352817756468,141.31786367764582,0.15818239497695416
63.78723029309347,206.45051103551017,0.14538957621642923
65.059738965492,73.24593148899022,0.1415718949917037
63.78723029309347,53.22897420339445,0.10572079462488601
106.38869191293352,172.9292811546812,0.20468400820199134
60.764016805889035,71.69491815998026,0.1369995679673183
48.466398999552545,59.61040827699007,0.13786831935269603
60.021048902114075,140.9850663826174,0.19224561293243414
67.46166423994127,77.9552521468569,0.13972276757984295
20.108435188969,81.7685079349199,0.10564554684544694
64.62250523345496,120.22873168422335,0.19255464940559266
63.61745002519752,71.69491815998026,0.13505821535639817
68.99956619484207,112.67136226913706,0.2006497310031618
180.45966079883436,317.99103014982853,0.16189439623940743
60.334554833503944,88.99472903574147,0.1021592782753281
42.26400464218427,87.37491136556118,0.13680296742401094
39.250807860188615,18.58466481655289,0.10550115826565738
53.48533732478256,106.3487064776819,0.19533121763322395
22.418144110088765,39.962975475617775,0.10870008207353743
84.67924039332861,87.50769461119637,0.13258213477257924
101.9563007272054,312.0505652549099,0.12733844346540055
29.88771722940468,37.12417972911939,0.10872066632783427
49.74328725254389,57.802090208857805,0.11000531756906273
51.5570701511844,28.44038393810475,0.14590650894798854
63.78723029309347,140.0869565369336,0.1431840799090278
67.53464964570455,144.0534297923274,0.2168579707101146
66.8645519852145,153.14351134593926,0.1948791833234045
86.17470843329481,514.5734540529659,0.22953143486348254
39.82147377289096,49.140820975752845,0.13594675542689594
67.46166423994127,80.03592660721293,0.14805686582674263
67.29165656379206,134.79137866021603,0.20977132191520276
68.55604259408635,210.7413987198373,0.22385854877337683
67.39901367186351,73.24593148899022,0.1801058775279349
66.8645519852145,164.040797500593,0.18532786595456666
67.64019630079285,139.30860763480254,0.19586550932269475
63.172799474473656,159.25024908744265,0.1509536725971739
46.890645895369936,57.06954649849305,0.1386020231623375
24.092754660429403,41.86948160939293,0.1087186542586855
342.5035888258476,310.65112276121846,0.2575424162317331
70.38760903699638,142.4377395680234,0.2181300808387187
67.46166423994127,73.24593148899022,0.13385104622319818
48.134933096133636,47.10764118536279,0.1495956030822315
70.38760903699638,118.89794916953096,0.19064721798054116
100.78076760715098,104.06806308402601,0.2117897475295513
