,LC,HALC,CS
112,57.19352373819141,90.9501010314391,0
113,94.90260278745197,132.835626030157,0
114,57.536203265866924,116.6956766589275,0
115,88.33848973429552,160.5533914874229,0
116,57.11814782559624,96.74362300210673,0
117,109.06308788073004,84.70686887396502,0
118,109.05706803405778,174.83480874268642,0
119,40.119953501203604,113.79271361293736,0
120,110.76120279358618,179.81993426411455,0
121,246.03888053529008,380.995553599108,0
122,66.90248202061716,79.08759377497957,0
123,56.667887548375326,141.6212982031185,0
124,221.84364163061827,323.4054717305041,0
125,84.34677254675564,163.5567796981208,0
126,62.89214882434,87.70894798808003,0
127,69.96896988048594,128.93909511444488,0
128,284.39829585593867,745.1859795521588,1
129,98.78946255201875,144.1562683311827,0
130,103.14710275609039,248.9447066084084,0
131,86.60373927108319,221.86535543481565,0
132,69.62129541957151,170.41873612480643,0
133,52.36180911268085,152.91951924973532,0
134,115.44295380560557,228.27375372534462,0
135,61.91429979584078,163.879747154575,0
136,58.68777296001762,106.1773552428843,0
137,62.53507890447984,143.6905155970019,0
138,127.68147129019208,128.9577362210255,0
139,262.62020128701795,294.645015760386,1
140,37.793218067708146,21.574084228070312,0
141,71.93762034882843,126.17533048778962,0
142,96.8171862731406,144.82088414138596,0
143,36.65153310683139,49.15753575523037,0
144,46.68977734432247,86.12144547790143,0
145,65.66072671351763,140.48386615439927,0
146,54.69801484393271,87.3729186510111,0
147,100.0641309963606,170.0301769294203,0
148,109.43577517330131,163.24565660219682,0
149,38.87126389912313,83.90206423854958,0
150,26.832554341483373,29.22949561239771,0
151,42.10257261042464,114.97330003162158,0
152,103.86288419273995,213.74099183920276,0
153,123.28890405659537,236.50687525801143,0
154,72.17898720001452,87.63388085579614,0
155,43.044745709610886,75.65787533943463,0
156,36.0510281833649,33.17141320776155,0
157,76.29976131489536,114.65125331525641,0
158,84.54635404390532,129.67315329495003,0
159,135.79509898476311,188.1719452018223,0
160,233.92172955538769,289.487004980069,0
161,70.98069699863288,125.83386275845575,0
162,47.05793136638995,102.99544638125086,0
163,67.46298700684939,179.20361761949198,0
164,169.00205949770725,119.76033739205906,0
165,148.15871790117725,351.7568303552575,0
166,92.81739366857238,158.19449302695475,0
167,190.70466051736835,279.54385225898875,0
168,67.91088686916423,116.6440134859861,0
169,90.45551603017513,162.62105666766294,0
170,100.64203760067512,152.18677088523154,0
171,113.04252866854371,300.47302661627305,0
172,93.71440737243057,121.74291463305151,0
173,40.51101584129088,77.90090790016733,0
174,143.7985601376588,190.53225284631694,0
175,146.4861315820245,692.8776181146386,0
176,70.59270750988516,165.68052956747385,0
177,74.11712033205157,148.00676886646588,0
178,241.97549354413732,325.1585763047806,1
179,30.932538914810593,45.566157667027056,0
180,41.3872489747083,58.537471823347865,0
181,65.71630512680264,74.67728755456956,0
182,50.064237799279084,100.82812234964858,0
183,44.26409424254927,103.83844775827144,0
184,91.4670735537059,221.7420049205742,0
185,70.98774898867423,164.31213232698673,0
186,99.55485597921174,195.2826123457108,0
187,69.0917535689723,126.55430919110638,0
188,46.5417861936875,66.37854734551186,0
189,63.02420280602091,148.36664510695726,0
190,92.1844952144256,128.1967439787143,0
191,216.2567212662708,328.70243980988175,0
192,73.28253931168136,149.93854890015197,0
193,110.55464255575447,288.9654479141569,0
194,23.0140538456677,39.88085595616541,0
195,18.813297756479205,25.291346936823732,0
196,64.9169981662723,196.82599817896804,0
197,145.84647477366778,243.94558520092772,0
198,89.79418115692091,109.32642955623899,0
199,100.45113798104491,182.9460547705467,0
200,97.52095775290785,265.6353649636898,0
201,60.12925087240989,111.52158982593981,0
202,206.6694797199881,291.08023697953644,0
203,32.26861736711685,55.81092186574241,0
204,118.09673627097429,118.88120787098498,0
205,63.3851351818741,113.46309450409348,0
206,78.09608431970392,147.58200335440424,0
207,107.07771963416413,208.51351119168092,0
208,64.41525536689821,133.33615787899043,0
209,67.0834428965621,93.28537138767135,0
210,54.8855510018011,137.60616829525875,0
211,57.58430074659307,108.82188158115919,0
212,525.9125005314926,1172.4952673587572,1
213,19.017732885652382,10.240542478617812,0
214,89.22824610523966,181.2602108205553,0
215,39.58058331859507,72.36731170992124,0
216,43.474540452552,98.34855840791091,0
217,47.70621913288644,115.49942459418985,0
218,81.85766733781453,107.05476054252206,0
219,58.08299437389593,135.23584963201156,0
220,48.8081348227344,98.17943394275439,0
221,302.3273102140163,811.9770342787606,0
222,91.08566578204275,206.5156076169161,0
223,249.48742695721236,372.6914436658577,0
224,52.550085708305154,81.69962550977377,0
225,170.64022226271624,510.7765491783594,0
226,63.60201897340518,138.12989513196985,0
227,39.265199486867914,62.529348440411376,0
228,57.16733646893486,122.49093355862144,0
229,113.61402040672002,185.2971992434693,0
230,79.35604696286485,162.7596434457821,0
231,105.00041158655999,185.1867535403173,0
232,87.37148937017213,324.43776436895234,0
233,55.42427565435263,112.65281058390416,0
234,48.745173930635644,95.24553123173244,0
235,65.41265868431994,108.31516913316428,0
236,54.92040524435421,75.00004366953296,0
237,95.04296547562386,209.99137957820002,0
238,86.80014498674777,243.8068240230869,0
239,62.32197320497627,86.78282737502587,0
240,47.966499209568305,105.60410091508076,0
241,22.336048102350983,17.92481281973786,0
242,96.11444865108945,79.51999631977195,0
243,153.63357685525455,348.15706820806463,0
244,37.87119772834876,76.17787934026646,0
245,85.3895129591304,98.3593054491263,0
246,57.245328360428346,94.88220468623541,0
247,77.97665000938004,83.28024547965315,0
248,167.65357941767766,164.51248437529634,0
249,60.13019879583078,95.82559597853484,0
250,87.25257068300068,192.73638248946102,0
251,34.68949271204133,80.89021542732469,0
252,67.40694256924907,150.92046277019412,0
253,25.416374810753656,25.29544450007749,0
254,67.10996726938689,162.2596369863301,0
255,80.60817080300285,70.96207368465727,0
256,93.85238136291626,218.96533096883735,0
257,102.96640854312776,239.99151670284166,0
258,83.55378237739006,134.2069709234403,0
259,74.54290524914816,102.53095490316034,0
260,101.62030630399634,274.48455688185726,0
261,44.83622672401693,72.0869059367179,0
262,50.400792491163344,102.80923622693064,0
263,64.01293391467804,77.4165014682901,0
264,133.85241007777276,263.50909784351904,0
265,119.90793363607023,117.64738274735892,0
266,127.89575063236886,195.94673258667257,0
267,22.34592565679575,14.002620629056116,0
268,90.07278624844432,150.5471364953549,0
269,62.73447943881579,102.46732876832554,0
270,89.6604676156063,186.94506992335695,0
271,56.328516667354016,142.793316376939,0
272,367.6011661344196,729.1560780616812,1
273,81.00028726638031,117.51750618789714,0
274,92.91960140620333,246.15293555433425,0
275,80.76163989366188,207.7981462350109,0
276,58.735087797048685,129.56143520022226,0
277,45.618468316999305,101.20598377307071,0
278,36.74158847495009,55.691909233377864,0
279,55.346900192829246,95.8477437401031,0
280,100.68327174041514,293.61398154838696,0
281,115.345743369724,343.7209651304571,0
282,62.247894350699944,97.42483796842994,0
283,69.40325022564133,164.2598739905008,0
284,54.01325721685985,142.66751604709728,0
285,90.10797292001013,121.69487431343157,0
286,67.76843989971161,106.73616226680593,0
287,123.04217872742095,200.07343288944833,0
288,47.85033042158009,85.31725135585937,0
289,36.05738390847401,80.08070598195174,0
290,135.48648246162801,208.96206078317056,0
291,55.90874490654776,78.31135756452642,0
292,61.799842693931815,149.03079791419177,0
293,52.83352312253749,54.35015987034604,0
294,370.644316020927,1004.5443335103306,0
295,64.06363796554021,196.62890157787086,0
296,142.11582473321596,225.8771532830632,0
297,75.06723150405575,113.5333807591507,0
298,90.81521307866338,142.6439331705976,0
299,36.944043752203775,43.714738018800475,0
300,67.75510662186939,93.53919580504856,0
301,74.14560153984304,161.8609004611008,0
302,10.551981118999771,7.486804044088182,0
303,122.76797204822145,180.40898002526242,0
304,74.07802956830032,176.13284804776947,0
305,39.14876428583629,20.359916814065187,0
306,111.75090678237495,135.36986832294426,0
307,67.96393244411439,128.3591743407657,0
308,120.10440987945789,281.0107025771373,0
309,41.71699859318567,47.959915435073476,0
310,44.843937714689055,89.53732379651512,0
311,34.536840300707496,48.426044068918316,0
312,91.04306755324598,226.61586518310943,0
313,39.796188525286354,19.385454429952876,0
314,55.02138495680623,151.35644741002758,0
315,139.60854579931262,460.14249580708025,0
316,16.605118985519812,20.14724190190533,0
317,71.06939179671645,139.0876783247168,0
318,106.09917795207251,262.4222569673998,0
319,55.74359535946695,132.463337712702,0
320,84.69161265528275,249.00688485124505,0
321,50.47887361365646,88.53742756570605,0
322,57.115536325256805,122.28638836759082,0
323,62.675650947278044,142.24358846781612,0
324,50.949843130805654,96.19466653840017,0
325,43.11523625642133,71.3262123603812,0
326,85.99748440346222,140.46441453921466,0
327,284.7389945090581,539.8013209176236,0
328,28.47553281020205,41.69717903634051,0
329,165.46114188908112,335.1406689319938,0
330,161.8837423189409,570.5419696243846,0
331,71.62996016397827,213.5365608904175,0
332,100.73505883062543,172.4647433370937,0
333,100.26544275179788,131.12731237011783,0
334,70.33289540308702,115.88603065466145,0
335,99.27015017850651,199.62448555138735,0
336,36.67492635844406,88.38104066599996,0
337,73.3480772494481,103.21293055054625,0
338,78.9077638180325,208.57777127101383,0
339,127.04684778819517,156.13445633879766,0
340,60.3146810445375,165.1479841351703,0
341,68.42583004068179,136.08067130937684,0
342,65.79965296395606,122.48498870985439,0
343,51.37283830126704,54.032469584426536,0
344,59.30805668292019,152.3283167445458,0
345,85.9712727152871,237.90874348480446,0
346,58.717540225562416,153.39363851541367,0
347,57.81330854956342,98.42633240598758,0
348,153.37035992977084,407.50015655700366,0
349,61.627845520173544,132.23728835853916,0
350,52.96021247541592,77.91195385661138,0
351,25.165683996274158,36.32140015396599,0
352,42.81014357651817,112.36591463143317,0
353,78.78533999285145,167.82026141701795,0
354,41.246302085541124,29.554114195526335,0
355,26.416956946018598,43.61885846090704,0
356,12.658274921259014,7.989528470477445,0
357,68.67685499177075,178.26232884154692,0
358,55.673632259746874,79.72187153034939,0
359,33.560719599905305,33.12587653500489,0
360,59.13291966383125,118.96874473098826,0
361,129.79919832618208,178.171570259876,0
362,116.57863776063526,166.78093366645285,0
363,90.17287020352978,181.8769084792297,0
364,73.6323391601789,102.21303711999583,0
365,48.662652142714485,92.32083440061324,0
366,38.04560968335439,68.78599164141967,0
367,414.23059966130603,559.4486234499786,0
368,60.61787274250823,181.79454454720494,0
369,43.54697193925024,82.16409405457395,0
370,55.985380269366246,115.37090226946412,0
371,26.164433963966147,42.141872015891714,0
372,51.542267106316345,86.9162938267251,0
373,97.18389835888281,192.41592538580775,0
374,50.29643898790701,98.22222897118576,0
375,123.96280919374452,280.84121328488584,0
376,98.77810687122367,170.1882948380447,0
377,56.083272283403616,90.79680291461155,0
378,103.89490525927559,254.89700460685688,0
379,72.17158938723702,104.65007507500793,0
380,78.6708031649493,237.1512280865609,0
381,134.6070264906221,286.3468833510468,0
382,67.15954387321416,103.79041970113238,0
383,28.90283408405888,37.20061882553175,0
384,126.17754927920404,267.9185346260925,0
385,105.75639179609382,154.6951598942818,0
386,95.60498108018992,335.4514059811687,0
387,93.15543892719231,204.712705930677,0
388,115.65630545701154,235.80105657228546,0
389,155.84307753541577,355.97900795420065,0
390,51.59467401482064,102.66035766184886,0
391,89.43857115333722,116.36494871490495,0
392,59.738786384763735,97.4115838463639,0
393,54.30231923354335,148.31476668311987,0
394,76.21715389506947,165.0540356181249,0
395,77.26874312234796,270.12085653313915,0
396,49.82534453223951,82.0463826773751,0
397,37.5633932437122,65.04324909510102,0
398,192.83499855348828,267.2064779129456,0
399,61.220861034963214,152.79665868056694,0
400,87.88374294708119,130.45177793763293,0
401,110.19875672183305,242.2565345324312,0
402,105.49346090184967,241.69176725648197,0
403,499.37593245106757,548.0248074358846,1
404,62.16126229719379,133.49599832789855,0
405,41.062215940160684,55.64366990851913,0
406,62.00343925677426,124.94313515343465,0
407,30.800571395265457,69.91263616206669,0
408,61.698797041785184,134.7750323671533,0
409,65.04646366193847,92.20853937364386,0
410,97.71124728259991,247.38315414124156,0
411,130.27199482083833,303.3676648767226,0
412,96.9595767594496,140.5270561246613,0
413,89.62161509958074,137.70974330903067,0
414,60.37262626535976,136.92487161398523,0
415,37.90421774585583,78.23914322817174,0
416,103.99056423652343,224.7450715886087,0
417,89.3962529457541,127.54182221462472,0
418,94.54835005753237,109.814236934897,0
419,316.676782593974,768.6897500564016,1
420,73.00388133834515,125.9589475645322,0
421,59.67581550814504,135.44481166658275,0
422,73.61264566194392,109.21024389664547,0
423,38.13275524721347,51.00820262234346,0
424,147.86015675898653,281.4993008359579,0
425,43.554207144986556,73.90564086720696,0
426,92.53187506433295,117.53965549855234,0
427,69.44399223399975,143.9953845809132,0
428,430.4021638108041,510.18697225343715,1
429,65.11015311921497,171.46345199651785,0
430,160.2759321044532,251.05151626831537,0
431,215.72343747713572,350.06605574328125,0
432,30.73383358054223,41.55182963443936,0
433,31.40733548482489,55.23704761295277,0
434,109.5892507162061,131.134312762411,0
435,286.00594761903506,561.6119576560272,0
436,166.061197016894,318.25191533132875,0
437,141.90421078542602,243.41487395559528,0
438,87.49699866430028,176.33562212630724,0
439,87.07544532130919,206.1618496941456,0
440,140.86808211789145,307.1725389181366,0
441,24.102783213359007,35.30720301308148,0
442,172.99865620734946,247.96413462006484,0
443,65.14923717532565,90.46026346353663,0
444,81.6882111480607,100.37807370483638,0
445,98.6174134284941,256.2946460591715,0
446,472.29404999832644,636.1014807757995,1
447,165.49557626743203,181.5663540874457,0
448,51.682566770314345,73.5860474402857,0
449,61.67339534209458,94.79409114668701,0
450,122.19946833585912,283.10347177613994,0
451,46.0506037880067,114.84377183552306,0
452,99.0719678853188,272.3273392512567,0
453,46.006727073780986,85.95258165447353,0
454,61.41809877588767,83.96848222637561,0
455,85.59697183535015,116.6210281489624,0
456,91.92691627340464,140.99037199862946,0
457,153.4270232224973,301.46315013775677,0
458,48.49237984618659,89.00163697306289,0
459,43.82818982019692,76.45607861024129,0
460,54.052550423707125,134.4799207599775,0
461,121.31500992196828,218.60276631849428,0
462,587.4982697451405,801.5787128359033,1
463,400.85724799582994,820.368343432388,1
464,69.59168780592191,131.79832147471598,0
465,134.68272850798243,167.88186355520392,0
466,49.49350066386851,123.21230186121706,0
467,38.80440006404073,49.26521131337056,0
468,80.15531454878511,250.33032298494214,0
469,89.5827550733201,134.76948050977867,0
470,95.29121676212388,171.93278730269728,0
471,58.38989050440375,149.97035706035703,0
472,65.97096933997163,155.5295082659762,0
473,159.2355389428368,235.47479360170612,0
474,108.7740498060306,244.95459485571723,0
475,78.58584364214542,188.0925684312062,0
476,58.25188607021147,100.58593863551107,0
477,134.8548029465104,175.46631937142277,0
478,61.17674787486437,123.73667063863422,0
479,48.463032306795895,99.82299126980816,0
480,67.32183056582814,84.565680616457,0
481,38.526063688574695,64.22735344702525,0
482,42.10579784515406,83.93111165898198,0
483,82.92579755428723,192.70075336192102,0
484,49.60982999854022,81.56621830266397,0
485,34.00455516646831,64.99032987223455,0
486,159.99741082555371,415.85912102273375,0
487,67.04858221034847,72.97383321849665,0
488,164.3374431995685,370.09775422182565,0
489,61.76219497702908,135.39447002632122,0
490,21.379901805547206,33.60845243133539,0
491,58.02436520999915,97.71468855810558,0
492,42.550635452231575,97.82641672623922,0
493,283.52840553650356,574.5256839076974,0
494,76.52058121319521,179.8493735074833,0
495,89.24696479959738,134.18370377750222,0
496,73.53669928062521,190.40606327703878,0
497,67.45495497657171,93.45450272636516,0
498,39.87488166224387,83.68544008178937,0
499,53.508089761134464,77.99696831651971,0
500,46.636313474528926,113.15008355078119,0
501,51.4722565474236,102.40555584320303,0
502,25.853689879834416,20.568929869953823,0
503,63.466512966521066,162.12880514718867,0
504,204.5068990807713,488.6993876929424,0
505,133.9786097413682,259.38094897307775,0
506,116.03191587358575,129.17051163596852,0
507,224.17104495987093,306.50591914776476,0
508,73.51891334973512,157.99951208146692,0
509,44.11377864468479,92.66637310722658,0
510,69.25238389330866,116.08027065998817,0
511,70.70231015670937,158.7535278213114,0
512,59.196998317886916,86.19904536519748,0
513,35.304915368868336,60.73950887664076,0
514,55.669737187059084,147.34099036658094,0
515,80.75477145028238,319.748826938103,0
516,100.93377797964263,163.07876346212154,0
517,121.73776841075335,200.01725768942697,0
518,80.21190322214896,121.87776134921741,0
519,85.38670179657927,107.15213980888961,0
520,175.18949980860464,574.9429843586614,0
521,33.7192561452863,50.25908852905332,0
522,51.23092582462864,101.29187625907558,0
523,145.5782002168186,206.79197639898493,0
524,63.20066131927915,123.37116563756739,0
525,140.41277941456326,287.81301496158903,1
526,118.42244908021114,200.0098650449488,0
527,68.69624242400793,101.44424976992904,0
528,75.03195503588375,176.76475979954253,0
529,86.35630927745339,182.51315663205202,0
530,94.38497557214971,225.6625807121391,0
531,134.8102230665616,67.08642765415283,0
532,102.22714853608052,248.28173450413058,0
533,124.90907794490084,188.3108880169717,0
534,44.095023417731504,75.86702947654635,0
535,65.970896046588,151.534848644263,0
536,38.559585501904756,81.05438756158486,0
537,122.71740429500018,244.09198141399332,0
538,97.60299113387512,158.4571661787535,0
539,155.09590113371704,176.27930043865905,0
540,64.23099423589893,110.14511250004688,0
541,30.452342245459363,35.44105933892526,0
542,54.316981564712705,99.03799616241861,0
543,96.27028754918264,230.44283479079957,0
544,43.48246345574063,37.51372239204605,0
545,127.33041272501085,206.7572636007136,0
546,41.98421476420493,79.05567342296983,0
547,23.189684647994827,15.309120102908148,0
548,62.19731720890595,89.91569291831273,0
549,457.4638980440069,824.9019808335881,1
550,85.41210307426907,164.31291727571949,0
551,139.08872628185975,192.58703235911318,0
552,261.5020614941554,616.8098908144295,0
553,174.34322041040937,276.81662232503106,0
554,157.82614654821592,245.38203845317773,0
555,52.77482854601956,113.33563119130352,0
556,173.8173459086139,262.90020874528904,0
557,64.67749511641459,86.44975404688766,0
558,107.10383678820033,255.6932919434931,0
559,51.314256330478244,83.43007563558201,0
560,20.80605597035965,30.435213799586542,0
561,60.88695825628665,127.73520043018765,0
562,70.08453257701,117.65812701636948,0
563,119.23384265988417,399.97949309374616,0
564,96.45725651489401,237.6827738080245,0
565,62.26686042928822,174.84431304254562,0
566,33.30401095083794,77.39601846296604,0
567,135.65605351915235,243.26559934362453,0
568,82.9113970611874,121.62509451003473,0
569,60.56539280957133,94.87659856497606,0
570,43.131198148348766,43.82338033876668,0
571,131.1206675686367,282.2939622834191,0
572,117.53417589806644,356.60693234358126,0
573,111.87191413896812,239.2148688843357,0
574,57.355938497727564,145.9868926875304,0
575,82.68786578584447,167.82328164262142,0
576,306.0236104434379,713.4995863336882,0
577,52.7853471404825,104.60219339579109,0
578,63.04972242422848,114.58700139018933,0
579,28.269694116317382,49.30279219772989,0
580,66.75644167879692,158.78097578200084,0
581,20.523205630401787,16.988421672839305,0
582,85.51913520116014,166.88612741533055,0
583,679.2657529041411,890.4760919161818,1
584,50.22105508185411,91.45001949092827,0
585,162.74728965939903,309.0672562464833,0
586,56.041143453060215,108.39506943069212,0
587,241.3275055580063,412.6878438391213,0
588,81.64804669160465,199.35560499025502,0
589,152.21738390659155,246.0789319658548,0
590,54.77659851255664,121.89987687367545,0
591,91.39146157753542,235.75848571304044,0
592,137.5661887801563,115.49045031697077,0
593,47.53956166983882,123.14181673540872,0
594,53.25360609266757,81.95892122861761,0
595,52.74231906731776,70.17728244186851,0
596,66.33368956696421,103.24094374131526,0
597,65.35453475652565,151.38558297753085,0
598,105.60452504269111,222.3982737816389,0
599,41.866989825905456,91.96272981977565,0
600,45.874177723377976,100.86130581581696,0
601,72.03421088740123,166.794938531352,0
602,20.860447464497273,28.641601676337057,0
603,92.61086826970673,117.61664267020801,0
604,142.89163663393958,173.49728229295508,0
605,45.595159039975464,118.68595559257761,0
606,37.985818418075766,47.37608712227714,0
607,89.00292973024328,117.65487126153965,0
608,60.64949401184453,123.83670595172428,0
609,144.62101851368647,241.5855066424793,0
610,63.65128393027353,147.59037363074114,0
611,65.24617100864135,127.23268551629108,0
612,73.05837756602537,114.68138566036902,0
613,165.34337681564656,245.32965988364546,0
614,81.81579030609036,162.40002540114975,0
615,104.99171947422559,231.2273768483386,0
616,113.40233123103336,207.21973793884968,0
617,42.81223285439525,58.75250552586356,0
618,55.08288676622924,171.55580600893674,0
619,150.67812716215428,179.41644654148658,0
620,87.1382748125247,109.1913269284525,0
621,78.52453937074009,141.21707467822733,0
622,66.50315380566036,281.41767878766757,0
623,38.967640260807045,48.11342862718988,0
624,7.68085722461731,5.036108932665034,0
625,62.983288899729914,219.97580925337905,0
626,84.26998105795778,132.03430870131308,0
627,119.32805506272148,296.3815167420417,0
628,80.88213975282193,117.42474222243807,0
629,99.09398720030369,219.2594129575213,0
630,119.53443306485597,327.1850222980153,0
631,44.22645912143123,80.92932338206639,0
632,148.0012269512853,241.48987271069043,0
633,57.43721599486218,105.63976079737553,0
634,54.68036389144215,87.26483398533846,0
635,104.01653104219072,201.02871893597023,0
636,68.56846417481113,115.24508029415117,0
637,57.03239794716195,114.07828158425409,0
638,33.882842853098566,58.79170068874389,0
639,72.6731570100139,124.38737021467655,0
640,46.890898142755994,78.87800275183017,0
641,99.36660078623575,170.5770371727233,0
642,95.34339014240282,171.74963519774442,0
643,65.79240692494575,148.70304362327417,0
644,42.905705048562915,71.6191921042194,0
645,112.63771304573218,111.34239003468541,0
646,131.16797787450642,305.98758144929116,0
647,60.23196544483118,94.2274153297392,0
648,70.31206651705837,135.78477666392345,0
649,228.0896148214895,646.5313471648616,0
650,138.8232253560821,184.37890431639354,0
651,150.31927067448973,290.1878906403081,0
652,116.71709990775796,239.89723496064747,0
653,394.4698581471582,660.4678454383753,1
654,48.068720376588054,86.03875882599873,0
655,103.04252836956346,196.88591427399123,0
656,222.2255645405178,338.69859722850464,0
657,61.46322554862073,133.3241163722231,0
658,68.96071343142012,99.3756507503768,0
659,90.92192623708678,189.63980574331916,0
660,56.82564748141758,83.91841038692262,0
661,112.04952637703008,272.64767568733083,0
662,36.47688446778239,64.04226859525714,0
663,101.96763259482735,187.02707684121242,0
664,63.783472737363766,106.0157371224894,0
665,108.11682976074376,313.64205457486275,0
666,51.96560051162181,94.95514684612374,0
667,86.53363845126819,185.5319474936254,0
668,60.640912036369286,124.13942082060676,0
669,86.02923560218368,263.0188511138794,0
670,146.30025306954346,258.6135812023875,0
671,60.476307321897934,120.58640187038559,0
672,63.79395988440531,126.46690219261319,0
673,78.16573633310819,198.196953941876,0
674,81.26713597309308,160.11192141953873,0
675,59.30029867477924,157.0671428709726,0
676,137.27220143802273,226.74668367143218,0
677,111.79489949273153,134.73448859635013,0
678,68.19762285832346,136.14830531838922,0
679,108.6863119186593,216.89023672854032,0
680,26.784611655692828,54.18024568179474,0
681,51.67371186781776,126.64039700755977,0
682,110.89983121068012,217.19899389232788,0
683,49.264975509133016,108.37507464801807,0
684,114.86328907696873,288.01413123456837,0
685,62.34328988051155,104.97224538931987,0
686,59.15509854661957,136.75280160796743,0
687,331.87646429929623,923.5526780022446,1
688,58.90590159993954,122.68521470908743,0
689,20.66961498108469,8.491301286536807,0
690,58.31746189230143,119.75082919459298,0
691,72.12148804982475,131.35697113948063,0
692,360.4969076041087,1108.6276671147962,0
693,74.044711272646,106.12659238931728,0
694,144.74184917330257,312.6774237809894,0
695,56.74084814795329,104.50875051952589,0
696,278.41289667648266,795.8400806011651,0
697,185.99063350035223,574.5729207742497,0
698,108.7574485324917,184.64651299833704,0
699,59.60178687045327,114.42675713331685,0
