,LC,HALC,CS
55,10.883474732143512,29.134199417805856,0
56,4.723752050480533,16.655122134007332,0
57,14.115608589131332,36.691223206837954,0
58,135.38941482847426,447.1474088180358,0
59,16.029596592497086,34.242980595157924,0
60,21.84474442881301,63.52325169749579,0
61,16.620014617826335,90.39786842862037,0
62,16.725719597361177,45.8218850529621,0
63,1.550801613886784,6.910336335381671,0
64,1.9999169515758548,11.49617732300684,0
65,78.57906636335156,68.35400778629662,0
66,4.747891134062779,25.35051698548747,0
67,229.61498336954327,665.8390241188328,0
68,3.54332801125829,23.231577532267092,0
69,108.48242779470786,288.8265408287765,0
70,0.38966823013811025,1.271997903866796,0
71,1.4528578273080635,6.017878997371235,0
72,33.027899238977014,74.3399983564763,0
73,7.086070834522222,67.42246077944482,0
74,2.4454022779317945,2.6092020639160625,0
75,83.20045003232858,304.98129432283633,0
76,27.437393104068164,58.41625373512943,0
77,1.868562811104786,4.990791302005429,0
78,12.438650704064283,20.1170582900561,0
79,14.621149933014133,39.244868137104106,0
80,43.98341824646059,56.89509375093457,0
81,2.9729625337944774,6.772631745404118,0
82,26.456483267635488,31.573075400717233,0
83,73.51089899455957,31.365056162908378,0
84,52.533879599114044,204.01660010791105,0
85,18.474905163446106,49.569133206032895,0
86,51.267043678473506,87.21064403686795,0
87,128.94921099051984,35.99228142621596,0
88,64.61409590204619,138.0504852216832,0
89,11.034959242221158,12.029517545292476,0
90,18.364568528622087,162.2462327103419,0
91,2.877746052086181,37.8043049676319,0
92,126.72094341801544,411.46425028608166,1
93,0.5031714817285968,5.17903056995312,0
94,44.28820613308683,276.0293263097882,0
95,2.640582661791871,6.828338387157912,0
96,6.120492824510724,21.897502072300448,0
97,14.441428103587844,27.13224640032134,0
98,82.42557421855516,194.1683607756255,0
99,2.5622783592329186,20.334062400451412,0
100,86.96200430355901,201.8035350802373,0
101,27.934535256058876,41.38815630216761,0
102,2.0192972090159556,7.465149546400103,0
103,19.680208534297858,51.81779518746407,0
104,14.262807187257312,46.846158943151,0
105,15.037251197726603,138.111767961441,0
106,3.583630998157449,5.073778470165858,0
107,0.5740936366594168,6.794263963466385,0
108,14.106452293148894,50.87847122588603,0
109,36.621778434186425,301.7236571323151,0
110,1.4012986439545276,10.261360330662452,0
111,0.8876198779772687,7.330456398589446,0
112,18.75724369783666,35.21436025813551,0
113,3.759751692523646,33.63323531063398,0
114,6.8645726947568555,27.425512915563235,0
115,5.1775690336182905,12.781431637574038,0
116,10.834266247338562,51.772184300399566,0
117,0.535264872261547,3.748736292331008,0
118,8.966850353674477,33.167168447911855,0
119,12.366660044385153,34.92051142078955,0
120,2.061297626977949,6.029460235486172,0
121,36.845652072319936,39.53065440183309,0
122,54.87746004727576,207.60774464282485,0
123,83.34275344309162,68.89622945117351,0
124,25.082081532764384,137.56560003172766,0
125,3.4094743049761846,16.697554000784745,0
126,40.91318137466434,31.71119538846557,0
127,9.798880283946003,17.252755404262384,0
128,200.734229329482,639.3942439097248,0
129,19.19464472977387,37.00295638196863,0
130,75.3155700539147,167.3512420800819,0
131,36.492908410569555,113.25300264837585,0
132,37.179636548375974,77.21124867567347,0
133,2.117986772773347,10.317953860023273,0
134,8.98666287428505,15.355123271337677,0
135,27.448906621294416,73.53893114642746,0
136,24.121724128426703,76.40346272497123,0
137,118.90887992945915,148.485068505497,0
138,3.3030799461274967,20.048347157966962,0
139,78.98316973040737,297.4926631933949,1
140,0.17555663399482233,1.740026533474824,0
141,3.2370778733522476,49.46766348866851,0
142,31.21310455269578,31.783604572290578,0
143,39.79102032401548,16.246398677892717,0
144,10.596125541223245,19.995922698509485,0
145,7.643509540896298,11.658850152675214,0
146,22.111986686002513,64.25100230087206,0
147,4.468243042127435,16.041552490204896,0
148,6.176926399494109,22.210957797854583,0
149,16.551605560474453,88.28735378197332,0
150,8.962786032247315,16.35029562915597,0
151,2.1980106015832286,8.106806689950027,0
152,91.40949069514873,229.4144964520191,0
153,73.13347774921913,180.0223505072829,0
154,0.7411336172972961,3.787756393288011,0
155,7.297999895244307,11.748608042529389,0
156,3.2010720530109333,13.985723735498686,0
157,1.159337283998852,4.040243530366954,0
158,1.7503964581814202,14.821974209664535,0
159,5.451913856056931,12.62112407912532,0
160,35.89452992584457,81.79596260016834,0
161,12.418781199526407,21.685375983434433,0
162,13.680071879318312,49.92805065373557,0
163,52.68906964958443,115.55441976350166,0
164,1.2163471094473268,18.078652916178093,0
165,24.81467292323322,45.21491328364991,0
166,13.057911177227073,50.845161829870854,0
167,29.53368623310774,106.8551263772085,0
168,42.7704702587862,37.51134914170489,0
169,71.50216418194722,87.47908748676055,0
170,6.811939811951513,21.484608968400234,0
171,36.67923421526179,105.22891343031235,0
172,9.070386505531602,62.642109597437425,0
173,6.553859642226429,13.923478601603414,0
174,15.224001096103347,80.55314796367965,0
175,18.789987179810453,48.22297180123295,0
176,15.570823461138358,39.32683496087039,0
177,12.989905849704446,51.607017093873864,0
178,54.88729338324898,154.75864236662085,1
179,3.754615483768163,6.752205396824202,0
180,3.7672552533070314,8.945784147624895,0
181,0.07209348541087386,2.048479570864855,0
182,8.055006064880288,26.10809055815836,0
183,2.692174543910862,12.957984123524216,0
184,34.11659798989685,55.367788716247524,0
185,16.118667251720282,61.70907325545407,0
186,25.037042285585756,83.29837957222426,0
187,25.867045515022802,45.86289177706543,0
188,2.646017699478889,9.94310906455678,0
189,12.98452778678506,16.031047816225552,0
190,33.07662387285266,60.93778660470527,0
191,47.49636713695387,105.7881329183934,0
192,14.726071626917465,48.030234674210845,0
193,88.36235082577163,264.3922173788372,0
194,3.3889269973978453,20.368393625935095,0
195,0.14640138716550677,3.446367850347398,0
196,6.9303567098948164,29.12533844945374,0
197,56.8470488848988,125.92566344149155,0
198,14.933911170218412,60.98873195882854,0
199,63.01945859639407,207.09010752360254,0
200,34.44828250044,127.63653584885597,0
201,9.553702276452892,32.29688194369355,0
202,46.83390109394065,151.83002666250394,0
203,2.000449212790875,8.076653858930092,0
204,1.8197820562872262,10.932826588927774,0
205,7.830445935333441,38.61883835558305,0
206,19.535516807577014,42.9339447494828,0
207,5.576232039772441,20.911919782332056,0
208,1.318472770677964,13.51388042696099,0
209,18.639353900517992,28.403445961681093,0
210,11.296873868771145,50.215893296931334,0
211,9.48657576229428,17.527048037169543,0
212,265.3671477020936,593.9671204914895,1
213,0.10384727830059531,2.7794968165148517,0
214,25.570042746462274,65.18015794956216,0
215,7.282431929419822,24.93901460057464,0
216,8.285100281472273,36.09159891132801,0
217,8.820207231757792,20.743386787980107,0
218,2.172287520605408,8.300757640783546,0
219,24.288027134529514,90.81714280251632,0
220,11.080894204568715,30.2891403037143,0
221,141.5809022011996,472.5086158412405,0
222,22.353253238350153,51.60243756157642,0
223,197.44402588026637,369.8143103219909,0
224,21.52662268612964,24.394669704062274,0
225,9.00356249835413,53.992902520905396,0
226,13.613200244300087,29.082019732813503,0
227,1.494812245694407,5.472694080811715,0
228,27.235306634744756,87.63395558608508,0
229,11.492771947667208,63.56899162972,0
230,77.71988831716008,182.94834403602144,0
231,2.274588990713013,8.237002946097698,0
232,12.307542402376646,60.40575204139699,0
233,7.806639031126275,22.50788851336428,0
234,10.455693251884677,55.9177845527282,0
235,19.76664345016903,42.73135641144475,0
236,1.7806438868324783,5.564164860004554,0
237,14.393860795389704,23.412821236887922,0
238,51.96637037287542,40.60639235104886,0
239,15.024998542857475,49.70034169753537,0
240,24.108233260123317,73.96749365248304,0
241,0.21122546712190163,1.7199318108370472,0
242,0.8637993919806984,4.065554540679854,0
243,30.784450946263725,114.4298516207424,0
244,11.481276175060534,25.766462720026606,0
245,0.7411510289378561,3.452810015381793,0
246,4.65618176686085,13.863692898919197,0
247,2.18166982969474,19.421467866392597,0
248,19.725768594265205,48.77317692810349,0
249,49.83825544484817,105.67841368586355,0
250,0.9267799196269988,4.6090883108339336,0
251,63.676323668509625,76.06842683625209,0
252,16.151374127831634,87.15138764595595,0
253,2.788856837558126,18.98468646658717,0
254,21.417362754719893,56.95277170933266,0
255,4.175614123242909,43.347284507039106,0
256,3.976395261849992,5.272089296779798,0
257,70.05147864228486,162.89346381417778,0
258,2.4109902193949364,2.9689206053564936,0
259,5.9683998697193115,2.4968155833761654,0
260,30.521219455556402,79.39973324388714,0
261,1.0814975811867102,7.045790738993109,0
262,15.53347657961413,28.72180706962915,0
263,12.421863090410403,14.672682860000748,0
264,8.233874102044398,51.486923249830326,0
265,0.9465150376512308,12.903881691021887,0
266,53.65290283442121,115.74202489845139,0
267,0.10245683989189901,0.22415846295513736,0
268,18.720427659144544,38.79062653159604,0
269,20.900467682546452,33.50951977922367,0
270,7.570336119763849,43.19980410164625,0
271,9.47813141091894,36.0520383135617,0
272,199.4062218614026,632.7417053569035,0
273,3.0216417974513554,12.190060024569927,0
274,37.365264374488085,336.44995391247164,0
275,111.32020941292936,93.69012347404436,0
276,86.36905211794432,144.40783996222913,0
277,6.5046653505969125,112.99733929042618,0
278,3.3654447402707617,26.130151855974017,0
279,9.52014483426164,17.190684586179408,0
280,55.815922573841625,222.15812807151585,0
281,9.354348652856206,62.081373343153366,0
282,15.518802010580554,93.52243158880408,0
283,42.33392108923605,100.50882302296553,0
284,83.50448270128116,112.78169709367249,0
285,3.1123147102693594,8.598531366499696,0
286,8.05112452332637,44.06813423524866,0
287,146.03468903480984,302.9131820128003,0
288,1.0956206761795768,4.016505746241684,0
289,1.8735749439530598,7.969408829201101,0
290,15.420523883384273,58.841532063563676,0
291,0.48016838283425683,5.661061848782504,0
292,46.89841303515554,89.37299345692963,0
293,0.3279412520703007,1.6945156102322096,0
294,32.5840785786399,88.51408192026028,0
295,30.62832771579434,74.66477269241776,0
296,14.13495291054163,67.35506451221895,0
297,26.58612349374728,89.54196694635574,0
298,9.64934632730799,36.488866434423976,0
299,13.015790097254017,17.26396701201122,0
300,4.932989012185589,15.691689072511592,0
301,102.45132110808744,74.14061466109155,0
302,0.04069734182691048,2.597311514558375,0
303,22.56488960087808,26.473701300988843,0
304,55.93124097317293,116.45914703326675,0
305,0.05063674643745051,0.2852323402493465,0
306,0.8087512456246632,16.17571305053262,0
307,57.04479030043219,103.89250889770676,0
308,35.97813343831997,93.49975156020605,0
309,0.14440075388334422,0.24425615106046242,0
310,1.4996896205380912,7.986967738681241,0
311,3.9084925203637657,13.835969164550075,0
312,62.57008697051562,133.31300050298137,0
313,0.20082067640713958,2.2178541486769436,0
314,31.397835588420296,88.58067451577374,0
315,40.400463964397666,141.97778147315597,0
316,0.4091439960335872,3.009589445476952,0
317,14.081924024428023,79.65426594469314,0
318,3.5937917487581807,13.929058738008525,0
319,11.168778998103955,53.96912207234374,0
320,67.8901779952314,89.34270350203714,0
321,3.7666227873190894,8.161992427447199,0
322,8.34793931464328,120.75498208326283,0
323,27.092345158103193,96.35475876759723,0
324,64.71779719472856,78.34911360853094,0
325,2.408119048934211,14.12323096644877,0
326,1.6132276040279059,9.398756352823751,0
327,54.04247276605734,357.7873120555542,0
328,6.987392393188413,10.650566190455038,0
329,270.02438607050715,277.3323597314481,0
330,101.14209682442063,163.87037748067436,0
331,7.616423039030489,48.544209226046,0
332,46.644740792108806,70.62144689951234,0
333,0.9794212163767592,4.577816888986082,0
334,1.0554314963912106,4.362469246112771,0
335,23.68741508293208,140.71389706347463,0
336,2.6298617215841906,11.544658357781888,0
337,1.3984697550698724,9.459813407105738,0
338,25.15196524601395,36.84473479069703,0
339,14.11137691033251,41.16622652333616,0
340,25.693132907195398,115.68905928687502,0
341,24.042532649805825,95.59305012512422,0
342,50.36743685960377,41.96514813481732,0
343,1.662998731274473,3.3689854531689956,0
344,15.097405573743586,22.958040941541807,0
345,119.49955559760451,187.20513824680566,0
346,7.55676721652383,25.68970183248281,0
347,3.8858701629156682,4.222992535723036,0
348,52.868237540094626,253.1445622791271,0
349,40.16678330797771,135.65077113917945,0
350,10.271690204613877,15.406707526459435,0
351,1.0950626297086608,7.65828020563429,0
352,5.959515610090393,27.079673092260386,0
353,20.667309439311836,44.12431634333613,0
354,0.09424861367414664,2.418651601386479,0
355,6.8193127250185555,20.28585675898426,0
356,0.25532964361400756,3.1145920525938737,0
357,31.171014285718034,111.5397946343473,0
358,4.074493917623628,4.834683765915329,0
359,0.9332520634093516,4.120303073645997,0
360,26.99038259936063,68.97065864238695,0
361,16.202330760337112,47.01573016249029,0
362,34.90940793704575,42.91250124650927,0
363,24.412086564982857,75.80165826943264,0
364,11.539788105197522,25.664387640934095,0
365,9.305097626864,36.252965876645256,0
366,4.656109281072578,20.248277028509573,0
367,237.26863517637176,643.5080073448904,0
368,19.474811085980722,90.4226845960802,0
369,1.372024037368977,3.9467840367021916,0
370,10.658465614439484,27.51616491541027,0
371,7.085275252086817,9.59893199026108,0
372,18.727901878495928,86.3921393911823,0
373,7.601585557349736,60.25249180102898,0
374,13.36301017091307,43.98066063307408,0
375,52.119889343411,151.7820925197842,0
376,13.117720292640605,42.88642296282359,0
377,29.150112859219558,37.160654159726086,0
378,51.610373577559486,102.57873528367693,0
379,79.91942246573862,111.10993504400341,0
380,20.02332266792113,32.962308827488215,0
381,5.30441285271944,45.85579827995349,0
382,4.3877541866848375,13.244941913601679,0
383,1.2835683800534197,6.825888477960503,0
384,30.31929315684506,36.32037432751043,0
385,3.4056303398661103,5.851600461630061,0
386,37.47411747108332,41.23952291779568,0
387,10.373924329136106,101.14594886062893,0
388,14.794198634008055,57.96252961481703,0
389,5.6545169627412255,26.525467750345445,0
390,4.488893361947973,31.590374414764643,0
391,1.7771383405676877,9.26139699982481,0
392,8.764592832449413,20.209087321880503,0
393,1.6068529108895182,3.3912491294449363,0
394,51.928475701398874,188.66934537179964,0
395,4.15735899951026,48.16556843746122,0
396,26.218998774063138,133.65299332398303,0
397,2.6048834957253635,15.515746498780048,0
398,90.90573310146625,63.27974696478204,0
399,19.525372299380127,95.02150898320284,0
400,2.988433752535242,7.038660126750206,0
401,43.57607916534989,148.1793215968747,0
402,23.917727481596426,139.56929562563346,0
403,417.3115166722344,327.4143447882055,1
404,11.426197532216609,21.113263318184284,0
405,4.577251576566543,17.02271493411697,0
406,0.798810691095689,39.73886401614918,0
407,4.070851292204382,24.775192397288382,0
408,30.377167133495657,83.09491758965102,0
409,1.9589713028981532,60.979074594571095,0
410,35.55443509773185,105.88504302710393,0
411,35.56474160590333,209.1974034232324,0
412,6.597127963678333,15.332899304130795,0
413,17.73106202719507,75.35173306444283,0
414,19.047457224000503,47.05005005700251,0
415,5.43744616068431,30.832935204000844,0
416,17.46071420353755,71.96403097801385,0
417,3.4218132581447596,7.2285346861553466,0
418,1.2470378417283383,9.085405109484418,0
419,407.09292611895273,3826.517684217072,1
420,2.411272562925067,11.790824900307404,0
421,11.472046774851732,53.205849024352204,0
422,54.12910330274328,118.93870154503158,0
423,1.9946510345510406,10.570254704696513,0
424,50.661191739479705,108.16466010802098,0
425,2.465523993486479,5.039094405241906,0
426,1.1184388462466013,8.242325188701129,0
427,39.321466296592746,85.31846630210306,0
428,98.07881438037366,423.99155667335873,1
429,15.25541488639164,31.525274789267094,0
430,18.662702260906887,41.36120001648963,0
431,83.57997889418749,306.16469861352476,0
432,6.874532165108166,22.656864881490367,0
433,11.239434933392351,48.85806212316111,0
434,3.948774934523357,9.57591371217507,0
435,61.65119043208414,109.5340491645309,0
436,36.458593107795714,196.22116925060803,0
437,58.91556724494408,54.759235785590356,0
438,127.1840173429682,142.6795302183453,0
439,53.136163262029115,72.60466778821423,0
440,35.61848928681308,99.1342956876585,0
441,3.173181680590936,4.254907934208788,0
442,13.463190714005707,69.58215813319167,0
443,123.24275663106704,111.7423861195198,0
444,2.452788131514971,6.0696507188358435,0
445,18.68391400458008,55.09291753237528,0
446,201.10259049613825,317.05896461478085,0
447,53.177839330845416,69.80398852795547,0
448,4.609567796696089,11.752106610796583,0
449,37.87334346456029,97.58980672490429,0
450,57.65075939382099,117.23741050370427,0
451,1.285723130753292,9.50109768902769,0
452,49.077184895141315,64.05050611775977,0
453,16.44252878260075,39.429149038560624,0
454,9.98908352553915,72.46143780355463,0
455,1.856195085572352,6.970329789558522,0
456,24.072760789727266,64.2495431076128,0
457,31.98923225764638,289.05047876115435,0
458,19.75854863027929,40.05961335180398,0
459,26.233005932564605,73.50993004203134,0
460,1.808947186803691,5.405440924279574,0
461,81.76600129031512,267.81357595931615,0
462,824.2019445207745,826.9069737592675,1
463,202.78283002871277,937.2241768870023,1
464,29.529764021995664,105.18437297375196,0
465,25.36545764905884,125.06543409661275,0
466,1.9079214756970577,8.058694461688093,0
467,8.295509672441097,18.204390241072414,0
468,115.00206567427848,322.7430345776897,0
469,33.17444652856997,70.6551469229916,0
470,83.88041320878384,141.2382934190371,0
471,21.941082676412652,21.23759552475965,0
472,62.24444072248318,75.65496507682958,0
473,147.11359278400226,209.78806274270582,0
474,15.583312064065732,65.52232322239216,0
475,23.5097593064264,26.197274154786708,0
476,32.12674530657808,470.1508716328586,0
477,33.423397757451504,68.20220969731109,0
478,27.436408361086777,59.99889804927741,0
479,20.153067330070037,32.52188841136883,0
480,3.7818216801628575,11.351170616331931,0
481,0.3784261943415804,2.88845716331004,0
482,4.686255000345276,25.021255048302965,0
483,55.50301036437642,148.49344264965657,0
484,19.672920805111172,60.93995611641139,0
485,0.8100959593498149,7.202874066923797,0
486,325.76306468850817,473.87416966245155,1
487,10.82732445465713,15.6199800005367,0
488,74.95051241977629,116.79556120126976,0
489,1.9151364158623496,5.08873445918407,0
490,2.9802244385032726,14.040284595904145,0
491,33.10248446765485,59.72039996944633,0
492,24.378259822344805,150.50069094226524,0
493,46.47107133660486,120.97062398929872,0
494,38.06433444734064,59.747316187039544,0
495,5.869082080579037,39.94456333995374,0
496,15.84784660253774,31.227714166401697,0
497,50.36277646473712,93.60586303141353,0
498,4.83121013160456,23.480085793218013,0
499,0.6600015223904704,2.0924322987565955,0
500,27.956125066616213,60.57131779721425,0
501,10.459539699754863,15.476317776701451,0
502,0.2769089491020577,0.8728327476593977,0
503,37.2716645130647,96.16847655891038,0
504,41.65359477397196,135.97530890007602,0
505,47.2220078070793,92.70776928405489,0
506,64.12035449140102,140.51398609918797,0
507,53.36793154941605,196.63020542183702,0
508,18.548223430031292,82.77462528654968,0
509,16.8886772872128,111.71379739191451,0
510,8.239510800307462,19.059038859222188,0
511,23.721632919037127,23.209874400471634,0
512,13.762708070264068,20.20840128559031,0
513,8.99587756535597,41.13700959093991,0
514,18.244478898017565,46.46486866217986,0
515,8.588141965230536,70.63096481883531,0
516,42.13007860852393,136.48006524884005,0
517,11.91551206721898,47.27388569062203,0
518,17.998148365655364,32.27491780532125,0
519,15.65340212847699,34.13712212338836,0
520,40.2159944127876,92.40262439149109,0
521,3.1611945473354233,8.863195970320644,0
522,2.6521709640693705,18.141969422119512,0
523,19.201578491235466,98.77999415893835,0
524,23.890794536103787,48.393666805447275,0
525,67.60347455078985,122.3558815892807,1
526,88.44278494582034,120.49547863027121,0
527,0.7130907684529816,3.4171406482856117,0
528,25.738399977225704,52.72080003727736,0
529,28.603680126180198,84.92498937520313,0
530,15.182349533896977,61.300068075034474,0
531,6.939585045074498,53.253495757216214,0
532,19.19710482440553,198.59380216938524,0
533,23.842348163081834,70.5088868551499,0
534,7.330739529025747,11.83247580189953,0
535,12.104399698749576,64.59810408245619,0
536,17.86122220089204,67.15589826664794,0
537,3.1601255355410105,37.470185438228825,0
538,58.86283916534176,109.7666928833194,0
539,4.220220873745676,9.938598057085757,0
540,7.8429444472440775,31.354150339756412,0
541,1.9303091517289706,13.984413109649905,0
542,5.010899148627526,21.468073657068516,0
543,7.31876312932757,25.619665798102865,0
544,0.28394154382588693,3.3489368705002183,0
545,36.41821277919337,74.96229141941285,0
546,8.569450228918498,13.25101072933418,0
547,0.08650287663374161,1.0300748206042385,0
548,3.5942417769452155,23.909512533706266,0
549,435.1616844359174,1267.8147826305558,1
550,93.51082366609678,83.31161076219442,0
551,29.209620853294695,120.90137155649724,0
552,61.16103838358903,84.97970222581058,0
553,26.352589468776202,394.57288904224146,0
554,55.635059715077205,220.01090241639625,0
555,30.037273468902153,90.6248904637003,0
556,20.401209359219344,131.5142885279481,0
557,4.7079523726540335,3.738316622057626,0
558,20.395552697182133,62.374614860515685,0
559,2.447403965262037,11.702631902619618,0
560,9.415739322205061,23.922468737201164,0
561,26.8485876206771,101.46876682391795,0
562,2.641700386479669,8.730746273453102,0
563,68.9085838232016,78.47675609728466,0
564,38.52911890109713,214.04103599438582,0
565,15.164063212393504,69.0793507533935,0
566,0.8559939013620346,7.0561772262819735,0
567,26.82446539104918,93.21663889097992,0
568,18.96932554238985,27.271624370115525,0
569,20.631603091043953,19.171590005852128,0
570,3.541573859134417,14.979899516214141,0
571,14.469868497391861,93.156600614946,0
572,88.41763073908174,133.7143974197304,0
573,33.226828600111624,64.07894279284685,0
574,37.87296788621989,97.37908031088348,0
575,13.833461233200552,31.13881965292679,0
576,130.14666819024862,140.34441143935655,0
577,19.761847306723087,57.2919258683891,0
578,44.36588291630727,226.7600676712071,0
579,5.64215087009443,37.634194409985085,0
580,27.5067105228203,59.084200881304504,0
581,0.045304093636275924,0.20165072685818117,0
582,19.5551552377548,18.203982280640368,0
583,769.0120625953423,1213.4947033529525,1
584,46.58367514090283,88.91793785932512,0
585,64.31451431980315,284.3797518722517,0
586,11.338963017864577,13.306189280304295,0
587,127.80669163845724,324.7598848521126,0
588,1.2615853334441522,7.6924006490347505,0
589,34.034399061149,66.40982443407329,0
590,48.61664501263209,110.35066557728899,0
591,48.25316204088508,84.91063214381859,0
592,35.6311690291144,22.421233970211926,0
593,14.028733177901834,38.53889936128961,0
594,7.271898470190299,19.782830254900052,0
595,5.5359414035941334,4.827431936306457,0
596,15.520105965992533,31.07668666953394,0
597,10.685987488258684,47.426539263840795,0
598,56.173529680983144,70.3977840953043,0
599,3.0595995190424246,7.252398019693927,0
600,6.4887278043222665,40.058629870655366,0
601,6.467565185385301,27.528329661339153,0
602,4.3739794804444045,21.525553787670272,0
603,3.0439431002730015,10.482224515091554,0
604,31.50286013943285,58.67204878071858,0
605,2.205082545681157,6.834944290777406,0
606,3.3108406808816415,21.492759554208774,0
607,3.5898513695852623,6.880990786142446,0
608,4.772460359196955,51.55349583482423,0
609,8.339033273787631,22.422024708346857,0
610,17.40959734182435,85.85496953426248,0
611,24.211339956390102,24.359806936297062,0
612,20.173240967542302,70.22111483997465,0
613,99.58752456604124,233.8317998464359,0
614,5.832902786133223,13.19759954164199,0
615,32.877913192471084,28.48692509164266,0
616,27.583048412293735,86.91714266608246,0
617,11.301370718867163,33.84153415673568,0
618,14.198658756185171,41.94624858397599,0
619,6.00238771030495,16.41206688196826,0
620,2.627318450428871,7.4288301211452215,0
621,187.51402640465741,298.39806094576255,0
622,47.44539804209847,55.84577203480677,0
623,10.777443110442054,6.557484295129978,0
624,0.08659760590109501,7.073477876155384,0
625,21.457292009749874,103.36189262346024,0
626,8.086400814717207,38.2221322137585,0
627,30.782491554553506,66.55723991393526,0
628,1.8349375850052694,5.787064397565193,0
629,20.437979059951253,23.891307594957233,0
630,14.849680964200441,131.66050276821503,0
631,3.974173520545541,4.861368110250391,0
632,24.93448398706042,39.24440954517517,0
633,27.998838504647388,71.08659007812535,0
634,9.323060816128736,19.212321842896078,0
635,24.923253349224442,53.10395216628673,0
636,13.618075865652148,18.917141488311387,0
637,0.9388789528212182,4.7941692176847255,0
638,26.172657257555915,56.954818546250834,0
639,22.17643135818934,28.562183839928906,0
640,10.528429853267946,18.471818991149345,0
641,70.54336908519154,216.0826861721162,0
642,16.492978090736337,20.27862963217604,0
643,29.04043247774387,90.19225885018894,0
644,8.157651774784824,24.27620730245215,0
645,2.8568621528222717,4.309990721707159,0
646,68.23255637967766,377.8417807285913,0
647,13.822946585327378,29.30142794395741,0
648,28.6143984013949,101.51235560945958,0
649,67.53296930865373,128.24464662974188,0
650,11.493650441051969,52.06996678977764,0
651,11.84617128135267,51.364540537370274,0
652,58.99416391616132,188.825472928222,0
653,45.48554980268602,426.8545439165493,0
654,14.788795778025683,49.28146877992778,0
655,24.496317003089665,93.70357009036985,0
656,19.65164749446849,146.07192333087067,0
657,11.323995975264667,63.378252446451505,0
658,78.06298429716739,98.90575278085244,0
659,39.01498373670928,57.848667582633084,0
660,3.661502156597283,9.681651826830434,0
661,63.424576735145074,206.85537737872502,0
662,1.536583219881236,3.7145703197255355,0
663,21.506481467685177,177.13262265231188,0
664,14.54363469258403,26.55414893455651,0
665,34.83124050893965,63.789355406690376,0
666,42.90586523672044,87.22852467914822,0
667,24.445596230211617,105.14209643478273,0
668,23.77546572725708,55.54860215778202,0
669,4.522337371648152,12.85568869821275,0
670,26.55159704718076,92.66829746129494,0
671,12.825440822758488,27.207877522134634,0
672,6.8821319264016285,28.152476230237113,0
673,8.918212067498684,28.137523555599437,0
674,36.88872005376096,215.6879014378821,0
675,16.109059347702207,67.13174061346476,0
676,10.464229456048338,106.32128296803963,0
677,0.9818829503421378,5.357453170796083,0
678,18.25476386262177,40.33712200997525,0
679,140.3199556903801,93.20539915030757,0
680,3.63891478350324,10.906980554056075,0
681,3.1895202023357467,12.323576591921206,0
682,9.238995754286325,44.68957851154435,0
683,1.456412994188362,6.938285068968637,0
684,14.656577643575188,87.85845597955611,0
685,20.94007466449339,62.53228341056346,0
686,13.245800547864414,28.443196854566345,0
687,244.56398415339228,523.8173859248795,0
688,74.6140903814286,95.62436720938908,0
689,0.004000606302804082,0.04745896449756856,0
690,7.2269505128376,22.036318101390616,0
