Unnamed: 0,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,New_Bhp_Risk,Years_Driving_At_Start_Date,Young_Driver,Young_Bhp_Risk,LC,HALC,CS
10,9/28/15,9/28/16,9/28/17,5/30/70,2/2/05,1,2,1,1,1,1,1,340.21,3,1,0,2010,68,1399,13550,5,D,1077,49,14,9,3,1,1,0,Standard,0.025107749,0.063138347,1.35,0,10,0,0,44.48996643485574,75.15142502351044,0
11,3/2/18,3/2/18,3/2/19,1/15/69,1/15/02,0,1,1,1,1,0,0,230.26,3,0,0,2000,60,1124,11075,5,P,825,50,17,19,1,0,0,0,Old,0.020790971,0.072727273,1,0,16,0,0,39.47446068610737,59.93858359,1
12,1/1/17,1/1/18,1/1/19,5/17/51,2/3/70,1,2,1,1,1,0,0,238.95,3,0,0,2009,100,1339,18000,5,P,1074,68,49,10,1,0,0,0,Standard,0.013275,0.09310987,1.35,0,47,0,0,6.750403053141163,8.805286649080173,0
13,9/1/16,9/1/18,9/1/19,8/29/83,4/15/05,1,3,1,1,1,0,0,282.25,3,0,0,2007,105,1896,19250,5,D,1250,36,14,12,1,0,0,0,Standard,0.014662338,0.084,1.6999999999999995,0,11,0,0,29.680106393751238,43.418623230081586,0
14,7/11/14,7/11/17,7/11/18,7/9/56,5/9/80,1,4,2,2,1,2,0,1073.57,3,1,0,2003,85,1998,28675,5,D,1376,63,39,16,2,1,1,0,Old,0.037439233,0.061773256,2.55,0,34,0,0,48.163688892609464,55.01217044092101,0
15,3/15/18,3/15/18,3/15/19,8/28/58,3/1/07,0,1,1,1,1,0,0,219.84,2,0,0,1996,65,1870,10307.36,4,D,900,61,12,23,1,0,0,0,Old,0.021328449,0.072222222,1,0,11,0,0,22.801751770698043,33.878396537590845,1
16,2/6/15,2/6/16,2/6/17,10/14/70,3/21/91,1,3,1,1,1,0,0,159.66,1,0,0,2011,125,998,11459,0,P,217,49,28,8,3,0,1,0,Standard,0.013933153,0.576036866,1.6999999999999995,0,24,0,0,155.03366717948575,209.5326305,1
17,6/21/18,6/21/18,6/21/19,6/26/74,10/30/07,0,1,1,1,1,0,0,277.15,3,0,0,2004,109,1560,20860,5,D,1344,45,12,15,1,0,0,0,Standard,0.013286194,0.08110119,1,0,11,0,0,76.61236818367355,172.95768016096636,1
18,10/29/14,10/29/16,10/29/17,6/8/62,6/23/80,0,3,1,1,1,1,0,490.09,3,0,0,2012,105,1598,21695,5,D,1243,57,39,7,3,1,1,0,Recent,0.022589998,0.084473049,1.6999999999999995,0,34,0,0,2.690627537642572,6.362114245630554,0
19,4/15/16,4/15/18,4/15/19,7/7/54,10/31/91,1,10,2,3,1,0,1,308.83,3,0,0,2007,115,1896,23745.99,2,D,1514,65,28,12,1,0,0,0,Standard,0.013005564,0.075957728,4.85,0,25,0,0,40.90064405267487,49.666138983725425,1
20,7/9/08,7/9/16,7/9/17,3/27/61,7/12/79,1,9,1,1,1,1,0,342.77,3,0,1,2003,90,1495,10866.3,5,P,994,58,40,16,3,1,1,0,Old,0.031544316,0.09054326,3.8,0,29,0,0,6.170420508540441,3.669732981643022,0
21,5/7/18,5/7/18,5/7/19,7/10/55,7/9/89,1,1,1,1,1,0,0,297.32,3,0,1,2002,100,1896,15150,3,D,1142,64,30,17,1,0,0,0,Old,0.019625083,0.087565674,1,0,29,0,0,68.49745718998487,182.9173665725464,1
22,1/1/18,1/1/18,1/1/19,5/26/87,6/17/10,1,1,1,1,1,0,1,234.01,3,0,0,2002,60,1149,10600,3,P,880,32,9,17,1,0,0,0,Old,0.022076415,0.068181818,1,0,8,0,0,53.078612360750455,90.79753808406033,1
23,2/1/09,2/1/18,2/1/19,3/1/58,11/22/77,0,10,1,1,1,0,1,388.06,3,1,0,2006,140,1968,26260,4,D,1393,61,42,13,1,0,0,0,Standard,0.014777609,0.100502513,4.15,0,32,0,0,37.15181601159246,15.111296097078787,0
24,6/7/18,6/7/18,6/7/19,12/2/58,3/14/77,1,1,1,1,1,0,1,269.92,3,0,0,2001,102,1870,17694,5,D,1260,61,42,18,1,0,0,0,Old,0.015254889,0.080952381,1,0,41,0,0,62.021021105367296,135.7917999187996,1
25,6/2/17,6/2/18,6/2/19,10/26/67,11/11/87,0,2,1,1,1,0,1,490.66,3,0,0,2016,90,1461,22200,5,D,1170,52,32,3,1,0,0,0,New,0.022101802,0.076923077,1.35,0,30,0,0,62.52627245453779,89.45465458162295,0
26,4/10/16,4/10/18,4/10/19,6/28/88,11/30/12,0,3,2,2,1,0,1,290.49,3,0,0,1997,75,1974,13450.65,5,D,1225,31,7,22,1,0,0,0,Old,0.021596726,0.06122449,2.1999999999999997,0,4,0,0,28.60819713661333,51.09061234020065,0
27,11/3/15,11/3/18,11/3/19,9/30/81,10/1/99,1,4,1,1,1,0,0,236.85,2,0,0,2006,85,2198,25650,5,D,1702,38,20,13,1,0,0,0,Standard,0.009233918,0.049941246,2.05,0,16,0,0,14.351343878966881,12.210530885762223,0
28,5/1/15,5/1/18,5/1/19,4/7/76,10/3/96,0,4,1,2,2,0,0,203.45,3,0,0,2001,85,1341,10250,5,P,965,43,23,18,1,0,0,0,Old,0.01984878,0.088082902,2.4,0,19,0,0,5.368642648027005,6.565367750128491,0
29,11/17/07,11/17/18,11/17/19,4/6/43,8/23/61,0,12,1,1,1,0,0,379,2,1,0,1997,86,2446,17303.14,2,D,1695,76,58,22,1,0,0,0,Old,0.021903539,0.050737463,4.85,0,46,0,0,17.146325473891373,10.333127201941556,0
30,12/9/17,12/9/17,12/9/18,10/28/66,6/1/86,1,1,1,1,1,0,0,254.66,2,0,0,2007,90,1560,20330,5,D,1230,53,33,12,2,0,1,0,Standard,0.012526316,0.073170732,1,0,31,0,0,243.90606613293298,343.09063220532187,1
31,8/17/18,8/17/18,8/17/19,4/10/79,2/22/10,1,3,2,2,1,1,0,442.11,3,1,1,2007,90,1364,15950,5,D,1008,40,9,12,1,1,0,0,Standard,0.027718495,0.089285714,2.1999999999999997,0,8,0,0,100.01759037575091,253.59569362488926,1
32,8/30/18,8/30/18,8/30/19,8/31/74,8/31/92,0,1,3,3,1,0,0,233.8,3,0,0,2012,68,1399,14425,5,D,1066,45,27,7,1,0,0,0,Recent,0.016207972,0.063789869,2,0,26,0,0,58.613058898039576,77.26336424298334,1
33,7/3/04,7/3/17,7/3/18,5/16/79,7/31/97,1,20,1,2,1,1,1,247.9,3,1,0,2004,60,1124,11110,3,P,910,40,22,15,2,1,1,0,Standard,0.022313231,0.065934066,7.85,0,7,0,0,4.229386296769611,2.9375002831850896,0
34,1/31/18,1/31/18,1/31/19,12/6/89,8/6/09,0,2,2,2,1,0,0,376.22,2,0,0,2007,115,2402,30130,5,D,1945,30,10,12,1,0,0,0,Standard,0.012486558,0.059125964,1.8499999999999996,0,9,0,0,85.16304248432427,190.76422248292047,1
35,6/23/18,6/23/18,6/23/19,12/7/59,1/9/78,1,1,1,1,1,0,0,238.75,3,0,0,2011,110,1461,24350,5,D,1407,60,41,8,1,0,0,0,Standard,0.009804928,0.078180526,1,0,40,0,0,51.43907824205863,95.16903474086445,1
36,4/1/13,4/1/17,4/1/18,3/4/70,6/23/88,1,13,4,5,1,1,0,324.19,3,0,0,2009,110,1461,21270,5,D,1215,49,31,10,2,1,1,0,Standard,0.015241655,0.090534979,6.9,0,25,0,0,4.916506334792655,5.933513455593831,1
37,12/10/13,12/10/15,12/10/16,6/12/65,6/2/96,0,5,1,3,1,1,1,227.62,3,0,0,2001,71,1905,14617.22,5,D,1112,54,23,18,4,1,1,0,Old,0.015572044,0.063848921,2.8,0,17,0,0,38.85030769493684,82.93080599324544,1
38,9/23/14,9/23/18,9/23/19,1/6/79,1/23/97,1,19,2,3,1,0,1,296.26,3,0,0,2014,90,1461,15830,5,D,1221,40,22,5,1,0,0,0,Recent,0.018715098,0.073710074,8,0,17,0,0,9.874729349594535,9.312973754635127,0
39,11/24/15,11/24/18,11/24/19,1/17/88,10/1/07,1,4,1,1,1,0,1,283.28,3,1,0,2003,70,1398,13580,5,D,1130,31,12,16,1,0,0,0,Old,0.020860088,0.061946903,2.05,0,8,0,0,39.013475886186924,40.18018629,0
40,3/5/14,3/5/18,3/5/19,6/7/81,11/19/02,1,5,1,1,1,0,0,231.03,3,1,0,2005,110,1587,19800,5,P,1200,38,17,14,1,0,0,0,Standard,0.011668182,0.091666667,2.4,0,12,0,0,12.073299189539208,9.493886985589917,0
41,4/21/17,4/21/18,4/21/19,12/8/74,7/7/94,0,2,1,2,1,0,0,270.61,3,0,0,1992,75,1997,21036,5,D,1300,45,25,27,1,0,0,0,Old,0.012864138,0.057692308,1.5499999999999998,0,23,0,0,9.461499988961656,17.98195780894177,0
42,11/19/14,11/19/15,11/19/16,7/1/56,12/23/88,1,10,1,2,1,1,0,241.62,3,1,0,2000,75,1199,11800,3,P,935,63,31,19,4,1,1,0,Old,0.020476271,0.080213904,4.3500000000000005,0,26,0,0,9.947082888481548,14.707712516619662,0
43,12/27/15,12/27/16,12/27/17,11/2/69,2/19/89,1,2,1,1,1,1,0,290.17,3,0,0,2000,71,1905,14793.43,5,D,1106,50,30,19,3,1,1,0,Old,0.019614788,0.064195298,1.35,0,26,0,0,3.211161536957569,8.354280488615261,0
44,8/1/13,8/1/17,8/1/18,1/24/50,9/7/70,1,6,2,2,1,0,0,309.44,3,1,1,2002,75,1360,11910,5,P,950,69,49,17,2,0,1,0,Old,0.025981528,0.078947368,3.2499999999999996,0,43,0,0,153.4414538736528,60.15432770799536,1
45,7/1/18,7/1/18,7/1/19,1/1/54,6/29/87,0,1,3,3,1,0,0,230.38,3,0,0,2004,76,1598,21100,5,P,1450,65,32,15,1,0,0,0,Standard,0.010918483,0.052413793,2,0,31,0,0,74.04758391390041,139.7622715636861,1
46,5/14/18,5/14/18,5/14/19,11/29/95,3/14/15,0,2,2,2,1,0,1,336.67,3,0,0,2015,75,1461,16950,5,D,1119,24,4,4,1,0,0,0,Recent,0.019862537,0.067024129,1.8499999999999996,0,3,1,0,86.93538036,175.62306730647308,1
47,5/19/15,5/19/16,5/19/17,5/1/74,5/1/92,0,2,1,1,1,1,1,523.36,3,0,0,2015,110,1461,25850,5,D,1385,45,27,4,3,1,1,0,Recent,0.020246035,0.079422383,1.35,0,23,0,0,37.941497248827716,67.93232006078038,0
48,7/26/11,7/15/17,7/15/18,4/27/80,2/19/99,0,14,3,3,1,1,0,153.14,1,1,0,2010,11,125,2299,0,P,130,39,20,9,2,1,1,0,Standard,0.06661157,0.084615385,6.549999999999999,0,12,0,0,3.803502072987147,1.5015191477838217,0
49,7/24/13,7/24/18,7/24/19,2/10/75,2/12/01,0,6,1,1,1,0,1,407.51,3,0,1,2004,59,1086,9100,5,P,884,44,18,15,1,0,0,0,Standard,0.044781319,0.066742081,2.7499999999999996,0,12,0,0,36.44552766143307,43.58414413597636,1
50,7/26/16,7/26/18,7/26/19,9/26/63,6/5/82,1,3,1,1,1,1,1,550.12,3,0,1,2003,143,1995,28600,4,P,1360,56,37,16,1,1,0,0,Old,0.019234965,0.1051470588235294,1.6999999999999995,0,34,0,0,11.144293902081781,28.74474940416982,0
51,12/11/13,12/11/17,12/11/18,4/4/63,11/17/83,0,5,1,1,1,0,0,335.46,3,0,0,2010,138,1998,20150,5,D,1773,56,36,9,2,0,1,0,Standard,0.016648139,0.077834179,2.4,0,30,0,0,168.45542945856087,217.63894502311734,1
52,7/1/08,7/1/18,7/1/19,5/12/72,5/30/91,0,22,1,2,1,0,0,272.55,3,0,0,2008,75,1360,15420,5,P,1139,47,28,11,1,0,0,0,Standard,0.017675097,0.065847234,8.549999999999999,0,17,0,0,5.3354958729904025,3.896415336629404,0
53,4/1/18,4/1/18,4/1/19,6/21/61,6/11/04,1,1,1,1,1,0,0,238.12,3,0,0,2005,68,1399,12710,3,D,1063,58,15,14,1,0,0,0,Standard,0.018734854,0.063969897,1,0,14,0,0,42.71971163,94.80611297719487,1
54,7/31/18,7/31/18,7/31/19,3/5/75,5/3/11,1,1,1,1,1,0,1,372.16,3,1,0,2003,130,1998,24080,4,D,1415,44,8,16,1,0,0,0,Old,0.01545515,0.091872792,1,0,7,0,0,152.48367391385372,372.9075852721105,1
55,7/22/14,7/22/18,7/22/19,2/12/42,1/1/88,1,5,1,1,1,0,0,445.09,2,1,0,2010,136,1997,39222,4,D,1980,77,31,9,1,0,0,0,Standard,0.011347968,0.068686869,2.4,0,26,0,0,30.49127439490861,16.091747999951703,0
56,4/23/15,4/23/17,4/23/18,12/10/78,7/5/05,1,3,1,1,1,1,1,230.35,3,1,0,1994,60,1299,7903.31,3,P,860,41,14,25,2,1,1,0,Old,0.029146016,0.069767442,1.6999999999999995,0,10,0,0,8.787154599779438,14.365217662665314,0
57,5/9/13,5/1/17,5/1/18,6/26/74,5/27/04,1,4,1,1,1,1,1,380.92,3,1,0,2004,100,1896,15386,5,D,1165,45,15,15,2,1,1,0,Standard,0.024757572,0.08583691,2.05,0,9,0,0,18.220370548805313,20.202872691256456,0
58,8/17/18,8/17/18,8/17/19,8/4/57,12/16/75,1,1,1,1,1,0,0,541.32,3,0,1,2004,116,1995,20070,3,D,1290,62,44,15,1,0,0,0,Standard,0.026971599,0.089922481,1,0,43,0,0,103.4987962802522,258.5136410427462,1
59,10/5/17,10/5/18,10/5/19,10/1/80,3/17/99,1,2,1,1,1,0,0,207.8,2,0,0,2002,75,1686,16051,5,D,1203,39,20,17,1,0,0,0,Old,0.012946234,0.06234414,1.35,0,18,0,0,23.267146790503574,19.142015266151812,0
60,3/18/10,3/15/18,3/15/19,6/30/72,5/16/07,0,12,1,2,1,0,1,499.69,3,0,0,2002,150,2188,27710,5,D,1490,47,12,17,1,0,0,0,Old,0.01803284,0.1006711409395973,5.05,0,3,0,0,40.23368726839444,32.62899906911638,0
61,5/12/16,5/12/18,5/12/19,6/21/89,5/1/08,1,3,1,2,1,1,1,793.97,3,0,0,2015,109,1461,26150,5,D,1320,30,11,4,1,1,0,0,Recent,0.030362141,0.082575758,1.9,0,8,0,0,17.740948958484253,44.536604892186155,0
62,8/3/16,8/3/18,8/3/19,5/18/58,12/15/78,0,7,2,4,1,0,1,226.5,3,0,0,2001,90,1997,22133,3,D,1300,61,41,18,1,0,0,0,Old,0.010233588,0.069230769,4,0,38,0,0,12.848644950633606,9.151707258804814,0
63,1/19/15,1/19/17,1/19/18,11/4/77,10/10/98,1,3,1,1,1,1,0,292.81,3,1,0,2002,120,1870,26450,5,D,1385,42,21,17,2,1,1,0,Old,0.011070321,0.086642599,1.6999999999999995,0,17,0,0,2.294346356457573,5.928083246919817,0
64,4/21/16,4/21/17,4/21/18,4/11/68,10/16/86,1,2,1,1,1,1,0,516.34,3,1,1,2004,90,1364,18070,5,P,1185,51,33,15,2,1,1,0,Standard,0.028574433,0.075949367,1.35,0,30,0,0,4.939882910976549,17.005021173551885,0
65,11/24/15,11/24/16,11/24/17,8/27/86,1/12/12,0,1,1,1,1,1,0,214.76,3,0,0,1995,54,1118,8396.14,5,P,785,33,7,24,3,1,1,0,Old,0.025578421,0.068789809,1,0,3,0,0,3.160357876036729,9.552268243147765,0
66,12/23/09,2/23/18,2/23/19,1/22/77,7/24/95,0,20,2,4,1,0,0,247.52,3,0,0,2001,70,1299,12080,5,P,1037,42,24,18,1,0,0,0,Old,0.020490066,0.067502411,8.55,0,14,0,0,4.291132124703524,1.292451912907199,0
67,12/13/17,12/13/17,12/13/18,5/14/89,4/14/08,1,3,2,2,1,0,1,295.87,3,0,0,2017,125,999,20875,5,P,1205,30,11,2,2,0,1,0,New,0.014173413,0.1037344398340249,2.1999999999999997,0,9,0,0,329.20176598813293,459.02798940800704,1
68,5/18/15,5/18/16,5/18/17,3/28/85,6/15/06,0,2,1,1,1,1,0,497.41,3,0,0,2010,110,1560,20340,5,D,1247,34,13,9,3,1,1,0,Standard,0.024454769,0.088211708,1.35,0,9,0,0,5.872230648351115,18.492343286609092,0
69,12/21/17,12/21/17,12/21/18,3/1/60,5/3/78,0,1,1,1,1,0,0,249.45,3,0,0,2013,110,1686,22499.99,5,D,1733,59,41,6,2,0,1,0,Recent,0.011086672,0.063473745,1,0,39,0,0,221.84550372098488,423.5524013812571,1
70,4/7/16,4/7/18,4/7/19,4/10/40,5/15/65,0,4,1,1,1,1,0,242,3,0,0,1980,88,2988,17489.45,4,D,1445,79,54,39,1,1,0,0,Old,0.013836913,0.060899654,2.05,0,51,0,0,2.123957428,2.7898868670683785,0
71,5/7/13,5/7/16,5/7/17,3/15/59,2/17/81,1,4,1,1,1,1,0,243.49,2,0,0,2003,63,1910,13721.6,5,D,1290,60,38,16,3,1,1,0,Old,0.017745015,0.048837209,2.05,0,32,0,0,3.7212447561380184,3.399778969701184,0
72,11/23/18,11/23/18,11/23/19,8/25/56,12/28/74,0,1,2,2,1,0,0,242.18,3,0,0,2008,120,1895,27556.4,5,D,1360,63,45,11,1,0,0,0,Standard,0.008788521,0.088235294,1.5,0,44,0,0,41.21298107557933,92.54825990396748,1
73,6/8/18,6/8/18,6/8/19,12/29/93,1/12/12,0,2,4,4,1,0,0,132.29,1,1,0,2012,8,125,1399,0,P,96,26,7,7,1,0,0,0,Recent,0.0945604,0.083333333,2.85,0,6,0,0,25.425660457868947,35.089794326668944,1
74,2/4/09,2/4/16,2/4/17,1/16/61,5/17/04,0,8,1,1,1,1,0,222.86,3,0,0,2007,100,1595,13624.94,5,P,1145,58,15,12,3,1,1,0,Standard,0.016356769,0.087336245,3.4499999999999997,0,5,0,0,4.816956686290272,1.473756962285148,0
75,10/24/18,10/24/18,10/24/19,5/30/71,3/16/90,0,1,1,1,1,0,1,496.58,3,1,1,2002,115,1753,19670,5,D,1218,48,29,17,1,0,0,0,Old,0.025245552,0.094417077,1,0,28,0,0,128.9141047014349,224.19814974408317,1
76,10/22/15,10/22/18,10/22/19,5/23/85,7/7/04,0,4,1,1,1,0,1,425.34,3,1,0,2011,105,1598,19870,5,D,1254,34,15,8,1,0,0,0,Standard,0.02140614,0.083732057,2.05,0,11,0,0,37.447079665304706,33.69617500227949,0
77,3/28/12,3/28/18,3/28/19,1/11/72,7/5/90,0,7,1,1,1,1,0,406.13,3,1,0,2004,136,2179,35680,4,D,1615,47,29,15,1,1,0,0,Standard,0.011382567,0.084210526,3.0999999999999996,0,22,0,0,3.2019610597337644,5.854996172406489,0
78,4/10/13,4/1/18,4/1/19,10/20/75,7/1/01,1,7,1,3,1,0,0,261.13,3,0,0,2012,68,1398,16350,5,D,1070,44,18,7,1,0,0,0,Recent,0.015971254,0.063551402,3.4999999999999996,0,12,0,0,21.088782128155245,11.234459687361117,0
79,11/25/17,11/25/18,11/25/19,2/9/84,6/20/03,0,2,1,1,1,0,0,248.31,3,0,0,2016,115,1685,31455,5,D,1425,35,16,3,1,0,0,0,New,0.007894134,0.080701754,1.35,0,14,0,0,22.25247474720803,17.365613499391017,0
80,11/21/17,11/21/18,11/21/19,5/8/66,12/20/88,0,2,1,1,1,0,0,325.73,2,0,0,2007,105,1910,18110,5,D,1395,53,31,12,1,0,0,0,Standard,0.017986195,0.075268817,1.35,0,29,0,0,61.995634008317424,84.98928906271946,0
81,2/16/11,2/16/17,2/16/18,9/6/58,6/23/83,1,7,1,2,1,1,0,376.29,3,0,0,2008,100,1896,15065,3,D,1142,61,36,11,2,1,1,0,Standard,0.024977763,0.087565674,3.2999999999999994,0,28,0,0,7.126409305167206,5.761476496783952,0
82,8/28/13,8/28/18,8/28/19,1/1/74,4/24/97,1,13,1,2,1,0,0,374.07,2,0,0,2003,110,1997,21130,5,D,1563,45,22,16,1,0,0,0,Old,0.017703265,0.070377479,5.4,0,16,0,0,13.56958644609244,13.515417998879006,0
83,3/6/18,3/6/18,3/6/19,1/28/78,9/23/96,0,10,2,2,1,0,0,94.14,2,0,0,2007,60,1461,14955,5,D,1110,41,23,12,1,0,0,0,Standard,0.006294885,0.054054054,4.65,0,22,0,0,58.16005056910109,106.44317879344125,1
84,11/26/18,11/26/18,11/26/19,8/9/91,2/13/12,0,1,1,1,1,0,0,357.59,3,0,0,1999,110,1896,19035,4,D,1286,28,7,20,1,0,0,0,Old,0.018785921,0.085536547,1,0,6,0,0,110.62214092836234,258.9046101157621,1
85,3/13/17,3/13/18,3/13/19,1/1/83,2/12/07,1,2,1,2,1,0,0,230.28,3,0,0,2010,90,1582,17830,5,D,1266,36,12,9,1,0,0,0,Standard,0.012915311,0.071090047,1.5499999999999998,0,10,0,0,28.843980153740485,26.17704261607149,0
86,7/10/18,7/10/18,7/10/19,6/12/68,7/1/86,1,4,3,4,1,0,0,191.38,3,0,1,2001,82,1398,14310,5,D,1110,51,33,18,1,0,0,0,Old,0.013373864,0.073873874,3.2499999999999996,0,32,0,0,68.06964186383792,115.60783134096913,1
87,1/14/10,1/15/18,1/15/19,8/1/72,11/1/95,1,9,1,1,1,0,1,327.18,2,0,0,2004,122,2148,22562,4,D,1630,47,24,15,1,0,0,0,Standard,0.014501374,0.074846626,3.8,0,15,0,0,38.503053570880596,18.970659885175927,0
88,6/14/18,6/14/18,6/14/19,7/24/69,12/20/87,1,7,4,4,1,0,1,283.41,3,1,0,2001,100,1461,10325,5,D,1090,50,32,18,1,0,0,0,Old,0.02744891,0.091743119,4.6,0,31,0,0,57.878796796360334,158.6217077144562,1
89,11/14/08,11/14/18,11/14/19,7/11/70,7/13/89,0,11,1,1,1,0,0,296.03,2,1,0,1999,78,2370,22385.3,4,D,1707,49,30,20,1,0,0,0,Old,0.013224303,0.0456942,4.5,0,19,0,0,13.869941879486902,13.109194267579246,0
90,10/18/18,10/18/18,10/18/19,10/8/98,9/11/18,0,1,1,1,1,0,0,520.15,3,0,0,2002,90,1997,13870,3,D,1070,21,1,17,1,0,0,1,Old,0.037501802,0.08411215,1,0,0,1,0,149.2476838957803,444.9811968055957,1
91,2/14/17,2/14/18,2/14/19,1/7/40,7/13/73,1,2,1,1,1,1,1,381.06,3,0,1,2004,90,1360,13320,3,P,1038,79,46,15,1,1,0,0,Standard,0.028608108,0.086705202,1.35,0,44,0,0,14.16282226112258,26.131029791812452,0
92,1/21/13,1/21/16,1/21/17,1/15/72,1/15/92,1,5,1,1,1,0,0,343.3,2,0,0,2004,122,2874,21291.7,2,D,1540,47,27,15,3,0,1,0,Standard,0.016123654,0.079220779,2.4,0,21,0,0,382.3934939259242,647.5440707909281,1
93,11/16/17,11/16/18,11/16/19,3/2/60,12/5/80,1,2,1,1,1,0,0,51.38,1,0,0,1991,7,123,1802.44,0,P,87,59,39,28,1,0,0,0,Old,0.028505803,0.08045977,1.35,0,37,0,0,1.150698476,2.479940156352474,0
94,2/10/15,2/10/16,2/10/17,5/26/86,9/9/14,1,2,1,1,1,1,1,776.34,3,1,0,2008,105,1461,21045,5,D,1205,33,5,11,3,1,1,0,Standard,0.036889522,0.087136929,1.35,0,1,0,0,213.81814743392647,388.4989512522297,0
95,3/26/13,3/26/16,3/26/17,5/26/65,3/3/85,0,4,1,2,1,1,0,350.36,2,0,0,2006,167,2477,25500,4,D,1860,54,34,13,3,1,1,0,Standard,0.013739608,0.089784946,2.25,0,28,0,0,9.411687064903502,16.60046894183103,0
