,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,Young_Bhp_Risk,Years_Driving_At_Start_Date
34,2018-01-31,2018-01-31,2019-01-31,1989-12-06,2009-08-06,0,2,2,2,1,0,0,376.22,2,0,0,2007,115,2402,30130.0,5,D,1945,30,10,12,1,0,0,0,Standard,0.012486558247593761,0.05912596401028278,1.8499999999999996,0,9
35,2018-06-23,2018-06-23,2019-06-23,1959-12-07,1978-01-09,1,1,1,1,1,0,0,238.75,3,0,0,2011,110,1461,24350.0,5,D,1407,60,41,8,1,0,0,0,Standard,0.009804928131416838,0.07818052594171997,0.9999999999999999,0,40
36,2013-04-01,2017-04-01,2018-04-01,1970-03-04,1988-06-23,1,13,4,5,1,1,0,324.19,3,0,0,2009,110,1461,21270.0,5,D,1215,49,31,10,2,1,1,0,Standard,0.015241654913023038,0.09053497942386832,6.9,0,25
37,2013-12-10,2015-12-10,2016-12-10,1965-06-12,1996-06-02,0,5,1,3,1,1,1,227.62,3,0,0,2001,71,1905,14617.22,5,D,1112,54,23,18,4,1,1,0,Old,0.015572044479045949,0.06384892086330936,2.8,0,17
38,2014-09-23,2018-09-23,2019-09-23,1979-01-06,1997-01-23,1,19,2,3,1,0,1,296.26,3,0,0,2014,90,1461,15830.0,5,D,1221,40,22,5,1,0,0,0,Recent,0.0187150979153506,0.07371007371007371,8.0,0,17
39,2015-11-24,2018-11-24,2019-11-24,1988-01-17,2007-10-01,1,4,1,1,1,0,1,283.28,3,1,0,2003,70,1398,13580.0,5,D,1130,31,12,16,1,0,0,0,Old,0.020860088365243,0.061946902654867256,2.05,0,8
40,2014-03-05,2018-03-05,2019-03-05,1981-06-07,2002-11-19,1,5,1,1,1,0,0,231.03,3,1,0,2005,110,1587,19800.0,5,P,1200,38,17,14,1,0,0,0,Standard,0.011668181818181819,0.09166666666666666,2.4,0,12
41,2017-04-21,2018-04-21,2019-04-21,1974-12-08,1994-07-07,0,2,1,2,1,0,0,270.61,3,0,0,1992,75,1997,21036.0,5,D,1300,45,25,27,1,0,0,0,Old,0.012864137668758319,0.057692307692307696,1.5499999999999998,0,23
42,2014-11-19,2015-11-19,2016-11-19,1956-07-01,1988-12-23,1,10,1,2,1,1,0,241.62,3,1,0,2000,75,1199,11800.0,3,P,935,63,31,19,4,1,1,0,Old,0.02047627118644068,0.08021390374331551,4.3500000000000005,0,26
43,2015-12-27,2016-12-27,2017-12-27,1969-11-02,1989-02-19,1,2,1,1,1,1,0,290.17,3,0,0,2000,71,1905,14793.43,5,D,1106,50,30,19,3,1,1,0,Old,0.01961478845676763,0.06419529837251356,1.3499999999999999,0,26
44,2013-08-01,2017-08-01,2018-08-01,1950-01-24,1970-09-07,1,6,2,2,1,0,0,309.44,3,1,1,2002,75,1360,11910.0,5,P,950,69,49,17,2,0,1,0,Old,0.025981528127623846,0.07894736842105263,3.2499999999999996,0,43
45,2018-07-01,2018-07-01,2019-07-01,1954-01-01,1987-06-29,0,1,3,3,1,0,0,230.38,3,0,0,2004,76,1598,21100.0,5,P,1450,65,32,15,1,0,0,0,Standard,0.010918483412322275,0.05241379310344828,2.0,0,31
46,2018-05-14,2018-05-14,2019-05-14,1995-11-29,2015-03-14,0,2,2,2,1,0,1,336.67,3,0,0,2015,75,1461,16950.0,5,D,1119,24,4,4,1,0,0,0,Recent,0.019862536873156342,0.06702412868632708,1.8499999999999996,0,3
47,2015-05-19,2016-05-19,2017-05-19,1974-05-01,1992-05-01,0,2,1,1,1,1,1,523.36,3,0,0,2015,110,1461,25850.0,5,D,1385,45,27,4,3,1,1,0,Recent,0.020246034816247583,0.07942238267148015,1.3499999999999999,0,23
48,2011-07-26,2017-07-15,2018-07-15,1980-04-27,1999-02-19,0,14,3,3,1,1,0,153.14,1,1,0,2010,11,125,2299.0,0,P,130,39,20,9,2,1,1,0,Standard,0.06661157024793388,0.08461538461538462,6.549999999999999,0,12
49,2013-07-24,2018-07-24,2019-07-24,1975-02-10,2001-02-12,0,6,1,1,1,0,1,407.51,3,0,1,2004,59,1086,9100.0,5,P,884,44,18,15,1,0,0,0,Standard,0.04478131868131868,0.0667420814479638,2.7499999999999996,0,12
50,2016-07-26,2018-07-26,2019-07-26,1963-09-26,1982-06-05,1,3,1,1,1,1,1,550.12,3,0,1,2003,143,1995,28600.0,4,P,1360,56,37,16,1,1,0,0,Old,0.019234965034965034,0.10514705882352941,1.6999999999999997,0,34
51,2013-12-11,2017-12-11,2018-12-11,1963-04-04,1983-11-17,0,5,1,1,1,0,0,335.46,3,0,0,2010,138,1998,20150.0,5,D,1773,56,36,9,2,0,1,0,Standard,0.016648138957816375,0.077834179357022,2.4,0,30
52,2008-07-01,2018-07-01,2019-07-01,1972-05-12,1991-05-30,0,22,1,2,1,0,0,272.55,3,0,0,2008,75,1360,15420.0,5,P,1139,47,28,11,1,0,0,0,Standard,0.017675097276264592,0.06584723441615452,8.549999999999999,0,17
53,2018-04-01,2018-04-01,2019-04-01,1961-06-21,2004-06-11,1,1,1,1,1,0,0,238.12,3,0,0,2005,68,1399,12710.0,3,D,1063,58,15,14,1,0,0,0,Standard,0.01873485444531865,0.06396989651928504,0.9999999999999999,0,14
54,2018-07-31,2018-07-31,2019-07-31,1975-03-05,2011-05-03,1,1,1,1,1,0,1,372.16,3,1,0,2003,130,1998,24080.0,4,D,1415,44,8,16,1,0,0,0,Old,0.01545514950166113,0.09187279151943463,0.9999999999999999,0,7
55,2014-07-22,2018-07-22,2019-07-22,1942-02-12,1988-01-01,1,5,1,1,1,0,0,445.09,2,1,0,2010,136,1997,39222.0,4,D,1980,77,31,9,1,0,0,0,Standard,0.011347967977155678,0.06868686868686869,2.4,0,26
56,2015-04-23,2017-04-23,2018-04-23,1978-12-10,2005-07-05,1,3,1,1,1,1,1,230.35,3,1,0,1994,60,1299,7903.31,3,P,860,41,14,25,2,1,1,0,Old,0.02914601603631896,0.06976744186046512,1.6999999999999997,0,10
57,2013-05-09,2017-05-01,2018-05-01,1974-06-26,2004-05-27,1,4,1,1,1,1,1,380.92,3,1,0,2004,100,1896,15386.0,5,D,1165,45,15,15,2,1,1,0,Standard,0.02475757181853633,0.08583690987124463,2.05,0,9
58,2018-08-17,2018-08-17,2019-08-17,1957-08-04,1975-12-16,1,1,1,1,1,0,0,541.32,3,0,1,2004,116,1995,20070.0,3,D,1290,62,44,15,1,0,0,0,Standard,0.026971599402092677,0.08992248062015504,0.9999999999999999,0,43
59,2017-10-05,2018-10-05,2019-10-05,1980-10-01,1999-03-17,1,2,1,1,1,0,0,207.8,2,0,0,2002,75,1686,16051.0,5,D,1203,39,20,17,1,0,0,0,Old,0.012946233879509066,0.06234413965087282,1.3499999999999999,0,18
60,2010-03-18,2018-03-15,2019-03-15,1972-06-30,2007-05-16,0,12,1,2,1,0,1,499.69,3,0,0,2002,150,2188,27710.0,5,D,1490,47,12,17,1,0,0,0,Old,0.018032840129917,0.10067114093959731,5.05,0,3
61,2016-05-12,2018-05-12,2019-05-12,1989-06-21,2008-05-01,1,3,1,2,1,1,1,793.97,3,0,0,2015,109,1461,26150.0,5,D,1320,30,11,4,1,1,0,0,Recent,0.030362141491395794,0.08257575757575758,1.9,0,8
62,2016-08-03,2018-08-03,2019-08-03,1958-05-18,1978-12-15,0,7,2,4,1,0,1,226.5,3,0,0,2001,90,1997,22133.0,3,D,1300,61,41,18,1,0,0,0,Old,0.010233587855238783,0.06923076923076923,3.9999999999999996,0,38
63,2015-01-19,2017-01-19,2018-01-19,1977-11-04,1998-10-10,1,3,1,1,1,1,0,292.81,3,1,0,2002,120,1870,26450.0,5,D,1385,42,21,17,2,1,1,0,Old,0.0110703213610586,0.08664259927797834,1.6999999999999997,0,17
64,2016-04-21,2017-04-21,2018-04-21,1968-04-11,1986-10-16,1,2,1,1,1,1,0,516.34,3,1,1,2004,90,1364,18070.0,5,P,1185,51,33,15,2,1,1,0,Standard,0.028574432761483123,0.0759493670886076,1.3499999999999999,0,30
65,2015-11-24,2016-11-24,2017-11-24,1986-08-27,2012-01-12,0,1,1,1,1,1,0,214.76,3,0,0,1995,54,1118,8396.14,5,P,785,33,7,24,3,1,1,0,Old,0.025578420559923966,0.06878980891719745,0.9999999999999999,0,3
66,2009-12-23,2018-02-23,2019-02-23,1977-01-22,1995-07-24,0,20,2,4,1,0,0,247.52,3,0,0,2001,70,1299,12080.0,5,P,1037,42,24,18,1,0,0,0,Old,0.020490066225165565,0.06750241080038573,8.55,0,14
67,2017-12-13,2017-12-13,2018-12-13,1989-05-14,2008-04-14,1,3,2,2,1,0,1,295.87,3,0,0,2017,125,999,20875.0,5,P,1205,30,11,2,2,0,1,0,New,0.014173413173652696,0.1037344398340249,2.1999999999999997,0,9
68,2015-05-18,2016-05-18,2017-05-18,1985-03-28,2006-06-15,0,2,1,1,1,1,0,497.41,3,0,0,2010,110,1560,20340.0,5,D,1247,34,13,9,3,1,1,0,Standard,0.024454768928220256,0.08821170809943865,1.3499999999999999,0,9
69,2017-12-21,2017-12-21,2018-12-21,1960-03-01,1978-05-03,0,1,1,1,1,0,0,249.45,3,0,0,2013,110,1686,22499.99,5,D,1733,59,41,6,2,0,1,0,Recent,0.011086671594076263,0.06347374495095211,0.9999999999999999,0,39
70,2016-04-07,2018-04-07,2019-04-07,1940-04-10,1965-05-15,0,4,1,1,1,1,0,242.0,3,0,0,1980,88,2988,17489.45,4,D,1445,79,54,39,1,1,0,0,Old,0.013836913110475172,0.06089965397923876,2.05,0,51
71,2013-05-07,2016-05-07,2017-05-07,1959-03-15,1981-02-17,1,4,1,1,1,1,0,243.49,2,0,0,2003,63,1910,13721.6,5,D,1290,60,38,16,3,1,1,0,Old,0.01774501515858209,0.04883720930232558,2.05,0,32
72,2018-11-23,2018-11-23,2019-11-23,1956-08-25,1974-12-28,0,1,2,2,1,0,0,242.18,3,0,0,2008,120,1895,27556.4,5,D,1360,63,45,11,1,0,0,0,Standard,0.00878852099693719,0.08823529411764706,1.5,0,44
73,2018-06-08,2018-06-08,2019-06-08,1993-12-29,2012-01-12,0,2,4,4,1,0,0,132.29,1,1,0,2012,8,125,1399.0,0,P,96,26,7,7,1,0,0,0,Recent,0.09456040028591851,0.08333333333333333,2.85,0,6
74,2009-02-04,2016-02-04,2017-02-04,1961-01-16,2004-05-17,0,8,1,1,1,1,0,222.86,3,0,0,2007,100,1595,13624.94,5,P,1145,58,15,12,3,1,1,0,Standard,0.016356769277516083,0.08733624454148471,3.4499999999999997,0,5
75,2018-10-24,2018-10-24,2019-10-24,1971-05-30,1990-03-16,0,1,1,1,1,0,1,496.58,3,1,1,2002,115,1753,19670.0,5,D,1218,48,29,17,1,0,0,0,Old,0.025245551601423485,0.09441707717569786,0.9999999999999999,0,28
76,2015-10-22,2018-10-22,2019-10-22,1985-05-23,2004-07-07,0,4,1,1,1,0,1,425.34,3,1,0,2011,105,1598,19870.0,5,D,1254,34,15,8,1,0,0,0,Standard,0.021406139909411172,0.08373205741626795,2.05,0,11
77,2012-03-28,2018-03-28,2019-03-28,1972-01-11,1990-07-05,0,7,1,1,1,1,0,406.13,3,1,0,2004,136,2179,35680.0,4,D,1615,47,29,15,1,1,0,0,Standard,0.011382567264573991,0.08421052631578947,3.0999999999999996,0,22
78,2013-04-10,2018-04-01,2019-04-01,1975-10-20,2001-07-01,1,7,1,3,1,0,0,261.13,3,0,0,2012,68,1398,16350.0,5,D,1070,44,18,7,1,0,0,0,Recent,0.01597125382262997,0.06355140186915888,3.4999999999999996,0,12
79,2017-11-25,2018-11-25,2019-11-25,1984-02-09,2003-06-20,0,2,1,1,1,0,0,248.31,3,0,0,2016,115,1685,31455.0,5,D,1425,35,16,3,1,0,0,0,New,0.007894134477825466,0.08070175438596491,1.3499999999999999,0,14
80,2017-11-21,2018-11-21,2019-11-21,1966-05-08,1988-12-20,0,2,1,1,1,0,0,325.73,2,0,0,2007,105,1910,18110.0,5,D,1395,53,31,12,1,0,0,0,Standard,0.017986195472114854,0.07526881720430108,1.3499999999999999,0,29
81,2011-02-16,2017-02-16,2018-02-16,1958-09-06,1983-06-23,1,7,1,2,1,1,0,376.29,3,0,0,2008,100,1896,15065.0,3,D,1142,61,36,11,2,1,1,0,Standard,0.024977763026883506,0.08756567425569177,3.2999999999999994,0,28
82,2013-08-28,2018-08-28,2019-08-28,1974-01-01,1997-04-24,1,13,1,2,1,0,0,374.07,2,0,0,2003,110,1997,21130.0,5,D,1563,45,22,16,1,0,0,0,Old,0.01770326549929011,0.07037747920665387,5.4,0,16
83,2018-03-06,2018-03-06,2019-03-06,1978-01-28,1996-09-23,0,10,2,2,1,0,0,94.14,2,0,0,2007,60,1461,14955.0,5,D,1110,41,23,12,1,0,0,0,Standard,0.006294884653961886,0.05405405405405406,4.65,0,22
84,2018-11-26,2018-11-26,2019-11-26,1991-08-09,2012-02-13,0,1,1,1,1,0,0,357.59,3,0,0,1999,110,1896,19035.0,4,D,1286,28,7,20,1,0,0,0,Old,0.018785920672445493,0.08553654743390357,0.9999999999999999,0,6
85,2017-03-13,2018-03-13,2019-03-13,1983-01-01,2007-02-12,1,2,1,2,1,0,0,230.28,3,0,0,2010,90,1582,17830.0,5,D,1266,36,12,9,1,0,0,0,Standard,0.012915311273135166,0.07109004739336493,1.5499999999999998,0,10
86,2018-07-10,2018-07-10,2019-07-10,1968-06-12,1986-07-01,1,4,3,4,1,0,0,191.38,3,0,1,2001,82,1398,14310.0,5,D,1110,51,33,18,1,0,0,0,Old,0.013373864430468204,0.07387387387387387,3.2499999999999996,0,32
87,2010-01-14,2018-01-15,2019-01-15,1972-08-01,1995-11-01,1,9,1,1,1,0,1,327.18,2,0,0,2004,122,2148,22562.0,4,D,1630,47,24,15,1,0,0,0,Standard,0.014501373991667406,0.07484662576687116,3.8,0,15
88,2018-06-14,2018-06-14,2019-06-14,1969-07-24,1987-12-20,1,7,4,4,1,0,1,283.41,3,1,0,2001,100,1461,10325.0,5,D,1090,50,32,18,1,0,0,0,Old,0.027448910411622278,0.09174311926605505,4.6,0,31
89,2008-11-14,2018-11-14,2019-11-14,1970-07-11,1989-07-13,0,11,1,1,1,0,0,296.03,2,1,0,1999,78,2370,22385.3,4,D,1707,49,30,20,1,0,0,0,Old,0.013224303449138497,0.04569420035149385,4.5,0,19
90,2018-10-18,2018-10-18,2019-10-18,1998-10-08,2018-09-11,0,1,1,1,1,0,0,520.15,3,0,0,2002,90,1997,13870.0,3,D,1070,21,1,17,1,0,0,1,Old,0.03750180245133381,0.08411214953271028,0.9999999999999999,90,0
91,2017-02-14,2018-02-14,2019-02-14,1940-01-07,1973-07-13,1,2,1,1,1,1,1,381.06,3,0,1,2004,90,1360,13320.0,3,P,1038,79,46,15,1,1,0,0,Standard,0.02860810810810811,0.08670520231213873,1.3499999999999999,0,44
92,2013-01-21,2016-01-21,2017-01-21,1972-01-15,1992-01-15,1,5,1,1,1,0,0,343.3,2,0,0,2004,122,2874,21291.7,2,D,1540,47,27,15,3,0,1,0,Standard,0.016123653818154494,0.07922077922077922,2.4,0,21
93,2017-11-16,2018-11-16,2019-11-16,1960-03-02,1980-12-05,1,2,1,1,1,0,0,51.38,1,0,0,1991,7,123,1802.44,0,P,87,59,39,28,1,0,0,0,Old,0.028505803244490802,0.08045977011494253,1.3499999999999999,0,37
94,2015-02-10,2016-02-10,2017-02-10,1986-05-26,2014-09-09,1,2,1,1,1,1,1,776.34,3,1,0,2008,105,1461,21045.0,5,D,1205,33,5,11,3,1,1,0,Standard,0.03688952245188881,0.08713692946058091,1.3499999999999999,0,1
95,2013-03-26,2016-03-26,2017-03-26,1965-05-26,1985-03-03,0,4,1,2,1,1,0,350.36,2,0,0,2006,167,2477,25500.0,4,D,1860,54,34,13,3,1,1,0,Standard,0.013739607843137255,0.08978494623655914,2.25,0,28
96,2008-05-26,2018-05-15,2019-05-15,1986-09-05,2004-11-10,0,11,2,2,1,1,1,274.51,3,0,0,2007,107,1599,14670.71,3,P,1270,33,15,12,1,1,0,0,Standard,0.018711432507356494,0.08425196850393701,5.0,0,4
97,2018-05-25,2018-05-25,2019-05-25,1982-01-01,2000-03-29,1,12,2,2,1,0,0,94.68,2,1,0,2009,60,2820,16466.46,4,D,1770,37,19,10,1,0,0,0,Standard,0.005749869735207204,0.03389830508474576,5.35,0,18
98,2017-05-22,2018-05-22,2019-05-22,1979-02-06,1997-09-03,1,2,1,2,1,0,1,544.83,2,0,0,2017,100,1560,23439.99,5,D,1374,40,22,2,1,0,0,0,New,0.023243610598809982,0.07278020378457059,1.5499999999999998,0,20
99,2010-04-10,2016-04-10,2017-04-10,1970-12-22,1994-06-21,0,1,1,1,1,1,0,227.73,1,0,0,2007,11,124,3004.46,0,P,140,49,25,12,3,1,1,0,Standard,0.07579731465887381,0.07857142857142857,0.9999999999999999,0,16
100,2018-08-16,2018-08-16,2019-08-16,1992-06-25,2010-10-01,0,1,1,1,1,0,1,214.05,3,0,0,2006,136,1998,25600.0,5,D,1465,27,9,13,1,0,0,0,Standard,0.008361328125000001,0.09283276450511946,0.9999999999999999,0,8
101,2005-02-03,2018-02-03,2019-02-03,1967-05-09,1985-12-06,0,19,1,3,1,0,1,330.28,3,1,0,2000,116,2148,36823.11,4,D,1590,52,34,19,1,0,0,0,Old,0.008969367334806863,0.0729559748427673,7.699999999999999,0,20
102,2014-08-04,2017-08-04,2018-08-04,1976-02-02,2007-01-18,0,4,1,1,1,1,0,310.75,3,0,0,1999,100,1995,20861.13,5,D,1460,43,12,20,2,1,1,0,Old,0.014896124994187755,0.0684931506849315,2.05,0,7
