,LC,HALC,CS
225,48.94484281927457,4.295870651761386,0
226,49.33183367558596,36.33386298837057,0
227,19.536438886021624,8.539577322357191,0
228,17.34795861283588,4.050476498301897,0
229,65.34352472489064,16.241094842590343,1
230,50.355648520984154,3.395164861648103,0
231,47.3295425413378,44.07541830479843,0
232,72.6092330655293,97.9692741129604,0
233,17.195206952636322,4.6936133361018255,0
234,8.291891264614174,44.51051565622762,0
235,55.13623487984813,30.09453114698151,0
236,11.417531623734043,5.34176400495983,0
237,62.39245900050657,12.362215860494466,0
238,68.16414782692864,10.132863322527403,0
239,25.0640814461269,2.486041840429125,0
240,39.59494887877106,34.80335635193994,0
241,3.9253754662476346,2.238683416034488,0
242,48.019385390216556,17.384701194685924,0
243,94.50975790885829,23.337037108914146,0
244,10.010634315690671,1.3311362211790092,0
245,20.541239202504862,53.865310253991794,0
246,16.0575785613389,89.62122317963492,0
247,17.07257405670209,4.362697300585751,0
248,42.120251119138,9.51597544103187,0
249,48.375889494391814,68.62935123458756,0
250,57.25373322620496,41.15989373346593,0
251,20.66836651901649,19.168313884720924,0
252,18.678791479960946,25.21280943321723,0
253,8.26281024614992,0.8091978819209693,0
254,42.852129031609444,75.93042112741156,0
255,19.864262980076823,12.847830139815757,0
256,15.6984432007296,9.678125714607633,0
257,54.000157453759904,15.620853473425754,0
258,37.11498393183476,88.21669587040174,0
259,38.14405801611832,30.364555011279524,0
260,113.76476809992059,480.4094707649068,0
261,16.170825054619343,1.5820948157914592,0
262,23.896755188442516,10.71283780721572,0
263,42.13990505529295,9.653590140687989,0
264,61.27369138987711,53.35906612616577,0
265,35.87164398211281,12.447089649741853,0
266,61.44766124340784,116.51619557693043,0
267,7.25141892415336,0.4216459967798281,0
268,46.85285313622115,8.546349272445209,0
269,26.424654703054884,2.07419221693433,0
270,39.20621498949383,36.70373990047606,0
271,17.187549347141378,12.897101462244839,0
272,486.8052889362336,396.62846871260047,1
273,16.47241047251923,138.7731501292005,0
274,44.318828186182955,17.833257331790307,0
275,45.643852636550236,77.92389148215088,0
276,59.403689988248686,38.58068619171463,0
277,23.87314422567585,4.929398677407534,0
278,7.926994415927051,3.7207008341792394,0
279,21.942278431588466,10.816045634369928,0
280,40.05294607832302,6.728257841736766,0
281,35.336135260053396,30.198889024650757,0
282,28.027116611468152,13.55426348244755,0
283,39.63328685038683,15.655995457104012,0
284,31.55360125562633,17.296327354556055,0
285,10.34119558585295,12.333074610784145,0
286,41.96769318206543,5.011522133298113,0
287,163.7694874516965,8.56516466240668,0
288,11.578437544640822,13.818136967582776,0
289,11.661783589857228,10.55938530104241,0
290,68.93552858313518,39.328606470188625,0
291,6.180154441272425,8.868421116598512,0
292,76.22990656308032,15.708328852778333,0
293,15.510300097236689,5.749415005513984,0
294,2185.547630094913,1698.1584274012407,0
295,84.4499574725835,71.72666423310268,0
296,53.20273629914731,48.76705565853626,0
297,36.90190351507439,117.4503200286659,0
298,14.130123610796794,6.548425945967794,0
299,9.043246592339008,6.802550164037659,0
300,28.26867719444002,26.19041419764759,0
301,25.49803049763633,0.6254253989587609,0
302,0.8844126323068439,0.24823679862771536,0
303,65.26344563641649,16.754604216515954,0
304,37.83831023998458,20.616843567938353,0
305,5.3206327069776815,0.4198344278035241,0
306,41.63431749070351,52.52543406283793,0
307,60.250846570611444,10.84713756615771,0
308,68.01307473500736,8.941914228894248,0
309,5.848776375980162,2.1221580116687324,0
310,9.877695144556796,37.50860427283258,0
311,3.9758255719475395,2.3074332686209056,0
312,80.50683687861209,74.79708213050236,0
313,5.018555592298947,0.994082425956969,0
314,37.81317479384814,13.65061641271646,0
315,40.79279466548684,17.974669347887286,0
316,7.571791200709798,0.34471306947985425,0
317,55.22111133393349,33.473416207518234,0
318,33.315684927048444,3.468889204931855,0
319,107.7649858318673,36.89903340167684,0
320,52.831811328272984,68.73930064628935,0
321,24.698556846362898,12.274430354642842,0
322,21.577302318539154,10.081763229589352,0
323,21.55425915807645,9.931161545021185,0
324,47.49095488294961,24.18132399222842,0
325,46.42067053957884,9.670325170172609,0
326,28.595602052835126,51.55015533783253,0
327,88.89024335275037,36.79418848340085,0
328,7.383446860877288,3.2032331398651266,0
329,62.75743735499266,17.99508830178242,0
330,179.89670212295434,105.17933869195363,0
331,32.746628600023584,32.82564790948202,0
332,53.6739096923741,38.13676165505376,0
333,18.535885977919556,46.02943477264831,0
334,41.12339084952894,18.7858320638083,1
335,40.27680483345414,6.747622873916148,0
336,21.718979272374447,3.2653370353009636,0
337,9.434329842414224,12.191840596302214,0
338,32.20715866105663,17.23454856451388,0
339,16.17361314720268,20.311458208644797,1
340,21.05283463517879,15.798237500320516,0
341,56.09324453722959,79.75415240070352,0
342,27.600522718467275,8.961355724674435,0
343,9.260790536742755,8.241181474074137,0
344,43.16529068829376,7.115155677231277,0
345,40.46106791422206,18.34919711296599,0
346,37.45053142333716,17.71942726784343,0
347,18.86864161918865,3.8063162526954124,0
348,153.72011265033655,64.01608225390227,0
349,55.30176152657265,22.435744140630323,0
350,22.2210501662199,9.806582288775017,0
351,7.265546394547767,4.700524651379655,0
352,22.289681027716476,7.514197658504938,0
353,45.249348647181975,19.003843791225023,0
354,14.612853656054524,5.313783247607193,0
355,8.55086138786603,1.0091152970352346,0
356,2.1336734052101014,0.17755627588310838,0
357,68.47343680801525,117.7621184509902,0
358,30.69924666479866,45.73933373467371,0
359,7.307880738521737,1.1934377866606838,0
360,41.16692373064884,28.56698557552344,0
361,83.47505235872806,72.06994497233191,0
362,57.89986474868519,15.05301310894697,0
363,42.232445023663225,13.477785696906501,0
364,23.514807815777605,13.670498503282296,0
365,36.721834926986375,9.340451920952066,0
366,24.09754718997364,1.7090979432947853,0
367,162.6235045225326,108.95483721352866,1
368,31.315628956582,5.174995994785629,0
369,7.265879447234879,8.477501900592307,0
370,29.442416649438865,13.154554859044394,0
371,7.571858512556216,1.3794664640166672,0
372,19.237568618759607,9.509569678693202,0
373,24.16965630900484,54.12920217273217,0
374,28.691243208106734,5.016672252608889,0
375,64.79635325095865,46.656988171415385,0
376,34.97142080504617,20.745912468147086,0
377,34.10393432359187,9.313579145273232,0
378,38.82773431873716,23.52929509469441,0
379,91.4695797838593,81.26595995127586,0
380,14.772147812169234,27.69145396024323,0
381,58.6517958683693,69.6672016191387,0
382,29.277501457167478,15.60949631266226,0
383,7.66387828988384,0.6343766977774529,0
384,74.97844995525804,25.341206020727736,0
385,36.794422007972436,15.097041152954512,0
386,48.454828543665165,17.06710219066869,0
387,41.74781651712155,16.763585613685315,0
388,91.95446387851699,25.30164575412853,0
389,47.75303466832858,31.24133357079888,0
390,20.216468245201927,5.021776191164031,0
391,14.138069322394875,13.567580805365663,0
392,16.244987809101403,1.6678425706596627,0
393,8.257594225063619,15.754716953236203,0
394,57.330908068118205,44.89773931375091,0
395,29.41138963356697,29.357202440815335,0
396,16.728575889291672,2.842675335011777,0
397,12.035013799511592,7.401554998472993,0
398,261.37635450049703,117.9451983657259,0
399,40.76957596083486,10.834570263243561,0
400,50.31181143014951,89.9545983847975,0
401,71.21470653372562,17.65593674822067,0
402,36.793446579736454,23.21426892143043,0
403,147.65127655624124,174.54080141325645,1
404,29.625462646453663,11.441119079090992,0
405,5.833515110187239,2.6126010773038804,0
406,21.638983951470312,2.568477712545839,0
407,7.554802211117112,2.3503474713059207,0
408,44.88851282846294,32.678732960663424,0
409,82.08360424959054,4.781800644134476,0
410,56.571004344930365,48.03949402307521,0
411,59.689303153968325,18.107499158558532,0
412,18.561111166516927,49.89805312427987,0
413,49.83613189181218,6.820628858352767,0
414,26.35068935556216,3.1233300181415586,0
415,16.4338266601306,7.870169896970027,0
416,54.26399965051007,16.468676867386367,0
417,25.66626467426939,34.18462999549948,0
418,18.805047807575477,24.808894101968498,0
419,331.1120418006364,461.7249281268689,1
420,31.57090069801719,16.582466667835604,0
421,24.125982907347133,18.80185069352826,0
422,33.40838969119252,8.158890762849298,0
423,15.487056756615749,3.248618084396004,0
424,89.84528701914665,36.003133534171674,0
425,10.922229553967226,5.934761288518596,0
426,10.92423407667076,10.123305989237972,0
427,29.59765207308129,12.968392588892025,0
428,536.2957341611062,622.4667920668727,1
429,42.75386556206672,44.19436240716299,0
430,78.522301240167,101.55141774324747,0
431,172.01128941896462,27.244154985472225,0
432,7.869060435121876,1.722664486857423,0
433,9.683111771730216,6.42196927262529,0
434,45.19525820346022,27.857109912926422,0
435,276.99432770074475,94.04617786380851,0
436,52.413744585954234,22.233143304600553,0
437,64.45607749399387,64.09937193115692,0
438,43.02011879017207,29.27287062476097,0
439,36.024877192586864,22.0985869636041,0
440,67.17333692951131,93.63022190062391,0
441,13.408879927160974,1.4021757452574541,0
442,32.546137222890344,53.59372518522205,0
443,77.447377402584,81.04500477376396,0
444,14.255924572709619,8.474911532153158,0
445,30.82652803817545,34.60385552787462,0
446,407.165303690889,73.67717617600235,1
447,77.6878739213792,18.411919601217786,0
448,9.606509072874902,3.4271168448286873,0
449,35.01966822342506,15.62497927839827,0
450,74.19432348737016,95.88078500026793,0
451,7.889132694155511,11.86113868271338,0
452,46.56338957380438,29.649711802207804,0
453,13.42296480522471,2.2469816182464917,0
454,16.856983465128664,19.92164062281088,0
455,27.79867773674386,66.23344595798694,0
456,98.44283341175385,36.93231196568308,0
457,68.2716193767456,8.226181150479597,0
458,22.336680432764886,11.824222990770016,0
459,5.744709248099184,37.32987720680282,0
460,10.420319272244967,1.1075791368960306,0
461,90.33135657046256,131.581860607353,0
462,347.61507605981336,107.8351063414858,1
463,420.7677324775936,326.7118136997609,1
464,55.73856910159523,20.645842238724438,0
465,79.60967191264562,16.69839122186678,0
466,14.636445852767515,20.27870249915284,0
467,7.531189764709487,12.301038233008347,0
468,19.301163737097887,15.386696811778377,0
469,35.07989795224431,5.716471839134977,0
470,68.03734643070402,389.5951838206387,0
471,42.50401757551953,10.525038099311084,0
472,109.59624151501154,18.298420832750775,0
473,132.4446913205932,83.78176207010574,0
474,39.21643097659235,46.37926964037554,0
475,63.70302495277952,22.2741517238685,0
476,31.755701349089,13.731150484525283,0
477,107.7651450314011,22.93275381826576,0
478,38.163630710864915,38.009706911211175,0
479,14.714536404069596,1.6486530008545315,0
480,16.162134685428228,0.9567110672573071,0
481,6.780002932621324,5.2940699074614335,0
482,23.3351230579739,2.6823939172910993,0
483,142.37132288502937,36.09028599868419,0
484,26.924568533339198,14.975469729711126,0
485,18.406422314059256,2.633990345977764,0
486,119.63039842505337,45.00124030779721,0
487,12.103237165393054,4.249258812072241,0
488,98.55887582451197,64.73368738674255,0
489,10.658641248756222,23.512298165975476,0
490,3.8629314581216865,1.8839535814640516,0
491,37.06937467042587,21.551328345911752,0
492,24.143205459334187,7.179203010163662,0
493,119.1772478832148,10.778988406305995,1
494,48.71233685340772,36.96458373779394,0
495,25.071593890497354,22.06941621589889,0
496,25.1428713339929,4.539977284550967,0
497,24.09661413834055,20.46514326393794,0
498,15.277769900254848,15.271477328173255,0
499,33.52573550585851,2.464658608667253,0
500,17.682497265326283,47.93463031514643,0
501,22.949878772283093,11.788481571179444,0
502,10.467088071001465,1.1295000097772938,0
503,37.67981331932435,91.55611333848017,0
504,187.94474143225293,163.34371664945385,0
505,78.4031236204538,44.145232548026605,0
506,79.17407423140583,6.336643117361656,0
507,127.55677848481884,439.8742255540776,1
508,43.50394322132308,28.03943310856127,0
509,18.498143068186124,3.0970850864012167,0
510,34.62571749016193,28.452590836397015,0
511,33.905673148184064,53.37772826360579,0
512,18.332619379993968,5.449372829987823,0
513,11.792964976924022,1.737659612380015,0
514,25.549418049184453,4.346660987095425,0
515,42.53370608018762,23.233401747327637,0
516,47.094970193609505,71.84074342021528,1
517,55.32304634092109,7.514743332309323,0
518,30.98708400515323,4.375120757702637,0
519,33.4050946442551,23.79284689978539,0
520,147.57421491464962,20.262497672059684,0
521,13.373042520667754,11.440735466887993,0
522,17.62509221799955,3.8489417983533603,0
523,88.73121971049223,44.03561436183881,0
524,43.82643002688694,57.794646401858884,0
525,81.76992769139865,33.280715523219726,1
526,94.25544404591429,49.14743544010419,0
527,25.7199935737006,9.029314009153532,0
528,46.40002143871524,31.633971965491078,0
529,31.219346127847867,36.933253645280885,0
530,60.504488480565584,31.227900561407047,0
531,31.79240952775785,44.69317610464741,0
532,31.192564230118407,7.001703956136089,0
533,135.90275614912474,43.78748710628599,1
534,23.597156307677245,1.9636888891163944,0
535,70.4981230321592,7.504508468261858,0
536,9.371427095713189,1.5404221791793236,0
537,40.83725588039496,53.45395404943734,0
538,39.47207368606705,5.213518572834332,0
539,65.36365579739787,46.60861977997651,0
540,22.03506049144178,4.771620004636808,0
541,11.179037310463181,1.8647058005513648,0
542,7.894987736579732,8.433864807080276,0
543,63.00866935304805,26.885057594702207,0
544,16.117280621253933,4.150382626222221,0
545,115.22561966421566,55.79885078303737,0
546,24.7147545904267,5.19367638222847,0
547,4.835484191930817,0.607236316592785,0
548,9.288069903479279,1.3408025004118547,0
549,229.5204849390275,306.3837520200416,1
550,120.56120497271496,55.47781381010515,0
551,79.33928521965629,62.14334668396099,0
552,208.9249622268238,18.41782978354467,0
553,119.67749432554251,81.11316200663903,0
554,29.941934923120225,18.80722145305172,0
555,24.71990120376588,9.492600353167882,0
556,132.13283875931165,20.714843650560923,0
557,17.740354546311103,49.55067126429253,0
558,33.56183804677368,36.469552031005506,0
559,14.521520102352017,21.146011170817328,0
560,5.4768035225228475,2.579612045433794,0
561,40.8662591783627,10.933286452884778,0
562,13.962845312725443,9.323318512587246,0
563,133.95868909328917,64.82615920008807,0
564,71.35262776406404,10.853752439214526,0
565,33.91489663797852,14.818423373366912,0
566,5.124202465929877,6.985913633092331,0
567,127.96735638164706,36.45741867208936,0
568,96.89152482508767,27.72567607644551,0
569,25.438680495330953,9.002077340978946,0
570,12.18562405972156,0.4458510896062362,0
571,39.20525584834999,6.776486169270465,0
572,68.55694234809113,39.7854525862787,0
573,32.62999013014844,53.03770267683547,0
574,45.30231925654102,24.574877672073505,0
575,38.86961802018404,52.02930316080828,0
576,239.4216950302836,40.60115601495582,0
577,46.29947699527395,18.617498954596222,0
578,34.82802445575081,18.13370017611851,0
579,10.775335687172287,2.714976014286078,0
580,45.78259672573574,29.72270163173699,0
581,1.27427035936745,0.21017106033271316,0
582,15.854683184610014,12.019087486554234,0
583,377.9574829949302,354.2690375162037,1
584,34.68685513740488,110.66100615170258,0
585,75.26008222831184,29.442166719595217,0
586,25.320766538440765,12.080014349914796,0
587,282.7603010978169,380.34153024506924,0
588,16.15983428920795,8.288367139977545,0
589,48.60620220846395,47.43913620652922,0
590,21.82509904379975,3.4249672407090435,0
591,45.11221296247174,29.540814719738858,0
592,54.34187402487948,5.269531326060416,1
593,37.62975402523875,8.579584689282571,0
594,41.07145086121131,23.413485343518886,0
595,8.762903623289741,32.598172468210585,0
596,45.29779208602681,29.024104698266687,0
597,36.12005428593488,3.5634995017503406,0
598,31.367594139800058,45.86506522239084,0
599,8.336081134868241,2.7339464293980615,0
600,25.449916390417318,11.245654627731403,0
601,43.22061170612467,3.6179542689869395,0
602,4.752250511398951,2.811972549664128,0
603,18.88351920174199,43.456242956389204,0
604,36.93751676425954,9.745829180136779,0
605,13.124002476417884,5.868179547083989,0
606,8.446324336074738,1.7911287569728824,0
607,21.332140457675052,57.74172007406127,0
608,32.11120308126292,12.996012082098211,0
609,68.18473560066894,13.845793489651724,0
610,40.20428041939121,1.176152637205543,0
611,20.670861470315693,30.526890053762543,0
612,53.27431080037833,21.18818857446625,0
613,124.72551929625463,169.67801473173697,0
614,23.12999895873995,80.92788052612876,0
615,46.27643300513166,80.67556289427343,0
616,64.08609073585417,16.944800662749675,0
617,19.84903851024882,3.789693642156145,0
618,19.042453481875032,22.206649034977357,0
619,50.040156109449164,8.135117271321286,0
620,32.10719380837887,144.6718134164447,0
621,194.94165771426086,55.970765242665834,0
622,82.68096017242743,5.043249907602663,0
623,16.794335203140935,2.659162221459089,0
624,0.6416414019628045,0.06590428046434592,0
625,16.301908007717966,7.736527070561013,0
626,31.482025918783734,32.52414495001788,0
627,69.67005029730043,22.754638217412754,0
628,27.52151011571615,9.007621242017871,0
629,47.64119235618099,14.597280829188016,0
630,90.90693572843841,24.717493482081295,1
631,14.170583087022303,3.922668480052822,0
632,42.49530769436206,8.595087455980888,0
633,33.63436858833475,14.58438540555207,0
634,13.667735467537518,1.5543586346666438,0
635,35.88102834501448,24.26710435097828,0
636,29.61436962267606,11.723966241916097,0
637,10.939517461739602,4.790150239516973,0
638,9.546234643614943,3.3326672336624124,0
639,42.98747920109001,11.858047396200082,0
640,18.913259941391306,6.922029950723896,0
641,49.31733616923888,40.5499976830384,0
642,51.66631976239035,6.615835027128579,0
643,30.459670097383544,11.667358655366984,0
644,11.076058769577594,14.110136213197022,0
645,28.408896885100948,78.9382767416911,0
646,136.1988640614395,119.86333529895725,0
647,18.847198706791655,9.516032660198988,0
648,53.72073270495586,188.49808797936126,0
649,266.6567798660053,66.7086097985254,1
650,92.36672077311891,26.711733461749827,0
651,65.04345384756868,3.3196416830374336,0
652,49.38107207326792,95.34733614152326,0
653,164.4705885622406,25.7432795431012,1
654,60.55972126535702,28.5001155646564,0
655,97.51954517480875,10.089845119429926,0
656,137.89941325756988,56.108499347863976,0
657,21.466405700049105,5.102717189708921,0
658,41.03962413858607,25.939288618414125,0
659,57.86993435037203,58.71293515034416,0
660,20.049977017126917,6.15924778835402,0
661,53.69561785463454,50.16201498396569,0
662,6.370045166860436,2.1324789473554007,0
663,96.14772442112337,42.30875281969793,0
664,24.249161614212188,3.7405505366465785,0
665,39.879406013887646,11.732017465359878,0
666,36.38891611852332,6.9344438983228756,0
667,61.5736607705013,121.92118572720545,0
668,34.35862598524787,57.024653798877374,0
669,15.168633133652023,12.824836668968649,0
670,41.20544140560084,19.068615898961497,1
671,40.542298071747695,13.78346588815561,0
672,7.7835136782627075,7.979470058964087,0
673,13.121126937981968,8.044647895301036,0
674,59.524974884466616,25.618377633915124,0
675,28.8529689591295,22.247297468904684,0
676,21.07193298374612,3.9743874110583897,0
677,14.1685053197233,17.19383014344539,0
678,26.985625938342558,26.486432280554794,0
679,30.508741829813978,34.408905511953996,0
680,5.906783908411632,3.1274590744576645,0
681,13.092418614491754,2.8990552865108143,0
682,94.84542679842956,32.468440487063255,0
683,17.035939317459913,1.8491581449049554,0
684,66.32235270972664,26.939371256558683,0
685,39.60968976780576,31.760507100740448,0
686,43.02723584614327,34.99834266002213,0
687,257.42053451516426,42.55724911732672,0
688,33.7223890988255,13.408490244671286,0
689,0.6659268984579984,0.0425793659894937,0
690,17.37601438185853,2.2832839982563486,0
691,27.42095199226015,62.8620775498804,0
692,869.0482220230376,99.24262229478776,0
693,13.921443455060015,27.82167039773772,0
