,Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
50,60.236754767016876,276.7750250738982,0
51,317.4095771849534,376.01174000386726,1
52,21.551958286009935,73.23448236498248,0
53,31.565932283062686,141.72560665111712,0
54,123.94756452571264,324.68695314118435,0
55,27.70263629506535,59.92651391529072,0
56,17.80817627862703,266.17689732124836,0
57,37.93286694447642,274.7005247984519,0
58,47.67759309906563,187.18902391332665,0
59,45.08964933588408,92.62056801755396,0
60,133.587820820448,197.25663417133237,0
61,60.61492431895472,382.6900970450481,0
62,32.0235403215946,72.45986751159771,0
63,37.72946379152022,161.2508428273564,0
64,24.125278813663588,65.31858612973045,1
65,46.422104715162476,171.79140108404886,0
66,18.36158450157395,38.91548136140431,0
67,223.29264727966054,252.6410907861318,0
68,15.394588413246735,138.59075710250133,1
69,108.75469589538893,245.3746637527579,0
70,2.1282898858492967,6.339566886638036,0
71,19.830306252403876,151.66821414554593,0
72,15.185873105540631,62.379403273730475,0
73,33.69916077428786,16.298046674282308,0
74,14.957630481783704,171.55584080549528,0
75,79.1748360302453,189.14261589933872,0
76,62.86552756049312,164.05411974930075,0
77,36.03726011834114,50.819008043725034,0
78,34.89216952340485,94.33159122789719,0
79,42.21203546444429,84.78629873115818,0
80,44.17690394375881,253.38196534427215,0
81,10.570707076966032,104.09598165806722,0
82,72.46399883622854,103.94130284591462,0
83,35.7050325553121,73.80508356026891,0
84,100.08022543582858,229.25111732975478,0
85,53.15434130849291,161.90784353951827,0
86,51.15739770468934,52.108718164313025,0
87,61.464575192690845,163.47760703129208,0
88,37.279564987244726,124.79768286294394,0
89,43.966480103403896,75.11983530524805,0
90,79.4422333276142,190.9589183145826,0
91,12.258681895950415,87.29741325330885,0
92,277.0021355613716,373.1893621871072,1
93,0.6111924704438064,6.0153216764652395,0
94,55.20856816669671,425.1153318794698,0
95,28.21293972810129,87.62366172594831,0
96,41.89315202382921,114.01239236332512,0
97,26.086929521707493,49.56262509664428,0
98,74.16455581264792,568.8818226878658,0
99,8.954392392449117,49.01440014126694,0
100,78.02228920906651,96.63422497126257,0
101,36.74282803572663,82.24138644473658,0
102,30.68207671023783,179.75299514471996,0
103,27.61135976718303,103.08397262203317,0
104,55.27524616266273,173.0996568876833,1
105,76.42826074137709,106.95132727905427,0
106,38.7153961766263,102.41486050677509,0
107,44.64076112095627,53.01367192389316,0
108,15.81736629699564,33.45478423472927,0
109,63.67873301300562,153.23049408676926,0
110,20.200579298891352,106.0399007455328,0
111,3.0709533160472815,23.059514966270843,0
112,125.83255158537001,43.75341064099942,0
113,66.59552123000967,93.14588026756512,0
114,36.5278006396147,101.05709392548586,0
115,34.049683035207536,65.81192663255109,0
116,26.924515956800082,87.46013309345602,0
117,17.95134343791489,156.07716665241375,0
118,58.104762129988345,64.92540624962304,0
119,32.00196108520307,176.18648368781422,0
120,9.681411513994354,134.1316097577351,0
121,162.2947600044921,225.10550657746754,1
122,19.95915468278944,72.52538983587097,0
123,14.791316073604547,40.86692136250083,0
124,103.07037810541782,457.79934270683884,0
125,22.18070829841228,244.3001782119992,1
126,89.3717052737006,61.96957022523512,0
127,28.32348483592085,32.862362625820104,0
128,308.72931971296913,981.9122358566092,1
129,63.787232771741735,205.4157513229722,0
130,91.41181899999636,134.77932385515732,0
131,40.507223734256144,122.44930697882153,0
132,56.962192709035385,109.79045951104193,0
133,26.961972693951616,115.61186328667172,0
134,17.32835525981296,104.32093464633834,0
135,23.79969435159865,164.2617602959407,0
136,19.804022639228144,55.01244003148314,0
137,56.7040854650304,87.0632480300143,0
138,38.01960269312703,104.28727408997587,1
139,286.3023424702517,185.57288838215712,1
140,4.177613398390783,26.917483006413946,0
141,8.780519424726693,58.32782866666927,0
142,67.93047058084566,194.16176875687958,0
143,6.593512330618895,44.11399199047843,0
144,16.568649699041654,51.29017801406708,0
145,43.28403339530927,106.09144842683915,0
146,7.8271757122405425,30.017523173420827,0
147,16.000309225327335,79.07593490519055,0
148,12.62579306338259,176.2889530877387,0
149,26.856115857854654,109.93697724176309,0
150,5.902131987775411,13.826472737607606,0
151,66.07829817071327,125.28972567411849,0
152,56.34781859778124,188.0499948090502,0
153,45.3146634576499,160.07096216342885,0
154,7.487022660818821,143.86911132343278,0
155,36.431176400170905,68.04597882641377,0
156,13.927146409683985,22.539243680949987,0
157,31.23483149614059,117.0784227768593,0
158,24.477201150543653,192.50446181893025,0
159,34.72710980622021,116.64171627721986,0
160,46.156316884635395,319.2894255590962,0
161,32.74374344057636,108.16529494743403,0
162,26.88699123768952,69.38674083996911,0
163,30.31682538393422,168.10508373848955,0
164,117.8388031027241,116.14268253262978,0
165,162.70988329225776,318.19267904181197,0
166,17.126639658876208,127.3547245303771,0
167,48.22411425986202,183.98403130051798,0
168,42.546729835471176,84.50654621713846,0
169,65.0662449904678,127.23002908127083,0
170,41.1078817482117,233.16902713353886,0
171,72.44474824806457,196.35001375656174,0
172,36.23808207864825,116.4683269201859,0
173,44.58594441021122,35.76925878167672,0
174,27.445086632009485,141.4101468599049,0
175,193.350770645039,264.82046665963986,0
176,49.47369774343299,85.4283907202056,0
177,24.009095773045097,105.5662110334522,0
178,254.76817950612175,427.6397965991164,1
179,9.974290041019549,17.409503607680623,0
180,47.56891636591988,87.56978217149101,0
181,13.09117430960465,26.516408785970203,0
182,42.059678381641156,61.54683959684498,0
183,30.178455801338952,53.59285907696099,0
184,79.89172419435806,138.93851655996434,0
185,51.85893433491378,132.63902161221054,0
186,86.7242592303428,120.4796437235235,0
187,70.69794803732813,89.76702329005866,0
188,6.732735775904503,42.929493823235,0
189,50.74797026588602,142.57911182236734,0
190,99.39336718219235,40.28984866709814,0
191,71.56904184823935,235.70527438942858,0
192,25.77938498465632,120.52506817384787,0
193,85.79486225313111,208.8845211092789,0
194,3.6695130381326058,11.096372081720077,0
195,4.0064019791247,18.480984623133796,0
196,73.63952120429039,101.3601499960861,0
197,107.7259708762207,130.67557044888028,0
198,50.786713933692184,35.371866904266426,0
199,109.6349858794754,134.1148870229345,0
200,34.45578705467873,561.7657067920526,0
201,35.27905877333283,116.79044870720593,0
202,146.82309455176656,368.97226518935724,0
203,15.846036908480706,63.09042362251131,0
204,13.718182517732224,88.42084035919105,0
205,22.86427235501319,40.71354519854592,0
206,16.744937632814477,68.41359092948885,0
207,37.33456996495536,145.6399105717358,0
208,44.34594606518585,75.31944124474259,0
209,27.973505362119724,87.12913645933578,0
210,29.599614327782625,100.5762247141988,0
211,43.88106537362141,103.8232425539617,0
212,359.93737702703027,721.9282778122938,1
213,1.654591269450817,3.339394830079304,0
214,26.36417000185735,49.160593111676626,0
215,15.285843147701698,56.483000087290925,0
216,17.824040307076444,71.27618251457427,0
217,38.66901454619491,73.97719722571644,0
218,10.421567351434287,142.97845680949735,0
219,35.759493773756866,142.6074185243371,0
220,20.551302661343044,57.43284044203437,0
221,280.30307252813276,523.5768289774135,1
222,79.08595488885412,130.7831917084811,0
223,66.83500408953255,189.6834782716802,0
224,40.847782714029286,84.11947183634406,0
225,68.18594985550224,172.2448070691648,0
226,50.45968912965589,105.053311765528,0
227,20.32693747267436,61.762662132581085,0
228,21.910540116761098,85.9077960502805,0
229,48.71162946154907,151.77790038664233,0
230,95.45971825643825,98.03191781194269,0
231,15.208452757117378,119.02649829848286,0
232,64.90951021303451,422.75288088180315,1
233,9.246757578929268,37.59625210745715,0
234,33.189148657489774,63.18227638609202,0
235,47.89441193330843,200.2970774712483,0
236,14.317785941399778,86.06838112846125,0
237,35.66840423690309,172.98325119642345,0
238,54.019717840946214,141.47708967941298,0
239,33.44758045954034,33.93583180449137,0
240,38.016562020997256,47.81459229694618,0
241,4.115741144389801,7.254330495856141,0
242,42.911638615021985,261.0190559464225,0
243,98.07560194266883,288.0376145459388,0
244,13.87436574521613,86.34980565817882,0
245,10.806847989369544,145.80812173845817,0
246,20.86202013455761,149.8930099353446,1
247,13.334781912515842,44.20613301746265,0
248,17.42079514080643,141.61603688160153,0
249,75.86861464482874,105.85897397972275,0
250,16.89208115729269,57.7556189763205,0
251,29.71168605136066,56.47917479818226,0
252,20.15615658476085,218.7687911750594,0
253,8.692843261492179,10.700466544284678,0
254,31.771578907808887,158.16762156677098,0
255,19.26904198475024,28.683297733255383,0
256,35.65688374790882,112.93971479416328,0
257,71.06441303768169,79.5644795706194,0
258,26.16562324865094,78.7946764587687,0
259,31.769957471491654,135.18297974828403,0
260,76.63927808459997,504.55676220948743,0
261,15.938629313622016,17.969731581454838,0
262,38.86164737661259,113.09232042032292,0
263,67.5797728522478,117.96321571539738,0
264,55.748000109711825,297.5520524271522,0
265,25.309791612390914,57.550302388332916,0
266,48.69878689615053,234.76693542287,1
267,1.0620060779592044,1.8372977640896315,0
268,55.75715016178325,233.1742882425005,0
269,6.4619796802745455,37.837757750052845,0
270,41.57855922963958,460.4384332360446,0
271,59.19609352152851,89.49666331306841,0
272,162.75538462661103,448.53713139280256,1
273,19.59818827079828,127.14850520257227,1
274,47.31104938255984,189.5519092331794,0
275,39.00402063219737,129.7014457438561,0
276,54.40014408554007,130.23880220353578,0
277,32.99980632727644,117.42283519399936,0
278,19.573188019893934,49.75266791047095,0
279,38.7277376046464,60.344460521439466,0
280,167.85065054863023,151.26444966027643,0
281,25.883378173829776,340.63535891830867,0
282,37.04352132058193,109.77586451674476,0
283,34.85892950169657,172.99804669600726,0
284,58.18540687577101,78.2258220755088,0
285,10.401057224094796,140.42986096961405,0
286,31.84935431651623,44.89081204441962,0
287,95.09342785855044,153.96953608450985,0
288,8.525483539115429,186.02326643483343,0
289,23.796311652363915,88.93578510830623,0
290,83.88683086849005,165.24058116067948,0
291,7.82194575316454,90.12582273388843,0
292,55.68024581232322,86.55433784200184,0
293,11.002486414939888,78.28434934912188,0
294,115.87613044067301,671.8705115496351,0
295,37.13889081439561,118.32259265742366,0
296,28.6271114264601,304.9163981193634,1
297,122.91823758422696,154.26840002540803,0
298,40.104259437688654,140.06982460678347,0
299,10.571424587689181,25.201983728164876,0
300,31.539552320506008,92.80933141908454,0
301,74.70164782559968,118.02482964457631,0
302,1.3610008347913636,4.994530229327086,0
303,74.46147648948751,130.39682714808455,1
304,91.395054686354,91.80309394908956,0
305,3.2634754734812645,4.281605765101093,0
306,32.348973512335654,204.79447704818057,0
307,49.965444517675124,102.49231619060701,0
308,43.43552767662213,152.61813369332984,0
309,3.5897107577192653,4.740793942299983,0
310,39.4597685523674,113.79772919643253,0
311,9.663833236495027,14.83188575809221,0
312,78.73152592266472,178.03221275214426,0
313,7.945390646581076,2.625486054124013,0
314,62.32815570591257,144.1213363017594,0
315,82.93969628885262,205.29536841892522,0
316,3.0347386943324572,25.769816321829744,0
317,66.17641923422836,111.48218793496208,0
318,19.18667764921776,81.50633859836171,0
319,50.4456724564227,118.44372274002627,0
320,92.14574595629844,133.72612956072487,0
321,16.763156331844066,107.38709245581123,0
322,31.875000270411974,100.39355236498213,0
323,38.08542709098084,88.15898802085782,0
324,24.24894729211169,47.06452270651647,0
325,19.15288194123798,96.66129944667003,0
326,50.33595590422422,186.5433755968109,0
327,112.77778296092752,513.2461534351346,0
328,15.131481826203917,24.61444166464976,0
329,210.86423827906935,199.77951151469537,0
330,91.31137643202159,325.41429384323027,1
331,38.64407290479959,620.3499370254107,0
332,67.1260095261947,136.58023689169775,0
333,33.804792073175584,193.88120034151677,0
334,42.688958337740694,88.20661614684661,0
335,29.62977378781536,167.79325316726678,0
336,8.981356594190958,83.76174101973443,0
337,18.322840473159623,77.33050480848122,0
338,74.82541666426845,183.96288571430793,0
339,78.89923300409801,118.69310440359592,0
340,43.965204356218116,149.07551663375662,0
341,23.072907546736335,70.8295992596749,0
342,100.63465791627648,147.66586564151473,0
343,5.087291902403562,35.88697936798035,0
344,48.071985161932645,103.52146043666485,0
345,82.91140608885689,127.31836744118137,0
346,81.4217574040405,173.3185862281301,0
347,14.439519427740452,120.75945812987774,0
348,40.84886026060728,358.08924334523283,0
349,67.17599858034545,54.40579352514624,0
350,39.030458095164185,91.20955751974086,0
351,10.770063345378349,44.97145900499542,0
352,13.912371478403767,116.08948082695066,0
353,25.77098077220144,133.36087975624744,0
354,18.03301476005778,35.317208226410806,0
355,18.82192869885031,44.02391103096092,0
356,1.0248821263311607,9.80671114321815,0
357,113.60392958902565,126.74039199871747,0
358,31.352469732600568,55.87664096485039,0
359,1.7930188254549897,18.38587338111635,0
360,48.5562654207738,97.01755669304154,0
361,35.725856493491506,162.7536592783799,1
362,87.3405295642137,107.50262919279255,0
363,24.3040652934219,98.89726565959856,0
364,13.160310889999732,56.14661623817798,0
365,21.301359490490682,79.34144621478579,0
366,16.16239316299192,50.87815768628166,0
367,152.48102936966978,501.87753990549004,1
368,39.75344637441079,64.25329569877056,0
369,7.426344312797779,131.15540165215677,0
370,16.83550715580219,63.305075833688115,0
371,13.421048254394218,48.73160991015697,0
372,24.208932660366443,89.6110067494385,0
373,20.632500132238683,107.93093758204506,0
374,34.54150153649442,50.77440948384184,0
375,163.28439072847198,208.44380130435871,0
376,39.79642309091142,104.54916594981654,0
377,30.320134135918256,82.62005872290058,0
378,78.87215910896232,199.24191414832254,0
379,52.33061507459203,69.11629859309737,0
380,56.59646575381164,137.97730743277572,0
381,26.875409158936215,89.27925574177941,0
382,18.03910738643517,90.17782375949852,0
383,4.519272238030224,12.325856509409405,0
384,147.04223995239698,210.42268041347367,0
385,28.177188140842556,78.49353056072857,0
386,105.60991736065202,170.23233647431726,0
387,31.824851698999296,198.08513696096603,0
388,45.21698901326551,174.0264538894494,0
389,47.44452510205348,129.16515168014672,0
390,23.036419328207465,133.3399978684996,0
391,19.959457432862603,148.17953671394872,0
392,61.446712411737096,144.93328721572612,0
393,39.523579621543114,171.27279021045788,0
394,74.36616209748861,164.6086305747213,0
395,62.94190927962458,189.21440014077598,0
396,19.891218232399382,72.08647070545427,0
397,37.91394317273979,70.02091439524087,0
398,87.71839370502073,99.7056814927778,0
399,25.324887392940997,110.99300943534799,0
400,11.501768021534136,81.7460632242298,0
401,71.92317649206035,117.480203675089,0
402,44.17811690291745,146.86037910471973,0
403,186.2338316718412,939.9960170091406,1
404,22.6879644771355,87.03273521619293,0
405,5.502909134126998,33.70969267525159,0
406,11.99560610964545,67.00547885951457,0
407,10.65671355218123,54.48981484437039,0
408,46.89422221511039,116.18882208560295,0
409,12.586558961168974,68.52967287437123,0
410,58.722866434521904,179.21288762616865,0
411,51.77177492885461,412.6314865540034,0
412,25.82430793752878,217.37589956883724,0
413,36.406827043487034,122.35871871051197,0
414,27.837826487737804,108.74688973816427,0
415,14.885206103534978,111.92059705739764,0
416,31.85952640041073,107.26700405508446,0
417,44.27034549357293,242.4882852263032,0
418,27.41300922920903,94.81869177919893,0
419,107.75275190088833,436.98336425451566,1
420,13.24570209162359,39.667024538729265,0
421,22.9044353121729,114.3542799940107,0
422,37.43741844106231,97.04269883983449,0
423,11.554320006536464,34.219708665548325,0
424,65.18465215428247,216.49575814924032,0
425,27.997826583775456,54.38227511194344,0
426,12.820291749145193,162.0120802982665,0
427,52.60876137661903,101.97199685156968,0
428,203.0810562840556,764.5284425380752,1
429,84.9249185064501,182.33437951775082,0
430,30.6981814864814,247.64682923839345,0
431,80.89635027567773,474.4041995844048,0
432,4.03776934998107,19.222205256807978,0
433,9.882034233185617,38.67687374816759,0
434,72.12692729980955,98.33829201686551,0
435,209.1230041159307,529.7663320112591,1
436,72.628010782806,320.1113320184599,0
437,87.6470117341833,223.13921006228614,0
438,31.944399899275368,178.11317304258668,0
439,73.9256034290994,242.44504576897725,0
440,126.0603901649489,372.36076205968925,0
441,9.832874466425144,34.76715858778837,0
442,35.02403881537753,186.0981480559114,0
443,83.62963946795924,132.44838577055106,0
444,13.965350879802788,300.30339609439034,0
445,53.183606725320935,474.15393609721883,0
446,79.8874672419845,359.4860813059507,1
447,164.21670747231585,193.0444517388198,0
448,32.66434952772973,49.75382662358767,0
449,57.86968268014348,60.28046061773586,0
450,92.37462384451766,288.6510749914204,0
451,18.804468017690667,99.95460384067222,0
452,108.91885188549497,197.33389246201637,0
453,8.70728622565799,43.33331935613497,0
454,28.95429556947978,84.65875917132033,0
455,44.78899286243672,132.39371051569978,0
456,57.9290553277332,93.53056331008337,0
457,24.031684558698235,375.6271678366266,0
458,39.628600047679534,53.190299085878046,0
459,23.322559509048375,60.26096215066101,0
460,23.63505826557251,64.69491168785171,0
461,76.52974878233391,162.38385128319624,0
462,118.80875094839467,480.98939086540116,1
463,392.6339176917539,805.1639056048714,1
464,57.588845055749424,98.01655812531935,0
465,22.881718856640965,155.02520106137163,0
466,34.04476427415119,163.27195954947013,0
467,19.40303372749858,35.7889193110418,0
468,60.29217111456623,92.562987412161,0
469,19.436354986948235,103.77950861982882,0
470,48.25840875785404,201.65326443285585,0
471,48.48622790848554,145.08729955873827,0
472,56.56754865929118,114.16227573290679,0
473,53.865115181203414,235.68018951317606,0
474,51.9483628485329,473.88438618421253,0
475,80.84919794569554,165.8590671630051,0
476,33.6587194232862,96.32363106717979,0
477,62.98059381263872,178.25324936873565,0
478,56.557086529772555,148.5010748797212,0
479,42.22759375088863,63.73618561083448,0
480,15.208797556512614,192.65583914530106,0
481,17.803503982583123,186.97683214021924,0
482,17.85676198620338,100.68909849027982,0
483,71.52088203020335,247.86124745361792,0
484,12.63117404503821,29.48702961235545,0
485,19.84710620507264,74.26524293040187,0
486,172.21343001531972,321.1352949437914,0
487,11.073224865187287,82.77791102540496,0
488,76.19633142755107,536.0477796026767,0
489,29.527251978065056,139.4370393089539,0
490,10.153483858603247,44.971003904544034,0
491,75.96032950823736,95.81062015902397,0
492,19.594866588064633,108.89801064981216,0
493,199.3900888750067,419.55298545498914,0
494,57.12047132023266,150.1548720766704,0
495,42.14381468719252,242.99428147159452,0
496,80.43530395239925,144.21646180833304,0
497,56.2084877282709,94.00415035142537,0
498,22.919584794665727,54.462489722741935,0
499,9.5871180712095,36.597375035716475,0
500,51.7424713547999,62.839380074907304,0
501,44.41811277204562,91.13560064890025,0
502,3.9911901967358463,3.9306180202306362,0
503,55.17245874550901,196.83553820092376,0
504,73.94422407766724,263.7655455795827,0
505,76.54731006876344,158.68293742166816,0
506,20.83094830224419,183.7376583470869,0
507,95.7151040772615,220.1608710289202,0
508,67.86601841979217,117.78018803773038,0
509,11.398298664032946,51.92866433393659,0
510,16.157204262909328,75.1054689236468,0
511,76.31706987619893,150.4491824650353,0
512,22.009598535045335,66.26349555121627,0
513,23.02210954079322,24.988993267473717,0
514,31.04440691570657,96.58412110582594,0
515,106.98682527295064,160.8161272245937,0
516,40.613045320810635,196.06750218459385,0
517,47.04579201339424,158.84647432042294,0
518,39.36866028158348,88.60439202889538,0
519,42.586143415664914,71.65765510917932,0
520,179.45705554017803,273.4104137476273,0
521,13.334795076441436,22.87047147157069,0
522,22.964056117560336,89.8102477116511,0
523,175.22571750839347,371.4628291738469,0
524,52.05589672191375,102.68204319016355,0
525,83.14496295968239,161.73903209196644,1
526,41.412492287621816,92.6758855458163,0
527,9.231314201599226,101.52645325222369,0
528,71.12711957035735,190.86311974566027,0
529,38.92581682437246,244.11958140109806,0
530,55.02568080396355,89.84373793444853,0
531,78.93381003049583,278.901258951106,0
532,63.358354888856674,156.4402638683508,0
533,37.03936556058186,75.74734080730208,0
534,26.20738333436338,45.58802735885124,0
535,60.61358912508675,69.03916237616917,0
536,22.315060974190196,68.95428830636524,0
537,97.78615513346205,437.7033352771484,1
538,53.06388100003589,131.11390424881134,0
539,30.47769855869877,143.35908673983673,0
540,34.65116758011878,105.65211802200237,0
541,8.008861345767423,39.12847757531908,0
542,32.07566055993718,46.59880403068764,0
543,49.565187824630655,277.85653129089985,0
544,17.665615102562487,38.17478267117662,0
545,29.29298499892789,67.44912710364727,0
546,40.08934706815023,63.11436133634566,0
547,1.0796899481649238,19.418129546309196,0
548,18.59627695872052,53.45353579264784,0
549,214.09054133100412,734.528556511438,1
550,53.768281036064565,234.2766170507388,0
551,51.83937536208145,475.83241664967335,0
552,169.5990999729179,361.1674571224047,1
553,115.09594339530231,441.3937383522765,0
554,50.19531432400406,144.50913533117185,0
555,31.80022557590193,131.07258864576627,0
556,68.77206745533688,203.0713767605431,0
557,27.923097314014925,69.78784011331857,0
558,64.44390161721454,167.38142281645133,0
559,26.342081767701714,142.6865105811108,0
560,14.223106313185193,39.372915817743134,0
561,88.6102846548425,106.8658854317229,0
562,14.048866660950788,126.02789806870084,0
563,60.79137445098986,299.40757389873266,0
564,170.31556076272128,135.45503497436553,0
565,28.249638097565473,83.10010454549621,0
566,18.376461885778397,112.93481975147662,0
567,69.3953758744569,455.5852237804487,0
568,39.62075261406881,85.33206631242832,0
569,71.34813221342506,103.40288690904748,0
570,5.739515075104373,18.907300853545564,0
571,44.64876052126716,213.86225236897607,0
572,77.58580965347957,322.72108689128885,0
573,77.55499727123994,143.98262270456271,0
574,47.50209961660577,119.26472429220209,0
575,53.763786071244795,201.0266015437761,0
576,230.82144211386685,609.3208926551596,1
577,27.70201637243514,99.88179632311595,0
578,20.606291286618397,134.09096021889235,0
579,5.687289218957544,25.93284517092908,0
580,21.97731482582261,88.22583846536624,0
581,3.6789839739341628,6.325103787786488,0
582,33.815218404411766,165.94054766180636,0
583,263.14896304110846,846.8269709178527,1
584,32.30820696236046,72.85395561064706,0
585,48.936671618397,248.93512397146662,0
586,50.36969887446597,89.61669928655624,0
587,171.9778005515317,347.455234654028,0
588,36.08642220444369,117.98631318796116,0
589,66.27667351189068,197.8914512580428,0
590,17.860117002675647,103.2432255070207,0
591,53.781806752205014,202.7332158556516,0
592,42.711157622992495,72.31019622017848,0
593,53.76904237278688,143.71271354326782,0
594,16.460780466077576,71.21668621214495,0
595,18.771661284987275,64.25977824770081,0
596,29.304181989746684,125.53050902888948,0
597,24.22617788228677,36.959956772599526,0
598,70.55198162973747,230.65543743207024,0
599,20.7623044339805,97.3739760773237,0
600,17.731113087235855,91.89013954165574,0
601,49.40931223252972,85.92010696582933,0
602,9.374749716383242,17.200951527267584,0
603,26.106048455631512,120.58213371382158,0
604,56.285581008146885,181.00991487020522,1
605,31.562111960950844,79.33450943055584,0
606,6.6905661225989865,32.54324588319418,0
607,20.026810297148533,98.1871712049221,1
608,18.917593396391137,74.8764981055734,0
609,78.14844909704938,100.97875298996519,0
610,64.92165522500851,89.75727523521442,0
611,67.46714987759202,122.42163270582351,0
612,50.76355545122027,91.65267530716076,0
613,63.39279445372481,145.30945341968686,0
614,27.610106546568442,71.996040025447,0
615,24.278619158701062,250.89042951387148,0
616,38.25282875363559,206.66971290798188,0
617,15.777836576692366,33.894175796396574,0
618,33.804447158622956,185.93302382234828,0
619,95.43898661714663,142.30869246711748,0
620,11.178460806833101,65.60139556338639,1
621,133.534869882718,121.54785419869806,0
622,81.69201845679363,88.77769927305992,0
623,11.542010861176031,18.04184284797253,0
624,0.8705176258639035,2.3561638844494137,0
625,39.48829487177457,152.5382575089531,0
626,55.13045395833557,157.50951415924752,0
627,93.18359056710895,239.33573288800608,0
628,18.179827412728073,169.8234127056757,0
629,133.00324016754604,85.6258842649624,0
630,50.454724858455975,93.9101183543485,0
631,30.969528925004433,68.1483973574652,0
632,62.29462579424333,184.33345153604208,0
633,17.876882551456863,68.90463691072216,0
634,39.42735715408221,75.98194072456216,0
635,79.58566251051711,167.8033992304249,0
636,77.60939617996411,81.95339637776348,0
637,24.62791687124007,237.73286548771873,0
638,19.429747507652817,92.53867955149295,0
639,7.984230833650517,51.031741463523396,0
640,33.60016604454634,64.5587264874566,0
641,74.20685479600188,123.64533601560242,0
642,17.77913462144234,89.44338823037307,0
643,50.30043182678747,90.70066790686026,0
644,16.258018619284517,34.72644767097154,0
645,18.982646443050307,134.3555897028249,0
646,108.62951007514874,238.04095821839002,0
647,39.90610376600089,102.65024633589229,0
648,59.470239355347395,83.63447432858563,0
649,88.72545502777241,240.55879557643712,0
650,73.91319825007673,186.19052165137458,0
651,32.448009825606796,407.9332525162509,0
652,80.188293717245,244.4723424937704,0
653,124.11831405841836,285.5909281898296,1
654,30.991655837647365,78.51577007722808,0
655,44.20793677462505,217.34729513273797,0
656,118.42530622042048,579.1763790017405,0
657,20.414884177978344,134.925666523158,0
658,29.18424474480625,146.3320492853964,0
659,66.41283104697284,198.29794341557155,0
660,23.30584147576941,80.53599816659026,0
661,119.16321175030568,162.77588020246057,0
662,5.9122632764444285,36.00551641406279,0
663,41.40902348328156,87.06708532550267,0
664,52.80492224246333,102.19129861870387,0
665,104.66842879551771,151.3376172367088,0
666,63.34914251953422,118.00783424473944,0
667,75.74243942011073,155.37630117082995,0
668,46.235913630435,113.8189916223837,0
669,26.199104318497987,175.96812867838,0
670,55.08463916091978,114.57100741459868,0
671,28.735924883163143,119.1797116006923,0
672,39.019734892036,77.17821989394218,0
673,16.554887811930282,93.90423619145331,0
674,30.553646287367762,178.68342406449625,0
675,46.84378957251983,173.2938771824496,0
676,66.46593870750384,176.77491207698432,0
677,27.836163030651345,115.55376407371568,0
678,32.75519499267041,118.57408867246369,0
679,43.791472379273806,232.1707705393106,0
680,8.95603991385385,86.02110568992178,0
681,29.901623869454905,71.7422364973217,0
682,63.63298455853621,95.63419030399665,0
683,42.31364703515715,45.12024670545644,0
684,69.77644880520414,200.85702629413666,1
685,50.99007985245324,53.71445169094183,0
686,41.661159549574826,127.31218770878151,0
687,536.8217958704424,598.2340232400979,1
688,71.8457883323166,121.52191389820523,0
689,0.6567362647898031,0.5113383826633937,0
690,53.056535850251635,223.72788238183466,0
691,59.60210774355055,213.06698941457225,0
692,160.69595000475127,524.0789073036592,1
693,16.257836657100487,174.80453075056616,0
694,127.78147349573781,295.67941210899136,0
695,9.372729176187088,82.36286267595746,0
